# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1646403937634,0,
3,0,3,REQ_HOME_START,1646403937634,4,
3,0,3,REQ_HOME_END,1646403937751,4,
3,0,3,REQ_GET_START,1646403937751,5,
3,0,3,REQ_GET_END,1646403937760,5,
3,0,3,REQ_GET_START,1646403937761,6,
3,0,3,REQ_GET_END,1646403937767,6,
3,0,3,REQ_GET_START,1646403937767,7,
3,0,3,REQ_GET_END,1646403937780,7,
3,0,3,REQ_GET_START,1646403937781,8,
3,0,3,REQ_GET_END,1646403937788,8,
3,0,3,REQ_GET_START,1646403937788,9,
3,0,3,REQ_GET_END,1646403937794,9,
3,0,3,REQ_GET_START,1646403937794,10,
3,0,3,REQ_GET_END,1646403937801,10,
3,0,3,REQ_GET_START,1646403937801,11,
3,0,3,REQ_GET_END,1646403937808,11,
3,0,3,REQ_GET_START,1646403937808,12,
3,0,3,REQ_GET_END,1646403937814,12,
3,0,3,REQ_GET_START,1646403937814,13,
3,0,3,REQ_GET_END,1646403937820,13,
3,0,3,REQ_GET_START,1646403937820,14,
3,0,3,REQ_GET_END,1646403937829,14,
3,0,3,REQ_GET_START,1646403937829,15,
3,0,3,REQ_GET_END,1646403937833,15,
3,0,3,REQ_GET_START,1646403937833,16,
3,0,3,REQ_GET_END,1646403937859,16,
3,0,3,REQ_GET_START,1646403937860,17,
3,0,3,REQ_GET_END,1646403937867,17,
3,0,3,REQ_GET_START,1646403937868,18,
3,0,3,REQ_GET_END,1646403937874,18,
3,0,3,REQ_GET_START,1646403937874,19,
3,0,3,REQ_GET_END,1646403937880,19,
3,0,3,REQ_GET_START,1646403937880,20,
3,0,3,REQ_GET_END,1646403937885,20,
3,0,3,REQ_GET_START,1646403937885,21,
3,0,3,REQ_GET_END,1646403937890,21,
3,0,3,REQ_GET_START,1646403937890,22,
3,0,3,REQ_GET_END,1646403937895,22,
3,0,3,REQ_GET_START,1646403937895,23,
3,0,3,REQ_GET_END,1646403937899,23,
3,0,3,REQ_GET_START,1646403937899,24,
3,0,3,REQ_GET_END,1646403937905,24,
3,0,3,REQ_GET_START,1646403937905,25,
3,0,3,REQ_GET_END,1646403937912,25,
3,0,3,REQ_GET_START,1646403937912,26,
3,0,3,REQ_GET_END,1646403937918,26,
3,0,3,REQ_GET_START,1646403937918,27,
3,0,3,REQ_GET_END,1646403937923,27,
3,0,3,REQ_GET_START,1646403937923,28,
3,0,3,REQ_GET_END,1646403937929,28,
3,0,3,REQ_GET_START,1646403937929,29,
3,0,3,REQ_GET_END,1646403937934,29,
3,0,3,REQ_GET_START,1646403937934,30,
3,0,3,REQ_GET_END,1646403937940,30,
3,0,3,REQ_GET_START,1646403937940,31,
3,0,3,REQ_GET_END,1646403937946,31,
3,0,3,REQ_GET_START,1646403937946,32,
3,0,3,REQ_GET_END,1646403937952,32,
3,0,3,REQ_GET_START,1646403937952,33,
3,0,3,REQ_GET_END,1646403937957,33,
3,0,3,REQ_GET_START,1646403937957,34,
3,0,3,REQ_GET_END,1646403937961,34,
3,0,3,REQ_GET_START,1646403937961,35,
3,0,3,REQ_GET_END,1646403937965,35,
3,0,3,REQ_GET_START,1646403937965,36,
3,0,3,REQ_GET_END,1646403937970,36,
3,0,3,REQ_GET_START,1646403937970,37,
3,0,3,REQ_GET_END,1646403937976,37,
3,0,3,REQ_GET_START,1646403937976,38,
3,0,3,REQ_GET_END,1646403937983,38,
3,0,3,REQ_GET_START,1646403937983,39,
3,0,3,REQ_GET_END,1646403937989,39,
3,0,3,REQ_GET_START,1646403937989,40,
3,0,3,REQ_GET_END,1646403937995,40,
3,0,3,REQ_GET_START,1646403937995,41,
3,0,3,REQ_GET_END,1646403938006,41,
