# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646403660386,0,
0,0,0,REQ_HOME_START,1646403660386,4,
0,0,0,REQ_HOME_END,1646403660502,4,
0,0,0,REQ_GET_START,1646403660503,5,
0,0,0,REQ_GET_END,1646403660517,5,
0,0,0,REQ_GET_START,1646403660517,6,
0,0,0,REQ_GET_END,1646403660523,6,
0,0,0,REQ_GET_START,1646403660523,7,
0,0,0,REQ_GET_END,1646403660542,7,
0,0,0,REQ_GET_START,1646403660542,8,
0,0,0,REQ_GET_END,1646403660554,8,
0,0,0,REQ_GET_START,1646403660554,9,
0,0,0,REQ_GET_END,1646403660561,9,
0,0,0,REQ_GET_START,1646403660561,10,
0,0,0,REQ_GET_END,1646403660568,10,
0,0,0,REQ_GET_START,1646403660568,11,
0,0,0,REQ_GET_END,1646403660575,11,
0,0,0,REQ_GET_START,1646403660575,12,
0,0,0,REQ_GET_END,1646403660582,12,
0,0,0,REQ_GET_START,1646403660582,13,
0,0,0,REQ_GET_END,1646403660588,13,
0,0,0,REQ_GET_START,1646403660588,14,
0,0,0,REQ_GET_END,1646403660598,14,
0,0,0,REQ_GET_START,1646403660598,15,
0,0,0,REQ_GET_END,1646403660608,15,
0,0,0,REQ_GET_START,1646403660609,16,
0,0,0,REQ_GET_END,1646403660621,16,
0,0,0,REQ_GET_START,1646403660622,17,
0,0,0,REQ_GET_END,1646403660629,17,
0,0,0,REQ_GET_START,1646403660629,18,
0,0,0,REQ_GET_END,1646403660638,18,
0,0,0,REQ_GET_START,1646403660638,19,
0,0,0,REQ_GET_END,1646403660653,19,
0,0,0,REQ_GET_START,1646403660653,20,
0,0,0,REQ_GET_END,1646403660660,20,
0,0,0,REQ_GET_START,1646403660660,21,
0,0,0,REQ_GET_END,1646403660670,21,
0,0,0,REQ_GET_START,1646403660670,22,
0,0,0,REQ_GET_END,1646403660682,22,
0,0,0,REQ_GET_START,1646403660682,23,
0,0,0,REQ_GET_END,1646403660695,23,
0,0,0,REQ_GET_START,1646403660695,24,
0,0,0,REQ_GET_END,1646403660706,24,
0,0,0,REQ_GET_START,1646403660706,25,
0,0,0,REQ_GET_END,1646403660716,25,
0,0,0,REQ_GET_START,1646403660716,26,
0,0,0,REQ_GET_END,1646403660725,26,
0,0,0,REQ_GET_START,1646403660725,27,
0,0,0,REQ_GET_END,1646403660738,27,
0,0,0,REQ_GET_START,1646403660738,28,
0,0,0,REQ_GET_END,1646403660748,28,
0,0,0,REQ_GET_START,1646403660748,29,
0,0,0,REQ_GET_END,1646403660755,29,
0,0,0,REQ_GET_START,1646403660755,30,
0,0,0,REQ_GET_END,1646403660763,30,
0,0,0,REQ_GET_START,1646403660763,31,
0,0,0,REQ_GET_END,1646403660770,31,
0,0,0,REQ_GET_START,1646403660770,32,
0,0,0,REQ_GET_END,1646403660777,32,
0,0,0,REQ_GET_START,1646403660777,33,
0,0,0,REQ_GET_END,1646403660787,33,
0,0,0,REQ_GET_START,1646403660787,34,
0,0,0,REQ_GET_END,1646403660793,34,
0,0,0,REQ_GET_START,1646403660793,35,
0,0,0,REQ_GET_END,1646403660801,35,
0,0,0,REQ_GET_START,1646403660801,36,
0,0,0,REQ_GET_END,1646403660806,36,
0,0,0,REQ_GET_START,1646403660806,37,
0,0,0,REQ_GET_END,1646403660816,37,
0,0,0,REQ_GET_START,1646403660816,38,
0,0,0,REQ_GET_END,1646403660829,38,
0,0,0,REQ_GET_START,1646403660829,39,
0,0,0,REQ_GET_END,1646403660836,39,
0,0,0,REQ_GET_START,1646403660837,40,
0,0,0,REQ_GET_END,1646403660853,40,
0,0,0,REQ_GET_START,1646403660853,41,
0,0,0,REQ_GET_END,1646403660866,41,
0,0,0,REQ_GET_START,1646403660866,42,
0,0,0,REQ_GET_END,1646403660876,42,
0,0,0,REQ_SINF_START,1646403660877,43,
0,0,0,REQ_SINF_END,1646403660882,43,
0,0,0,WS_OPEN_START,1646403660883,44,
0,0,0,WS_OPEN_END,1646403660971,44,
0,0,0,WS_RECV_START,1646403660972,45,
0,0,0,WS_RECV_END,1646403660973,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403660973,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403660978,46,
0,0,0,WS_SEND_START,1646403660978,46,
0,0,0,WS_SEND_END,1646403660979,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403660979,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403660989,47,
0,0,0,WS_SEND_START,1646403660989,47,
0,0,0,WS_SEND_END,1646403660989,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403660989,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403660992,48,
0,0,0,WS_SEND_START,1646403660992,48,
0,0,0,WS_SEND_END,1646403660992,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403660992,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403660994,49,
0,0,0,WS_SEND_START,1646403660994,49,
0,0,0,WS_SEND_END,1646403660994,49,
0,0,0,WS_RECV_INIT_START,1646403660994,50,
0,0,0,WS_RECV_INIT_END,1646403660995,50,
0,0,0,WS_RECV_START,1646403660995,51,
0,0,0,WS_RECV_END,1646403669356,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403669356,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403669412,52,
0,0,0,WS_SEND_START,1646403669412,52,
0,0,0,WS_SEND_END,1646403669412,52,
0,0,0,WS_RECV_START,1646403669413,53,
0,0,0,WS_RECV_END,1646403669483,53,
0,0,0,WS_RECV_START,1646403669483,54,
0,0,0,WS_RECV_END,1646403669617,54,
0,0,0,WS_RECV_START,1646403669617,55,
0,0,0,WS_RECV_END,1646403669895,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403669895,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403674558,56,
0,0,0,REQ_GET_START,1646403674558,56,
0,0,0,REQ_GET_END,1646403674568,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403674568,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403674578,57,
0,0,0,WS_SEND_START,1646403674578,57,
0,0,0,WS_SEND_END,1646403674578,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403674578,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403675626,58,
0,0,0,WS_SEND_START,1646403675626,58,
0,0,0,WS_SEND_END,1646403675626,58,
0,0,0,WS_RECV_START,1646403675626,59,
0,0,0,WS_RECV_END,1646403675949,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403675949,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403677083,60,
0,0,0,WS_SEND_START,1646403677083,60,
0,0,0,WS_SEND_END,1646403677083,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403677083,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403680315,61,
0,0,0,WS_SEND_START,1646403680315,61,
0,0,0,WS_SEND_END,1646403680315,61,
0,0,0,WS_RECV_START,1646403680315,62,
0,0,0,WS_RECV_END,1646403680323,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403680323,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403681305,63,
0,0,0,WS_SEND_START,1646403681305,63,
0,0,0,WS_SEND_END,1646403681305,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403681305,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403682746,64,
0,0,0,WS_SEND_START,1646403682746,64,
0,0,0,WS_SEND_END,1646403682746,64,
0,0,0,WS_RECV_START,1646403682746,65,
0,0,0,WS_RECV_END,1646403683073,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646403683073,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646403683089,66,
0,0,0,WS_SEND_START,1646403683089,66,
0,0,0,WS_SEND_END,1646403683089,66,
