# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1646403845361,0,
2,0,2,REQ_HOME_START,1646403845361,4,
2,0,2,REQ_HOME_END,1646403845487,4,
2,0,2,REQ_GET_START,1646403845487,5,
2,0,2,REQ_GET_END,1646403845497,5,
2,0,2,REQ_GET_START,1646403845497,6,
2,0,2,REQ_GET_END,1646403845503,6,
2,0,2,REQ_GET_START,1646403845503,7,
2,0,2,REQ_GET_END,1646403845517,7,
2,0,2,REQ_GET_START,1646403845522,8,
2,0,2,REQ_GET_END,1646403845529,8,
2,0,2,REQ_GET_START,1646403845529,9,
2,0,2,REQ_GET_END,1646403845536,9,
2,0,2,REQ_GET_START,1646403845536,10,
2,0,2,REQ_GET_END,1646403845542,10,
2,0,2,REQ_GET_START,1646403845542,11,
2,0,2,REQ_GET_END,1646403845547,11,
2,0,2,REQ_GET_START,1646403845547,12,
2,0,2,REQ_GET_END,1646403845552,12,
2,0,2,REQ_GET_START,1646403845552,13,
2,0,2,REQ_GET_END,1646403845558,13,
2,0,2,REQ_GET_START,1646403845558,14,
2,0,2,REQ_GET_END,1646403845567,14,
2,0,2,REQ_GET_START,1646403845567,15,
2,0,2,REQ_GET_END,1646403845572,15,
2,0,2,REQ_GET_START,1646403845572,16,
2,0,2,REQ_GET_END,1646403845580,16,
2,0,2,REQ_GET_START,1646403845580,17,
2,0,2,REQ_GET_END,1646403845586,17,
2,0,2,REQ_GET_START,1646403845586,18,
2,0,2,REQ_GET_END,1646403845591,18,
2,0,2,REQ_GET_START,1646403845591,19,
2,0,2,REQ_GET_END,1646403845597,19,
2,0,2,REQ_GET_START,1646403845597,20,
2,0,2,REQ_GET_END,1646403845603,20,
2,0,2,REQ_GET_START,1646403845603,21,
2,0,2,REQ_GET_END,1646403845608,21,
2,0,2,REQ_GET_START,1646403845608,22,
2,0,2,REQ_GET_END,1646403845613,22,
2,0,2,REQ_GET_START,1646403845613,23,
2,0,2,REQ_GET_END,1646403845620,23,
2,0,2,REQ_GET_START,1646403845620,24,
2,0,2,REQ_GET_END,1646403845626,24,
2,0,2,REQ_GET_START,1646403845626,25,
2,0,2,REQ_GET_END,1646403845634,25,
2,0,2,REQ_GET_START,1646403845634,26,
2,0,2,REQ_GET_END,1646403845639,26,
2,0,2,REQ_GET_START,1646403845640,27,
2,0,2,REQ_GET_END,1646403845644,27,
2,0,2,REQ_GET_START,1646403845644,28,
2,0,2,REQ_GET_END,1646403845652,28,
2,0,2,REQ_GET_START,1646403845652,29,
2,0,2,REQ_GET_END,1646403845658,29,
2,0,2,REQ_GET_START,1646403845658,30,
2,0,2,REQ_GET_END,1646403845662,30,
2,0,2,REQ_GET_START,1646403845662,31,
2,0,2,REQ_GET_END,1646403845668,31,
2,0,2,REQ_GET_START,1646403845668,32,
2,0,2,REQ_GET_END,1646403845674,32,
2,0,2,REQ_GET_START,1646403845674,33,
2,0,2,REQ_GET_END,1646403845680,33,
2,0,2,REQ_GET_START,1646403845680,34,
2,0,2,REQ_GET_END,1646403845688,34,
2,0,2,REQ_GET_START,1646403845688,35,
2,0,2,REQ_GET_END,1646403845695,35,
2,0,2,REQ_GET_START,1646403845695,36,
2,0,2,REQ_GET_END,1646403845699,36,
2,0,2,REQ_GET_START,1646403845699,37,
2,0,2,REQ_GET_END,1646403845706,37,
2,0,2,REQ_GET_START,1646403845706,38,
2,0,2,REQ_GET_END,1646403845713,38,
2,0,2,REQ_GET_START,1646403845713,39,
2,0,2,REQ_GET_END,1646403845719,39,
2,0,2,REQ_GET_START,1646403845720,40,
2,0,2,REQ_GET_END,1646403845726,40,
2,0,2,REQ_GET_START,1646403845726,41,
2,0,2,REQ_GET_END,1646403845736,41,
2,0,2,REQ_GET_START,1646403845736,42,
2,0,2,REQ_GET_END,1646403845743,42,
2,0,2,REQ_SINF_START,1646403845743,43,
2,0,2,REQ_SINF_END,1646403845748,43,
