# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1646403753141,0,
1,0,1,REQ_HOME_START,1646403753141,4,
1,0,1,REQ_HOME_END,1646403753262,4,
1,0,1,REQ_GET_START,1646403753262,5,
1,0,1,REQ_GET_END,1646403753271,5,
1,0,1,REQ_GET_START,1646403753271,6,
1,0,1,REQ_GET_END,1646403753276,6,
1,0,1,REQ_GET_START,1646403753276,7,
1,0,1,REQ_GET_END,1646403753291,7,
1,0,1,REQ_GET_START,1646403753292,8,
1,0,1,REQ_GET_END,1646403753300,8,
1,0,1,REQ_GET_START,1646403753300,9,
1,0,1,REQ_GET_END,1646403753305,9,
1,0,1,REQ_GET_START,1646403753305,10,
1,0,1,REQ_GET_END,1646403753310,10,
1,0,1,REQ_GET_START,1646403753310,11,
1,0,1,REQ_GET_END,1646403753317,11,
1,0,1,REQ_GET_START,1646403753317,12,
1,0,1,REQ_GET_END,1646403753324,12,
1,0,1,REQ_GET_START,1646403753324,13,
1,0,1,REQ_GET_END,1646403753329,13,
1,0,1,REQ_GET_START,1646403753329,14,
1,0,1,REQ_GET_END,1646403753337,14,
1,0,1,REQ_GET_START,1646403753337,15,
1,0,1,REQ_GET_END,1646403753342,15,
1,0,1,REQ_GET_START,1646403753342,16,
1,0,1,REQ_GET_END,1646403753350,16,
1,0,1,REQ_GET_START,1646403753350,17,
1,0,1,REQ_GET_END,1646403753356,17,
1,0,1,REQ_GET_START,1646403753356,18,
1,0,1,REQ_GET_END,1646403753361,18,
1,0,1,REQ_GET_START,1646403753361,19,
1,0,1,REQ_GET_END,1646403753367,19,
1,0,1,REQ_GET_START,1646403753367,20,
1,0,1,REQ_GET_END,1646403753373,20,
1,0,1,REQ_GET_START,1646403753373,21,
1,0,1,REQ_GET_END,1646403753378,21,
1,0,1,REQ_GET_START,1646403753378,22,
1,0,1,REQ_GET_END,1646403753384,22,
1,0,1,REQ_GET_START,1646403753384,23,
1,0,1,REQ_GET_END,1646403753388,23,
1,0,1,REQ_GET_START,1646403753388,24,
1,0,1,REQ_GET_END,1646403753395,24,
1,0,1,REQ_GET_START,1646403753395,25,
1,0,1,REQ_GET_END,1646403753404,25,
1,0,1,REQ_GET_START,1646403753404,26,
1,0,1,REQ_GET_END,1646403753411,26,
1,0,1,REQ_GET_START,1646403753411,27,
1,0,1,REQ_GET_END,1646403753417,27,
1,0,1,REQ_GET_START,1646403753417,28,
1,0,1,REQ_GET_END,1646403753423,28,
1,0,1,REQ_GET_START,1646403753423,29,
1,0,1,REQ_GET_END,1646403753429,29,
1,0,1,REQ_GET_START,1646403753429,30,
1,0,1,REQ_GET_END,1646403753435,30,
1,0,1,REQ_GET_START,1646403753435,31,
1,0,1,REQ_GET_END,1646403753440,31,
1,0,1,REQ_GET_START,1646403753441,32,
1,0,1,REQ_GET_END,1646403753446,32,
1,0,1,REQ_GET_START,1646403753446,33,
1,0,1,REQ_GET_END,1646403753454,33,
1,0,1,REQ_GET_START,1646403753454,34,
1,0,1,REQ_GET_END,1646403753461,34,
1,0,1,REQ_GET_START,1646403753461,35,
1,0,1,REQ_GET_END,1646403753469,35,
1,0,1,REQ_GET_START,1646403753469,36,
1,0,1,REQ_GET_END,1646403753474,36,
1,0,1,REQ_GET_START,1646403753474,37,
1,0,1,REQ_GET_END,1646403753482,37,
1,0,1,REQ_GET_START,1646403753482,38,
1,0,1,REQ_GET_END,1646403753490,38,
1,0,1,REQ_GET_START,1646403753490,39,
1,0,1,REQ_GET_END,1646403753496,39,
1,0,1,REQ_GET_START,1646403753496,40,
1,0,1,REQ_GET_END,1646403753509,40,
1,0,1,REQ_GET_START,1646403753509,41,
1,0,1,REQ_GET_END,1646403753523,41,
1,0,1,REQ_GET_START,1646403753523,42,
1,0,1,REQ_GET_END,1646403753532,42,
1,0,1,REQ_SINF_START,1646403753532,43,
1,0,1,REQ_SINF_END,1646403753537,43,
1,0,1,WS_OPEN_START,1646403753537,44,
1,0,1,WS_OPEN_END,1646403753542,44,
1,0,1,WS_RECV_START,1646403753542,45,
1,0,1,WS_RECV_END,1646403753543,45,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646403753543,46,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646403753547,46,
1,0,1,WS_SEND_START,1646403753547,46,
1,0,1,WS_SEND_END,1646403753547,46,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646403753547,47,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646403753557,47,
1,0,1,WS_SEND_START,1646403753557,47,
1,0,1,WS_SEND_END,1646403753557,47,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646403753557,48,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646403753560,48,
1,0,1,WS_SEND_START,1646403753560,48,
1,0,1,WS_SEND_END,1646403753560,48,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646403753560,49,
