# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1646414852051,0,
2,0,2,REQ_HOME_START,1646414852051,4,
2,0,2,REQ_HOME_END,1646414852156,4,
2,0,2,REQ_GET_START,1646414852156,5,
2,0,2,REQ_GET_END,1646414852166,5,
2,0,2,REQ_GET_START,1646414852166,6,
2,0,2,REQ_GET_END,1646414852171,6,
2,0,2,REQ_GET_START,1646414852171,7,
2,0,2,REQ_GET_END,1646414852184,7,
2,0,2,REQ_GET_START,1646414852185,8,
2,0,2,REQ_GET_END,1646414852194,8,
2,0,2,REQ_GET_START,1646414852194,9,
2,0,2,REQ_GET_END,1646414852200,9,
2,0,2,REQ_GET_START,1646414852200,10,
2,0,2,REQ_GET_END,1646414852206,10,
2,0,2,REQ_GET_START,1646414852206,11,
2,0,2,REQ_GET_END,1646414852211,11,
2,0,2,REQ_GET_START,1646414852211,12,
2,0,2,REQ_GET_END,1646414852217,12,
2,0,2,REQ_GET_START,1646414852217,13,
2,0,2,REQ_GET_END,1646414852223,13,
2,0,2,REQ_GET_START,1646414852223,14,
2,0,2,REQ_GET_END,1646414852232,14,
2,0,2,REQ_GET_START,1646414852232,15,
2,0,2,REQ_GET_END,1646414852237,15,
2,0,2,REQ_GET_START,1646414852238,16,
2,0,2,REQ_GET_END,1646414852245,16,
2,0,2,REQ_GET_START,1646414852245,17,
2,0,2,REQ_GET_END,1646414852255,17,
2,0,2,REQ_GET_START,1646414852255,18,
2,0,2,REQ_GET_END,1646414852265,18,
2,0,2,REQ_GET_START,1646414852265,19,
2,0,2,REQ_GET_END,1646414852269,19,
2,0,2,REQ_GET_START,1646414852269,20,
2,0,2,REQ_GET_END,1646414852276,20,
2,0,2,REQ_GET_START,1646414852276,21,
2,0,2,REQ_GET_END,1646414852281,21,
2,0,2,REQ_GET_START,1646414852281,22,
2,0,2,REQ_GET_END,1646414852285,22,
2,0,2,REQ_GET_START,1646414852285,23,
2,0,2,REQ_GET_END,1646414852290,23,
2,0,2,REQ_GET_START,1646414852290,24,
2,0,2,REQ_GET_END,1646414852295,24,
2,0,2,REQ_GET_START,1646414852295,25,
2,0,2,REQ_GET_END,1646414852302,25,
2,0,2,REQ_GET_START,1646414852302,26,
2,0,2,REQ_GET_END,1646414852307,26,
2,0,2,REQ_GET_START,1646414852307,27,
2,0,2,REQ_GET_END,1646414852312,27,
2,0,2,REQ_GET_START,1646414852312,28,
2,0,2,REQ_GET_END,1646414852318,28,
2,0,2,REQ_GET_START,1646414852318,29,
2,0,2,REQ_GET_END,1646414852322,29,
2,0,2,REQ_GET_START,1646414852322,30,
2,0,2,REQ_GET_END,1646414852327,30,
2,0,2,REQ_GET_START,1646414852327,31,
2,0,2,REQ_GET_END,1646414852331,31,
2,0,2,REQ_GET_START,1646414852331,32,
2,0,2,REQ_GET_END,1646414852337,32,
2,0,2,REQ_GET_START,1646414852337,33,
2,0,2,REQ_GET_END,1646414852342,33,
2,0,2,REQ_GET_START,1646414852342,34,
2,0,2,REQ_GET_END,1646414852346,34,
2,0,2,REQ_GET_START,1646414852346,35,
2,0,2,REQ_GET_END,1646414852350,35,
