# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646414643780,0,
0,0,0,REQ_HOME_START,1646414643781,4,
0,0,0,REQ_HOME_END,1646414643889,4,
0,0,0,REQ_GET_START,1646414643889,5,
0,0,0,REQ_GET_END,1646414643903,5,
0,0,0,REQ_GET_START,1646414643903,6,
0,0,0,REQ_GET_END,1646414643909,6,
0,0,0,REQ_GET_START,1646414643909,7,
0,0,0,REQ_GET_END,1646414643927,7,
0,0,0,REQ_GET_START,1646414643934,8,
0,0,0,REQ_GET_END,1646414643941,8,
0,0,0,REQ_GET_START,1646414643941,9,
0,0,0,REQ_GET_END,1646414643947,9,
0,0,0,REQ_GET_START,1646414643947,10,
0,0,0,REQ_GET_END,1646414643953,10,
0,0,0,REQ_GET_START,1646414643953,11,
0,0,0,REQ_GET_END,1646414643959,11,
0,0,0,REQ_GET_START,1646414643959,12,
0,0,0,REQ_GET_END,1646414643965,12,
0,0,0,REQ_GET_START,1646414643965,13,
0,0,0,REQ_GET_END,1646414643970,13,
0,0,0,REQ_GET_START,1646414643970,14,
0,0,0,REQ_GET_END,1646414643981,14,
0,0,0,REQ_GET_START,1646414643981,15,
0,0,0,REQ_GET_END,1646414643986,15,
0,0,0,REQ_GET_START,1646414643986,16,
0,0,0,REQ_GET_END,1646414643994,16,
0,0,0,REQ_GET_START,1646414643994,17,
0,0,0,REQ_GET_END,1646414644001,17,
0,0,0,REQ_GET_START,1646414644001,18,
0,0,0,REQ_GET_END,1646414644007,18,
0,0,0,REQ_GET_START,1646414644007,19,
0,0,0,REQ_GET_END,1646414644012,19,
0,0,0,REQ_GET_START,1646414644012,20,
0,0,0,REQ_GET_END,1646414644018,20,
0,0,0,REQ_GET_START,1646414644018,21,
0,0,0,REQ_GET_END,1646414644023,21,
0,0,0,REQ_GET_START,1646414644024,22,
0,0,0,REQ_GET_END,1646414644029,22,
0,0,0,REQ_GET_START,1646414644029,23,
0,0,0,REQ_GET_END,1646414644035,23,
0,0,0,REQ_GET_START,1646414644035,24,
0,0,0,REQ_GET_END,1646414644041,24,
0,0,0,REQ_GET_START,1646414644041,25,
0,0,0,REQ_GET_END,1646414644050,25,
0,0,0,REQ_GET_START,1646414644050,26,
0,0,0,REQ_GET_END,1646414644056,26,
0,0,0,REQ_GET_START,1646414644056,27,
0,0,0,REQ_GET_END,1646414644064,27,
0,0,0,REQ_GET_START,1646414644065,28,
0,0,0,REQ_GET_END,1646414644073,28,
0,0,0,REQ_GET_START,1646414644073,29,
0,0,0,REQ_GET_END,1646414644081,29,
0,0,0,REQ_GET_START,1646414644081,30,
0,0,0,REQ_GET_END,1646414644086,30,
0,0,0,REQ_GET_START,1646414644086,31,
0,0,0,REQ_GET_END,1646414644096,31,
0,0,0,REQ_GET_START,1646414644096,32,
0,0,0,REQ_GET_END,1646414644103,32,
0,0,0,REQ_GET_START,1646414644103,33,
0,0,0,REQ_GET_END,1646414644108,33,
0,0,0,REQ_GET_START,1646414644108,34,
