# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1646414748517,0,
1,0,1,REQ_HOME_START,1646414748517,4,
1,0,1,REQ_HOME_END,1646414748629,4,
1,0,1,REQ_GET_START,1646414748629,5,
1,0,1,REQ_GET_END,1646414748638,5,
1,0,1,REQ_GET_START,1646414748638,6,
1,0,1,REQ_GET_END,1646414748643,6,
1,0,1,REQ_GET_START,1646414748643,7,
1,0,1,REQ_GET_END,1646414748656,7,
1,0,1,REQ_GET_START,1646414748657,8,
1,0,1,REQ_GET_END,1646414748662,8,
1,0,1,REQ_GET_START,1646414748662,9,
1,0,1,REQ_GET_END,1646414748667,9,
1,0,1,REQ_GET_START,1646414748667,10,
1,0,1,REQ_GET_END,1646414748672,10,
1,0,1,REQ_GET_START,1646414748672,11,
1,0,1,REQ_GET_END,1646414748677,11,
1,0,1,REQ_GET_START,1646414748677,12,
1,0,1,REQ_GET_END,1646414748682,12,
1,0,1,REQ_GET_START,1646414748682,13,
1,0,1,REQ_GET_END,1646414748687,13,
1,0,1,REQ_GET_START,1646414748687,14,
1,0,1,REQ_GET_END,1646414748695,14,
1,0,1,REQ_GET_START,1646414748695,15,
1,0,1,REQ_GET_END,1646414748700,15,
1,0,1,REQ_GET_START,1646414748700,16,
1,0,1,REQ_GET_END,1646414748707,16,
1,0,1,REQ_GET_START,1646414748707,17,
1,0,1,REQ_GET_END,1646414748713,17,
1,0,1,REQ_GET_START,1646414748713,18,
1,0,1,REQ_GET_END,1646414748717,18,
1,0,1,REQ_GET_START,1646414748717,19,
1,0,1,REQ_GET_END,1646414748722,19,
1,0,1,REQ_GET_START,1646414748722,20,
1,0,1,REQ_GET_END,1646414748727,20,
1,0,1,REQ_GET_START,1646414748727,21,
1,0,1,REQ_GET_END,1646414748732,21,
1,0,1,REQ_GET_START,1646414748732,22,
1,0,1,REQ_GET_END,1646414748736,22,
1,0,1,REQ_GET_START,1646414748736,23,
1,0,1,REQ_GET_END,1646414748740,23,
1,0,1,REQ_GET_START,1646414748740,24,
1,0,1,REQ_GET_END,1646414748745,24,
1,0,1,REQ_GET_START,1646414748745,25,
1,0,1,REQ_GET_END,1646414748754,25,
1,0,1,REQ_GET_START,1646414748754,26,
1,0,1,REQ_GET_END,1646414748760,26,
1,0,1,REQ_GET_START,1646414748760,27,
1,0,1,REQ_GET_END,1646414748765,27,
1,0,1,REQ_GET_START,1646414748765,28,
1,0,1,REQ_GET_END,1646414748771,28,
1,0,1,REQ_GET_START,1646414748771,29,
1,0,1,REQ_GET_END,1646414748776,29,
1,0,1,REQ_GET_START,1646414748776,30,
1,0,1,REQ_GET_END,1646414748781,30,
1,0,1,REQ_GET_START,1646414748781,31,
1,0,1,REQ_GET_END,1646414748785,31,
1,0,1,REQ_GET_START,1646414748785,32,
1,0,1,REQ_GET_END,1646414748791,32,
