# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,PLAYER_SESSION_CREATE,1642512690986,0,
5,1,1,REQ_HOME_START,1642512690986,4,
5,1,1,REQ_HOME_END,1642512703407,4,
5,1,1,REQ_GET_START,1642512703407,5,
5,1,1,REQ_GET_END,1642512703418,5,
5,1,1,REQ_GET_START,1642512703418,6,
5,1,1,REQ_GET_END,1642512703425,6,
5,1,1,REQ_GET_START,1642512703425,7,
5,1,1,REQ_GET_END,1642512703433,7,
5,1,1,REQ_GET_START,1642512703433,8,
5,1,1,REQ_GET_END,1642512703442,8,
5,1,1,REQ_GET_START,1642512703442,9,
5,1,1,REQ_GET_END,1642512703449,9,
5,1,1,REQ_GET_START,1642512703449,10,
5,1,1,REQ_GET_END,1642512703455,10,
5,1,1,REQ_GET_START,1642512703455,11,
5,1,1,REQ_GET_END,1642512703460,11,
5,1,1,REQ_GET_START,1642512703461,12,
5,1,1,REQ_GET_END,1642512703470,12,
5,1,1,REQ_GET_START,1642512703470,13,
5,1,1,REQ_GET_END,1642512703474,13,
5,1,1,REQ_GET_START,1642512703474,14,
5,1,1,REQ_GET_END,1642512703482,14,
5,1,1,REQ_GET_START,1642512703482,15,
5,1,1,REQ_GET_END,1642512703487,15,
5,1,1,REQ_GET_START,1642512703487,16,
5,1,1,REQ_GET_END,1642512703491,16,
5,1,1,REQ_GET_START,1642512703492,17,
5,1,1,REQ_GET_END,1642512703496,17,
5,1,1,REQ_GET_START,1642512703496,18,
5,1,1,REQ_GET_END,1642512703501,18,
5,1,1,REQ_GET_START,1642512703501,19,
5,1,1,REQ_GET_END,1642512703505,19,
5,1,1,REQ_GET_START,1642512703505,20,
5,1,1,REQ_GET_END,1642512703510,20,
5,1,1,REQ_GET_START,1642512703510,21,
5,1,1,REQ_GET_END,1642512703513,21,
5,1,1,REQ_GET_START,1642512703513,22,
5,1,1,REQ_GET_END,1642512703527,22,
5,1,1,REQ_GET_START,1642512703527,23,
5,1,1,REQ_GET_END,1642512703533,23,
5,1,1,REQ_GET_START,1642512703533,24,
5,1,1,REQ_GET_END,1642512703541,24,
5,1,1,REQ_GET_START,1642512703541,25,
5,1,1,REQ_GET_END,1642512703549,25,
5,1,1,REQ_GET_START,1642512703549,26,
5,1,1,REQ_GET_END,1642512703563,26,
5,1,1,REQ_GET_START,1642512703563,27,
5,1,1,REQ_GET_END,1642512703568,27,
5,1,1,REQ_GET_START,1642512703568,28,
5,1,1,REQ_GET_END,1642512703574,28,
5,1,1,REQ_GET_START,1642512703574,29,
5,1,1,REQ_GET_END,1642512703579,29,
5,1,1,REQ_GET_START,1642512703579,30,
5,1,1,REQ_GET_END,1642512703587,30,
5,1,1,REQ_GET_START,1642512703587,31,
5,1,1,REQ_GET_END,1642512703591,31,
5,1,1,REQ_GET_START,1642512703591,32,
5,1,1,REQ_GET_END,1642512703596,32,
5,1,1,REQ_GET_START,1642512703596,33,
5,1,1,REQ_GET_END,1642512703601,33,
5,1,1,REQ_GET_START,1642512703601,34,
5,1,1,REQ_GET_END,1642512703609,34,
5,1,1,REQ_GET_START,1642512703609,35,
5,1,1,REQ_GET_END,1642512703616,35,
5,1,1,REQ_GET_START,1642512703616,36,
5,1,1,REQ_GET_END,1642512703829,36,
5,1,1,REQ_GET_START,1642512703829,37,
5,1,1,REQ_GET_END,1642512703839,37,
5,1,1,REQ_GET_START,1642512703839,38,
5,1,1,REQ_GET_END,1642512703847,38,
5,1,1,REQ_GET_START,1642512703847,39,
5,1,1,REQ_GET_END,1642512703875,39,
5,1,1,REQ_SINF_START,1642512703875,40,
5,1,1,REQ_SINF_END,1642512703879,40,
5,1,1,WS_OPEN_START,1642512703879,41,
5,1,1,WS_OPEN_END,1642512703885,41,
5,1,1,WS_RECV_START,1642512703885,42,
5,1,1,WS_RECV_END,1642512703886,42,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642512703886,43,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642512703900,43,
5,1,1,WS_SEND_START,1642512703900,43,
5,1,1,WS_SEND_END,1642512703900,43,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642512703900,44,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642512704022,44,
5,1,1,WS_SEND_START,1642512704022,44,
5,1,1,WS_SEND_END,1642512704022,44,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642512704022,45,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642512704024,45,
5,1,1,WS_SEND_START,1642512704024,45,
5,1,1,WS_SEND_END,1642512704024,45,
5,1,1,WS_RECV_INIT_START,1642512704024,46,
5,1,1,WS_RECV_INIT_END,1642512704024,46,
5,1,1,WS_RECV_START,1642512704024,47,
5,1,1,WS_RECV_END,1642512718338,47,
5,1,1,WS_RECV_START,1642512718338,48,
5,1,1,WS_RECV_END,1642512718338,48,
5,1,1,WS_RECV_START,1642512718338,49,
5,1,1,WS_RECV_END,1642512718339,49,
5,1,1,WS_RECV_START,1642512718339,50,
5,1,1,WS_RECV_END,1642512718363,50,
5,1,1,WS_RECV_START,1642512718363,51,
5,1,1,WS_RECV_END,1642512718363,51,
5,1,1,WS_RECV_START,1642512718363,52,
5,1,1,WS_RECV_END,1642512718364,52,
