# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1642512590925,0,
0,0,0,REQ_HOME_START,1642512590926,4,
0,0,0,REQ_HOME_END,1642512591020,4,
0,0,0,REQ_GET_START,1642512591021,5,
0,0,0,REQ_GET_END,1642512591037,5,
0,0,0,REQ_GET_START,1642512591037,6,
0,0,0,REQ_GET_END,1642512591042,6,
0,0,0,REQ_GET_START,1642512591042,7,
0,0,0,REQ_GET_END,1642512591050,7,
0,0,0,REQ_GET_START,1642512591051,8,
0,0,0,REQ_GET_END,1642512591058,8,
0,0,0,REQ_GET_START,1642512591058,9,
0,0,0,REQ_GET_END,1642512591064,9,
0,0,0,REQ_GET_START,1642512591064,10,
0,0,0,REQ_GET_END,1642512591071,10,
0,0,0,REQ_GET_START,1642512591071,11,
0,0,0,REQ_GET_END,1642512591076,11,
0,0,0,REQ_GET_START,1642512591076,12,
0,0,0,REQ_GET_END,1642512591087,12,
0,0,0,REQ_GET_START,1642512591087,13,
0,0,0,REQ_GET_END,1642512591094,13,
0,0,0,REQ_GET_START,1642512591095,14,
0,0,0,REQ_GET_END,1642512591102,14,
0,0,0,REQ_GET_START,1642512591102,15,
0,0,0,REQ_GET_END,1642512591110,15,
0,0,0,REQ_GET_START,1642512591110,16,
0,0,0,REQ_GET_END,1642512591116,16,
0,0,0,REQ_GET_START,1642512591116,17,
0,0,0,REQ_GET_END,1642512591124,17,
0,0,0,REQ_GET_START,1642512591124,18,
0,0,0,REQ_GET_END,1642512591131,18,
0,0,0,REQ_GET_START,1642512591131,19,
0,0,0,REQ_GET_END,1642512591138,19,
0,0,0,REQ_GET_START,1642512591139,20,
0,0,0,REQ_GET_END,1642512591145,20,
0,0,0,REQ_GET_START,1642512591145,21,
0,0,0,REQ_GET_END,1642512591149,21,
0,0,0,REQ_GET_START,1642512591150,22,
0,0,0,REQ_GET_END,1642512591165,22,
0,0,0,REQ_GET_START,1642512591165,23,
0,0,0,REQ_GET_END,1642512591173,23,
0,0,0,REQ_GET_START,1642512591173,24,
0,0,0,REQ_GET_END,1642512591183,24,
0,0,0,REQ_GET_START,1642512591183,25,
0,0,0,REQ_GET_END,1642512591191,25,
0,0,0,REQ_GET_START,1642512591191,26,
0,0,0,REQ_GET_END,1642512591198,26,
0,0,0,REQ_GET_START,1642512591198,27,
0,0,0,REQ_GET_END,1642512591205,27,
0,0,0,REQ_GET_START,1642512591205,28,
0,0,0,REQ_GET_END,1642512591211,28,
0,0,0,REQ_GET_START,1642512591211,29,
0,0,0,REQ_GET_END,1642512591218,29,
0,0,0,REQ_GET_START,1642512591218,30,
0,0,0,REQ_GET_END,1642512591238,30,
0,0,0,REQ_GET_START,1642512591238,31,
0,0,0,REQ_GET_END,1642512591248,31,
0,0,0,REQ_GET_START,1642512591248,32,
0,0,0,REQ_GET_END,1642512591255,32,
0,0,0,REQ_GET_START,1642512591255,33,
0,0,0,REQ_GET_END,1642512591262,33,
0,0,0,REQ_GET_START,1642512591262,34,
0,0,0,REQ_GET_END,1642512591272,34,
0,0,0,REQ_GET_START,1642512591272,35,
0,0,0,REQ_GET_END,1642512591282,35,
0,0,0,REQ_GET_START,1642512591282,36,
0,0,0,REQ_GET_END,1642512591293,36,
0,0,0,REQ_GET_START,1642512591293,37,
0,0,0,REQ_GET_END,1642512591301,37,
0,0,0,REQ_GET_START,1642512591301,38,
0,0,0,REQ_GET_END,1642512591310,38,
0,0,0,REQ_GET_START,1642512591310,39,
0,0,0,REQ_GET_END,1642512591323,39,
0,0,0,REQ_SINF_START,1642512591324,40,
0,0,0,REQ_SINF_END,1642512591328,40,
0,0,0,WS_OPEN_START,1642512591328,41,
0,0,0,WS_OPEN_END,1642512591349,41,
0,0,0,WS_RECV_START,1642512591349,42,
0,0,0,WS_RECV_END,1642512591351,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642512591351,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642512591365,43,
0,0,0,WS_SEND_START,1642512591365,43,
0,0,0,WS_SEND_END,1642512591365,43,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642512591365,44,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642512591487,44,
0,0,0,WS_SEND_START,1642512591487,44,
0,0,0,WS_SEND_END,1642512591492,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642512591492,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642512591495,45,
0,0,0,WS_SEND_START,1642512591495,45,
0,0,0,WS_SEND_END,1642512591498,45,
0,0,0,WS_RECV_INIT_START,1642512591498,46,
0,0,0,WS_RECV_INIT_END,1642512591499,46,
0,0,0,WS_RECV_START,1642512591499,47,
0,0,0,WS_RECV_END,1642512612935,47,
0,0,0,WS_RECV_START,1642512612935,48,
0,0,0,WS_RECV_END,1642512612935,48,
0,0,0,WS_RECV_START,1642512612935,49,
0,0,0,WS_RECV_END,1642512612935,49,
0,0,0,WS_RECV_START,1642512612935,50,
0,0,0,WS_RECV_END,1642512612960,50,
0,0,0,WS_RECV_START,1642512612960,51,
0,0,0,WS_RECV_END,1642512612960,51,
0,0,0,WS_RECV_START,1642512612960,52,
