# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1642512605434,0,
1,1,0,REQ_HOME_START,1642512605434,4,
1,1,0,REQ_HOME_END,1642512613188,4,
1,1,0,REQ_GET_START,1642512613188,5,
1,1,0,REQ_GET_END,1642512613200,5,
1,1,0,REQ_GET_START,1642512613200,6,
1,1,0,REQ_GET_END,1642512613206,6,
1,1,0,REQ_GET_START,1642512613206,7,
1,1,0,REQ_GET_END,1642512613215,7,
1,1,0,REQ_GET_START,1642512613215,8,
1,1,0,REQ_GET_END,1642512613223,8,
1,1,0,REQ_GET_START,1642512613223,9,
1,1,0,REQ_GET_END,1642512613230,9,
1,1,0,REQ_GET_START,1642512613230,10,
1,1,0,REQ_GET_END,1642512613240,10,
1,1,0,REQ_GET_START,1642512613240,11,
1,1,0,REQ_GET_END,1642512613255,11,
1,1,0,REQ_GET_START,1642512613255,12,
1,1,0,REQ_GET_END,1642512613265,12,
1,1,0,REQ_GET_START,1642512613265,13,
1,1,0,REQ_GET_END,1642512613270,13,
1,1,0,REQ_GET_START,1642512613271,14,
1,1,0,REQ_GET_END,1642512613280,14,
1,1,0,REQ_GET_START,1642512613280,15,
1,1,0,REQ_GET_END,1642512613287,15,
1,1,0,REQ_GET_START,1642512613287,16,
1,1,0,REQ_GET_END,1642512613293,16,
1,1,0,REQ_GET_START,1642512613293,17,
1,1,0,REQ_GET_END,1642512613299,17,
1,1,0,REQ_GET_START,1642512613299,18,
1,1,0,REQ_GET_END,1642512613303,18,
1,1,0,REQ_GET_START,1642512613303,19,
1,1,0,REQ_GET_END,1642512613308,19,
1,1,0,REQ_GET_START,1642512613308,20,
1,1,0,REQ_GET_END,1642512613314,20,
1,1,0,REQ_GET_START,1642512613314,21,
1,1,0,REQ_GET_END,1642512613318,21,
1,1,0,REQ_GET_START,1642512613318,22,
1,1,0,REQ_GET_END,1642512613338,22,
1,1,0,REQ_GET_START,1642512613338,23,
1,1,0,REQ_GET_END,1642512613349,23,
1,1,0,REQ_GET_START,1642512613349,24,
1,1,0,REQ_GET_END,1642512613357,24,
1,1,0,REQ_GET_START,1642512613357,25,
1,1,0,REQ_GET_END,1642512613374,25,
1,1,0,REQ_GET_START,1642512613374,26,
1,1,0,REQ_GET_END,1642512613381,26,
1,1,0,REQ_GET_START,1642512613381,27,
1,1,0,REQ_GET_END,1642512613388,27,
1,1,0,REQ_GET_START,1642512613388,28,
1,1,0,REQ_GET_END,1642512613393,28,
1,1,0,REQ_GET_START,1642512613394,29,
1,1,0,REQ_GET_END,1642512613401,29,
1,1,0,REQ_GET_START,1642512613401,30,
1,1,0,REQ_GET_END,1642512613406,30,
1,1,0,REQ_GET_START,1642512613407,31,
1,1,0,REQ_GET_END,1642512613412,31,
1,1,0,REQ_GET_START,1642512613412,32,
1,1,0,REQ_GET_END,1642512613417,32,
1,1,0,REQ_GET_START,1642512613417,33,
1,1,0,REQ_GET_END,1642512613423,33,
1,1,0,REQ_GET_START,1642512613423,34,
1,1,0,REQ_GET_END,1642512613433,34,
1,1,0,REQ_GET_START,1642512613433,35,
1,1,0,REQ_GET_END,1642512613441,35,
1,1,0,REQ_GET_START,1642512613441,36,
1,1,0,REQ_GET_END,1642512613486,36,
1,1,0,REQ_GET_START,1642512613486,37,
1,1,0,REQ_GET_END,1642512613497,37,
1,1,0,REQ_GET_START,1642512613497,38,
1,1,0,REQ_GET_END,1642512613505,38,
1,1,0,REQ_GET_START,1642512613505,39,
1,1,0,REQ_GET_END,1642512613543,39,
1,1,0,REQ_SINF_START,1642512613543,40,
1,1,0,REQ_SINF_END,1642512613547,40,
1,1,0,WS_OPEN_START,1642512613547,41,
1,1,0,WS_OPEN_END,1642512613551,41,
1,1,0,WS_RECV_START,1642512613551,42,
1,1,0,WS_RECV_END,1642512613551,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512613551,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512613566,43,
1,1,0,WS_SEND_START,1642512613566,43,
1,1,0,WS_SEND_END,1642512613566,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512613566,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512613687,44,
1,1,0,WS_SEND_START,1642512613687,44,
1,1,0,WS_SEND_END,1642512613687,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512613687,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512613689,45,
1,1,0,WS_SEND_START,1642512613689,45,
1,1,0,WS_SEND_END,1642512613689,45,
1,1,0,WS_RECV_INIT_START,1642512613689,46,
1,1,0,WS_RECV_INIT_END,1642512613690,46,
1,1,0,WS_RECV_START,1642512613690,47,
1,1,0,WS_RECV_END,1642512628362,47,
1,1,0,WS_RECV_START,1642512628362,48,
1,1,0,WS_RECV_END,1642512628363,48,
1,1,0,WS_RECV_START,1642512628363,49,
1,1,0,WS_RECV_END,1642512628364,49,
1,1,0,WS_RECV_START,1642512628364,50,
1,1,0,WS_RECV_END,1642512628396,50,
1,1,0,WS_RECV_START,1642512628396,51,
1,1,0,WS_RECV_END,1642512628396,51,
1,1,0,WS_RECV_START,1642512628396,52,
1,1,0,WS_RECV_END,1642512628397,52,
1,1,0,WS_RECV_START,1642512628397,53,
1,1,0,WS_RECV_END,1642512628426,53,
1,1,0,WS_RECV_START,1642512628427,54,
1,1,0,WS_RECV_END,1642512628427,54,
1,1,0,WS_RECV_START,1642512628427,55,
1,1,0,WS_RECV_END,1642512628429,55,
1,1,0,WS_RECV_START,1642512628429,56,
1,1,0,WS_RECV_END,1642512628429,56,
1,1,0,WS_RECV_START,1642512628429,57,
1,1,0,WS_RECV_END,1642512628452,57,
1,1,0,WS_RECV_START,1642512628452,58,
1,1,0,WS_RECV_END,1642512628453,58,
1,1,0,WS_RECV_START,1642512628453,59,
1,1,0,WS_RECV_END,1642512628454,59,
1,1,0,WS_RECV_START,1642512628454,60,
1,1,0,WS_RECV_END,1642512628456,60,
1,1,0,WS_RECV_START,1642512628456,61,
1,1,0,WS_RECV_END,1642512628522,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512628522,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512628600,62,
1,1,0,WS_SEND_START,1642512628600,62,
1,1,0,WS_SEND_END,1642512628601,62,
1,1,0,WS_RECV_START,1642512628601,63,
1,1,0,WS_RECV_END,1642512628787,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512628787,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512631407,64,
1,1,0,WS_SEND_START,1642512631407,64,
1,1,0,WS_SEND_END,1642512631407,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512631407,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512632399,65,
1,1,0,WS_SEND_START,1642512632399,65,
1,1,0,WS_SEND_END,1642512632399,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512632399,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512632402,66,
1,1,0,REQ_GET_START,1642512632402,66,
1,1,0,REQ_GET_END,1642512632409,66,
1,1,0,WS_RECV_START,1642512632409,67,
1,1,0,WS_RECV_END,1642512643357,67,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512643357,68,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512644265,68,
1,1,0,WS_SEND_START,1642512644265,68,
1,1,0,WS_SEND_END,1642512644265,68,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512644265,69,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512645982,69,
1,1,0,WS_SEND_START,1642512645982,69,
1,1,0,WS_SEND_END,1642512645982,69,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512645982,70,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512647592,70,
1,1,0,WS_SEND_START,1642512647592,70,
1,1,0,WS_SEND_END,1642512647592,70,
1,1,0,WS_RECV_START,1642512647592,71,
1,1,0,WS_RECV_END,1642512659436,71,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512659436,72,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512659831,72,
1,1,0,WS_SEND_START,1642512659831,72,
1,1,0,WS_SEND_END,1642512659831,72,
1,1,0,WS_RECV_START,1642512659831,73,
1,1,0,WS_RECV_END,1642512659989,73,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512659989,74,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512660596,74,
1,1,0,WS_SEND_START,1642512660596,74,
1,1,0,WS_SEND_END,1642512660596,74,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512660596,75,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512662497,75,
