# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,1,PLAYER_SESSION_CREATE,1642512687379,0,
4,0,1,REQ_HOME_START,1642512687379,4,
4,0,1,REQ_HOME_END,1642512687659,4,
4,0,1,REQ_GET_START,1642512687659,5,
4,0,1,REQ_GET_END,1642512687668,5,
4,0,1,REQ_GET_START,1642512687668,6,
4,0,1,REQ_GET_END,1642512687672,6,
4,0,1,REQ_GET_START,1642512687672,7,
4,0,1,REQ_GET_END,1642512687678,7,
4,0,1,REQ_GET_START,1642512687678,8,
4,0,1,REQ_GET_END,1642512687688,8,
4,0,1,REQ_GET_START,1642512687688,9,
4,0,1,REQ_GET_END,1642512687693,9,
4,0,1,REQ_GET_START,1642512687693,10,
4,0,1,REQ_GET_END,1642512687697,10,
4,0,1,REQ_GET_START,1642512687697,11,
4,0,1,REQ_GET_END,1642512687702,11,
4,0,1,REQ_GET_START,1642512687702,12,
4,0,1,REQ_GET_END,1642512687710,12,
4,0,1,REQ_GET_START,1642512687710,13,
4,0,1,REQ_GET_END,1642512687714,13,
4,0,1,REQ_GET_START,1642512687714,14,
4,0,1,REQ_GET_END,1642512687722,14,
4,0,1,REQ_GET_START,1642512687722,15,
4,0,1,REQ_GET_END,1642512687727,15,
4,0,1,REQ_GET_START,1642512687727,16,
4,0,1,REQ_GET_END,1642512687733,16,
4,0,1,REQ_GET_START,1642512687733,17,
4,0,1,REQ_GET_END,1642512687738,17,
4,0,1,REQ_GET_START,1642512687738,18,
4,0,1,REQ_GET_END,1642512687743,18,
4,0,1,REQ_GET_START,1642512687743,19,
4,0,1,REQ_GET_END,1642512687747,19,
4,0,1,REQ_GET_START,1642512687747,20,
4,0,1,REQ_GET_END,1642512687753,20,
4,0,1,REQ_GET_START,1642512687753,21,
4,0,1,REQ_GET_END,1642512687757,21,
4,0,1,REQ_GET_START,1642512687757,22,
4,0,1,REQ_GET_END,1642512687769,22,
4,0,1,REQ_GET_START,1642512687769,23,
4,0,1,REQ_GET_END,1642512687782,23,
4,0,1,REQ_GET_START,1642512687782,24,
4,0,1,REQ_GET_END,1642512687791,24,
4,0,1,REQ_GET_START,1642512687791,25,
4,0,1,REQ_GET_END,1642512687796,25,
4,0,1,REQ_GET_START,1642512687796,26,
4,0,1,REQ_GET_END,1642512687801,26,
4,0,1,REQ_GET_START,1642512687801,27,
4,0,1,REQ_GET_END,1642512687820,27,
4,0,1,REQ_GET_START,1642512687820,28,
4,0,1,REQ_GET_END,1642512687837,28,
4,0,1,REQ_GET_START,1642512687837,29,
4,0,1,REQ_GET_END,1642512687863,29,
4,0,1,REQ_GET_START,1642512687863,30,
4,0,1,REQ_GET_END,1642512687869,30,
4,0,1,REQ_GET_START,1642512687869,31,
4,0,1,REQ_GET_END,1642512687879,31,
4,0,1,REQ_GET_START,1642512687879,32,
4,0,1,REQ_GET_END,1642512687887,32,
4,0,1,REQ_GET_START,1642512687887,33,
4,0,1,REQ_GET_END,1642512687902,33,
4,0,1,REQ_GET_START,1642512687902,34,
4,0,1,REQ_GET_END,1642512687918,34,
4,0,1,REQ_GET_START,1642512687918,35,
4,0,1,REQ_GET_END,1642512687927,35,
4,0,1,REQ_GET_START,1642512687927,36,
4,0,1,REQ_GET_END,1642512688161,36,
4,0,1,REQ_GET_START,1642512688161,37,
4,0,1,REQ_GET_END,1642512688173,37,
4,0,1,REQ_GET_START,1642512688173,38,
4,0,1,REQ_GET_END,1642512688182,38,
4,0,1,REQ_GET_START,1642512688182,39,
4,0,1,REQ_GET_END,1642512688195,39,
4,0,1,REQ_SINF_START,1642512688195,40,
4,0,1,REQ_SINF_END,1642512688199,40,
4,0,1,WS_OPEN_START,1642512688199,41,
4,0,1,WS_OPEN_END,1642512688206,41,
4,0,1,WS_RECV_START,1642512688206,42,
4,0,1,WS_RECV_END,1642512688206,42,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512688206,43,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512688220,43,
4,0,1,WS_SEND_START,1642512688220,43,
4,0,1,WS_SEND_END,1642512688220,43,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512688220,44,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512688342,44,
4,0,1,WS_SEND_START,1642512688342,44,
4,0,1,WS_SEND_END,1642512688342,44,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512688342,45,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512688344,45,
4,0,1,WS_SEND_START,1642512688344,45,
4,0,1,WS_SEND_END,1642512688344,45,
4,0,1,WS_RECV_INIT_START,1642512688344,46,
4,0,1,WS_RECV_INIT_END,1642512688344,46,
4,0,1,WS_RECV_START,1642512688344,47,
4,0,1,WS_RECV_END,1642512703058,47,
4,0,1,WS_RECV_START,1642512703058,48,
4,0,1,WS_RECV_END,1642512703058,48,
4,0,1,WS_RECV_START,1642512703058,49,
4,0,1,WS_RECV_END,1642512703059,49,
4,0,1,WS_RECV_START,1642512703059,50,
4,0,1,WS_RECV_END,1642512703084,50,
4,0,1,WS_RECV_START,1642512703084,51,
4,0,1,WS_RECV_END,1642512703084,51,
4,0,1,WS_RECV_START,1642512703084,52,
4,0,1,WS_RECV_END,1642512703084,52,
4,0,1,WS_RECV_START,1642512703085,53,
4,0,1,WS_RECV_END,1642512703108,53,
4,0,1,WS_RECV_START,1642512703108,54,
4,0,1,WS_RECV_END,1642512703109,54,
4,0,1,WS_RECV_START,1642512703109,55,
4,0,1,WS_RECV_END,1642512703110,55,
4,0,1,WS_RECV_START,1642512703110,56,
4,0,1,WS_RECV_END,1642512703111,56,
4,0,1,WS_RECV_START,1642512703111,57,
4,0,1,WS_RECV_END,1642512703135,57,
4,0,1,WS_RECV_START,1642512703135,58,
4,0,1,WS_RECV_END,1642512703135,58,
4,0,1,WS_RECV_START,1642512703135,59,
4,0,1,WS_RECV_END,1642512703136,59,
4,0,1,WS_RECV_START,1642512703136,60,
4,0,1,WS_RECV_END,1642512703136,60,
4,0,1,WS_RECV_START,1642512703136,61,
4,0,1,WS_RECV_END,1642512703208,61,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512703208,62,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512703285,62,
4,0,1,WS_SEND_START,1642512703285,62,
4,0,1,WS_SEND_END,1642512703285,62,
4,0,1,WS_RECV_START,1642512703285,63,
4,0,1,WS_RECV_END,1642512703583,63,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512703583,64,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512706204,64,
4,0,1,WS_SEND_START,1642512706204,64,
4,0,1,WS_SEND_END,1642512706204,64,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512706204,65,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512707197,65,
4,0,1,WS_SEND_START,1642512707197,65,
4,0,1,WS_SEND_END,1642512707197,65,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512707197,66,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512707200,66,
4,0,1,REQ_GET_START,1642512707200,66,
4,0,1,REQ_GET_END,1642512707209,66,
4,0,1,WS_RECV_START,1642512707209,67,
4,0,1,WS_RECV_END,1642512732903,67,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512732903,68,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512733811,68,
4,0,1,WS_SEND_START,1642512733811,68,
4,0,1,WS_SEND_END,1642512733811,68,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512733811,69,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512735528,69,
4,0,1,WS_SEND_START,1642512735528,69,
4,0,1,WS_SEND_END,1642512735528,69,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512735528,70,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512737139,70,
4,0,1,WS_SEND_START,1642512737139,70,
4,0,1,WS_SEND_END,1642512737139,70,
4,0,1,WS_RECV_START,1642512737139,71,
4,0,1,WS_RECV_END,1642512748081,71,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512748081,72,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512748477,72,
4,0,1,WS_SEND_START,1642512748477,72,
4,0,1,WS_SEND_END,1642512748477,72,
4,0,1,WS_RECV_START,1642512748477,73,
4,0,1,WS_RECV_END,1642512748640,73,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512748640,74,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512749246,74,
4,0,1,WS_SEND_START,1642512749246,74,
4,0,1,WS_SEND_END,1642512749246,74,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512749246,75,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512751148,75,
4,0,1,WS_SEND_START,1642512751148,75,
4,0,1,WS_SEND_END,1642512751148,75,
4,0,1,WS_RECV_START,1642512751148,76,
4,0,1,WS_RECV_END,1642512751405,76,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512751405,77,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512753997,77,
4,0,1,WS_SEND_START,1642512753997,77,
4,0,1,WS_SEND_END,1642512753997,77,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512753997,78,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512754022,78,
4,0,1,WS_SEND_START,1642512754022,78,
4,0,1,WS_SEND_END,1642512754022,78,
4,0,1,WS_RECV_START,1642512754022,79,
4,0,1,WS_RECV_END,1642512754198,79,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512754198,80,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512756915,80,
4,0,1,WS_SEND_START,1642512756915,80,
4,0,1,WS_SEND_END,1642512756915,80,
4,0,1,WS_RECV_START,1642512756915,81,
4,0,1,WS_RECV_END,1642512756923,81,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512756923,82,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512756926,82,
4,0,1,WS_SEND_START,1642512756926,82,
4,0,1,WS_SEND_END,1642512756926,82,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512756926,83,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512758930,83,
4,0,1,WS_SEND_START,1642512758930,83,
4,0,1,WS_SEND_END,1642512758930,83,
4,0,1,WS_RECV_START,1642512758930,84,
4,0,1,WS_RECV_END,1642512758954,84,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512758954,85,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512759082,85,
4,0,1,WS_SEND_START,1642512759082,85,
4,0,1,WS_SEND_END,1642512759082,85,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512759082,86,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512762169,86,
4,0,1,WS_SEND_START,1642512762169,86,
4,0,1,WS_SEND_END,1642512762169,86,
4,0,1,WS_RECV_START,1642512762169,87,
4,0,1,WS_RECV_END,1642512762203,87,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512762203,88,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512762209,88,
4,0,1,WS_SEND_START,1642512762209,88,
4,0,1,WS_SEND_END,1642512762209,88,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512762209,89,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512768292,89,
4,0,1,WS_SEND_START,1642512768292,89,
4,0,1,WS_SEND_END,1642512768292,89,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512768292,90,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512768317,90,
4,0,1,WS_SEND_START,1642512768317,90,
4,0,1,WS_SEND_END,1642512768317,90,
4,0,1,WS_RECV_START,1642512768317,91,
4,0,1,WS_RECV_END,1642512768450,91,
4,0,1,WS_RECV_START,1642512768450,92,
4,0,1,WS_RECV_END,1642512768467,92,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512768467,93,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512768485,93,
4,0,1,WS_SEND_START,1642512768485,93,
4,0,1,WS_SEND_END,1642512768485,93,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512768485,94,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512770899,94,
4,0,1,WS_SEND_START,1642512770899,94,
4,0,1,WS_SEND_END,1642512770899,94,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512770899,95,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512771792,95,
4,0,1,WS_SEND_START,1642512771792,95,
4,0,1,WS_SEND_END,1642512771792,95,
4,0,1,WS_RECV_START,1642512771792,96,
4,0,1,WS_RECV_END,1642512771901,96,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512771901,97,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512772042,97,
4,0,1,WS_SEND_START,1642512772042,97,
4,0,1,WS_SEND_END,1642512772042,97,
4,0,1,WS_RECV_START,1642512772042,98,
4,0,1,WS_RECV_END,1642512772159,98,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512772159,99,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512772723,99,
4,0,1,WS_SEND_START,1642512772723,99,
4,0,1,WS_SEND_END,1642512772723,99,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1642512772723,100,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1642512779448,100,
4,0,1,WS_CLOSE_START,1642512779448,100,
4,0,1,WS_CLOSE_END,1642512779448,100,
4,0,1,PLAYBACK_DONE,1642512779448,0,
