# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1642512619943,0,
2,2,0,REQ_HOME_START,1642512619943,4,
2,2,0,REQ_HOME_END,1642512628861,4,
2,2,0,REQ_GET_START,1642512628861,5,
2,2,0,REQ_GET_END,1642512628870,5,
2,2,0,REQ_GET_START,1642512628870,6,
2,2,0,REQ_GET_END,1642512628875,6,
2,2,0,REQ_GET_START,1642512628875,7,
2,2,0,REQ_GET_END,1642512628881,7,
2,2,0,REQ_GET_START,1642512628881,8,
2,2,0,REQ_GET_END,1642512628887,8,
2,2,0,REQ_GET_START,1642512628887,9,
2,2,0,REQ_GET_END,1642512628891,9,
2,2,0,REQ_GET_START,1642512628891,10,
2,2,0,REQ_GET_END,1642512628896,10,
2,2,0,REQ_GET_START,1642512628897,11,
2,2,0,REQ_GET_END,1642512628902,11,
2,2,0,REQ_GET_START,1642512628902,12,
2,2,0,REQ_GET_END,1642512628912,12,
2,2,0,REQ_GET_START,1642512628912,13,
2,2,0,REQ_GET_END,1642512628917,13,
2,2,0,REQ_GET_START,1642512628917,14,
2,2,0,REQ_GET_END,1642512628925,14,
2,2,0,REQ_GET_START,1642512628925,15,
2,2,0,REQ_GET_END,1642512628931,15,
2,2,0,REQ_GET_START,1642512628931,16,
2,2,0,REQ_GET_END,1642512628936,16,
2,2,0,REQ_GET_START,1642512628936,17,
2,2,0,REQ_GET_END,1642512628952,17,
2,2,0,REQ_GET_START,1642512628952,18,
2,2,0,REQ_GET_END,1642512628963,18,
2,2,0,REQ_GET_START,1642512628963,19,
2,2,0,REQ_GET_END,1642512628972,19,
2,2,0,REQ_GET_START,1642512628972,20,
2,2,0,REQ_GET_END,1642512628978,20,
2,2,0,REQ_GET_START,1642512628978,21,
2,2,0,REQ_GET_END,1642512628983,21,
2,2,0,REQ_GET_START,1642512628983,22,
2,2,0,REQ_GET_END,1642512628997,22,
2,2,0,REQ_GET_START,1642512628997,23,
2,2,0,REQ_GET_END,1642512629004,23,
2,2,0,REQ_GET_START,1642512629005,24,
2,2,0,REQ_GET_END,1642512629011,24,
