# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1642512634452,0,
3,3,0,REQ_HOME_START,1642512634452,4,
3,3,0,REQ_HOME_END,1642512643667,4,
3,3,0,REQ_GET_START,1642512643667,5,
3,3,0,REQ_GET_END,1642512643676,5,
3,3,0,REQ_GET_START,1642512643676,6,
3,3,0,REQ_GET_END,1642512643680,6,
3,3,0,REQ_GET_START,1642512643680,7,
3,3,0,REQ_GET_END,1642512643687,7,
3,3,0,REQ_GET_START,1642512643687,8,
3,3,0,REQ_GET_END,1642512643817,8,
3,3,0,REQ_GET_START,1642512643817,9,
3,3,0,REQ_GET_END,1642512643824,9,
3,3,0,REQ_GET_START,1642512643824,10,
3,3,0,REQ_GET_END,1642512643832,10,
3,3,0,REQ_GET_START,1642512643832,11,
3,3,0,REQ_GET_END,1642512643838,11,
3,3,0,REQ_GET_START,1642512643838,12,
3,3,0,REQ_GET_END,1642512643847,12,
3,3,0,REQ_GET_START,1642512643847,13,
3,3,0,REQ_GET_END,1642512643852,13,
3,3,0,REQ_GET_START,1642512643852,14,
3,3,0,REQ_GET_END,1642512643859,14,
3,3,0,REQ_GET_START,1642512643859,15,
3,3,0,REQ_GET_END,1642512643865,15,
3,3,0,REQ_GET_START,1642512643865,16,
3,3,0,REQ_GET_END,1642512643870,16,
3,3,0,REQ_GET_START,1642512643870,17,
3,3,0,REQ_GET_END,1642512643874,17,
3,3,0,REQ_GET_START,1642512643874,18,
3,3,0,REQ_GET_END,1642512643880,18,
3,3,0,REQ_GET_START,1642512643880,19,
3,3,0,REQ_GET_END,1642512643894,19,
3,3,0,REQ_GET_START,1642512643894,20,
3,3,0,REQ_GET_END,1642512643900,20,
3,3,0,REQ_GET_START,1642512643900,21,
3,3,0,REQ_GET_END,1642512643905,21,
3,3,0,REQ_GET_START,1642512643905,22,
3,3,0,REQ_GET_END,1642512643919,22,
3,3,0,REQ_GET_START,1642512643919,23,
3,3,0,REQ_GET_END,1642512643924,23,
3,3,0,REQ_GET_START,1642512643924,24,
3,3,0,REQ_GET_END,1642512643931,24,
3,3,0,REQ_GET_START,1642512643931,25,
3,3,0,REQ_GET_END,1642512643938,25,
3,3,0,REQ_GET_START,1642512643938,26,
3,3,0,REQ_GET_END,1642512643943,26,
3,3,0,REQ_GET_START,1642512643943,27,
3,3,0,REQ_GET_END,1642512643948,27,
3,3,0,REQ_GET_START,1642512643948,28,
3,3,0,REQ_GET_END,1642512643954,28,
3,3,0,REQ_GET_START,1642512643954,29,
3,3,0,REQ_GET_END,1642512643959,29,
3,3,0,REQ_GET_START,1642512643959,30,
3,3,0,REQ_GET_END,1642512643965,30,
3,3,0,REQ_GET_START,1642512643965,31,
3,3,0,REQ_GET_END,1642512643969,31,
3,3,0,REQ_GET_START,1642512643969,32,
3,3,0,REQ_GET_END,1642512643974,32,
3,3,0,REQ_GET_START,1642512643974,33,
3,3,0,REQ_GET_END,1642512643980,33,
3,3,0,REQ_GET_START,1642512643980,34,
3,3,0,REQ_GET_END,1642512643987,34,
3,3,0,REQ_GET_START,1642512643988,35,
3,3,0,REQ_GET_END,1642512643995,35,
3,3,0,REQ_GET_START,1642512643995,36,
3,3,0,REQ_GET_END,1642512644090,36,
3,3,0,REQ_GET_START,1642512644091,37,
3,3,0,REQ_GET_END,1642512644098,37,
3,3,0,REQ_GET_START,1642512644098,38,
3,3,0,REQ_GET_END,1642512644110,38,
3,3,0,REQ_GET_START,1642512644110,39,
3,3,0,REQ_GET_END,1642512644128,39,
3,3,0,REQ_SINF_START,1642512644128,40,
3,3,0,REQ_SINF_END,1642512644132,40,
3,3,0,WS_OPEN_START,1642512644132,41,
3,3,0,WS_OPEN_END,1642512644136,41,
3,3,0,WS_RECV_START,1642512644136,42,
3,3,0,WS_RECV_END,1642512644137,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512644137,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512644151,43,
3,3,0,WS_SEND_START,1642512644151,43,
3,3,0,WS_SEND_END,1642512644151,43,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512644151,44,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512644272,44,
3,3,0,WS_SEND_START,1642512644272,44,
3,3,0,WS_SEND_END,1642512644272,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512644272,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512644274,45,
3,3,0,WS_SEND_START,1642512644274,45,
3,3,0,WS_SEND_END,1642512644274,45,
3,3,0,WS_RECV_INIT_START,1642512644274,46,
3,3,0,WS_RECV_INIT_END,1642512644274,46,
3,3,0,WS_RECV_START,1642512644274,47,
3,3,0,WS_RECV_END,1642512658795,47,
3,3,0,WS_RECV_START,1642512658795,48,
3,3,0,WS_RECV_END,1642512658795,48,
3,3,0,WS_RECV_START,1642512658795,49,
3,3,0,WS_RECV_END,1642512658796,49,
3,3,0,WS_RECV_START,1642512658796,50,
3,3,0,WS_RECV_END,1642512658822,50,
3,3,0,WS_RECV_START,1642512658822,51,
3,3,0,WS_RECV_END,1642512658822,51,
3,3,0,WS_RECV_START,1642512658822,52,
3,3,0,WS_RECV_END,1642512658823,52,
3,3,0,WS_RECV_START,1642512658823,53,
3,3,0,WS_RECV_END,1642512658849,53,
3,3,0,WS_RECV_START,1642512658850,54,
3,3,0,WS_RECV_END,1642512658850,54,
3,3,0,WS_RECV_START,1642512658850,55,
3,3,0,WS_RECV_END,1642512658850,55,
3,3,0,WS_RECV_START,1642512658850,56,
3,3,0,WS_RECV_END,1642512658851,56,
3,3,0,WS_RECV_START,1642512658851,57,
3,3,0,WS_RECV_END,1642512658873,57,
3,3,0,WS_RECV_START,1642512658873,58,
3,3,0,WS_RECV_END,1642512658873,58,
3,3,0,WS_RECV_START,1642512658874,59,
3,3,0,WS_RECV_END,1642512658874,59,
3,3,0,WS_RECV_START,1642512658874,60,
3,3,0,WS_RECV_END,1642512658875,60,
3,3,0,WS_RECV_START,1642512658875,61,
3,3,0,WS_RECV_END,1642512658939,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512658939,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512659017,62,
3,3,0,WS_SEND_START,1642512659017,62,
3,3,0,WS_SEND_END,1642512659017,62,
3,3,0,WS_RECV_START,1642512659017,63,
3,3,0,WS_RECV_END,1642512659556,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512659556,64,
