# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,2,1,PLAYER_SESSION_CREATE,1642512695199,0,
6,2,1,REQ_HOME_START,1642512695199,4,
6,2,1,REQ_HOME_END,1642512703659,4,
6,2,1,REQ_GET_START,1642512703659,5,
6,2,1,REQ_GET_END,1642512703670,5,
6,2,1,REQ_GET_START,1642512703670,6,
6,2,1,REQ_GET_END,1642512703675,6,
6,2,1,REQ_GET_START,1642512703676,7,
6,2,1,REQ_GET_END,1642512703682,7,
6,2,1,REQ_GET_START,1642512703683,8,
6,2,1,REQ_GET_END,1642512703687,8,
6,2,1,REQ_GET_START,1642512703687,9,
6,2,1,REQ_GET_END,1642512703694,9,
6,2,1,REQ_GET_START,1642512703694,10,
6,2,1,REQ_GET_END,1642512703699,10,
6,2,1,REQ_GET_START,1642512703699,11,
6,2,1,REQ_GET_END,1642512703704,11,
6,2,1,REQ_GET_START,1642512703704,12,
6,2,1,REQ_GET_END,1642512703712,12,
6,2,1,REQ_GET_START,1642512703712,13,
6,2,1,REQ_GET_END,1642512703718,13,
6,2,1,REQ_GET_START,1642512703718,14,
6,2,1,REQ_GET_END,1642512703725,14,
6,2,1,REQ_GET_START,1642512703725,15,
6,2,1,REQ_GET_END,1642512703730,15,
6,2,1,REQ_GET_START,1642512703730,16,
6,2,1,REQ_GET_END,1642512703735,16,
6,2,1,REQ_GET_START,1642512703735,17,
6,2,1,REQ_GET_END,1642512703740,17,
6,2,1,REQ_GET_START,1642512703740,18,
6,2,1,REQ_GET_END,1642512703745,18,
6,2,1,REQ_GET_START,1642512703745,19,
6,2,1,REQ_GET_END,1642512703750,19,
6,2,1,REQ_GET_START,1642512703750,20,
6,2,1,REQ_GET_END,1642512703755,20,
6,2,1,REQ_GET_START,1642512703755,21,
