# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,3,1,PLAYER_SESSION_CREATE,1642512711099,0,
7,3,1,REQ_HOME_START,1642512711100,4,
7,3,1,REQ_HOME_END,1642512733248,4,
7,3,1,REQ_GET_START,1642512733248,5,
7,3,1,REQ_GET_END,1642512733257,5,
7,3,1,REQ_GET_START,1642512733257,6,
7,3,1,REQ_GET_END,1642512733262,6,
7,3,1,REQ_GET_START,1642512733262,7,
7,3,1,REQ_GET_END,1642512733269,7,
7,3,1,REQ_GET_START,1642512733269,8,
7,3,1,REQ_GET_END,1642512733298,8,
7,3,1,REQ_GET_START,1642512733298,9,
7,3,1,REQ_GET_END,1642512733302,9,
7,3,1,REQ_GET_START,1642512733302,10,
7,3,1,REQ_GET_END,1642512733307,10,
7,3,1,REQ_GET_START,1642512733307,11,
7,3,1,REQ_GET_END,1642512733311,11,
7,3,1,REQ_GET_START,1642512733311,12,
7,3,1,REQ_GET_END,1642512733318,12,
7,3,1,REQ_GET_START,1642512733318,13,
7,3,1,REQ_GET_END,1642512733323,13,
7,3,1,REQ_GET_START,1642512733323,14,
7,3,1,REQ_GET_END,1642512733330,14,
7,3,1,REQ_GET_START,1642512733330,15,
7,3,1,REQ_GET_END,1642512733335,15,
7,3,1,REQ_GET_START,1642512733335,16,
7,3,1,REQ_GET_END,1642512733339,16,
7,3,1,REQ_GET_START,1642512733339,17,
7,3,1,REQ_GET_END,1642512733344,17,
7,3,1,REQ_GET_START,1642512733344,18,
7,3,1,REQ_GET_END,1642512733348,18,
7,3,1,REQ_GET_START,1642512733348,19,
7,3,1,REQ_GET_END,1642512733352,19,
7,3,1,REQ_GET_START,1642512733352,20,
7,3,1,REQ_GET_END,1642512733356,20,
7,3,1,REQ_GET_START,1642512733356,21,
7,3,1,REQ_GET_END,1642512733359,21,
7,3,1,REQ_GET_START,1642512733359,22,
7,3,1,REQ_GET_END,1642512733371,22,
7,3,1,REQ_GET_START,1642512733371,23,
7,3,1,REQ_GET_END,1642512733377,23,
7,3,1,REQ_GET_START,1642512733377,24,
7,3,1,REQ_GET_END,1642512733383,24,
7,3,1,REQ_GET_START,1642512733383,25,
7,3,1,REQ_GET_END,1642512733388,25,
7,3,1,REQ_GET_START,1642512733388,26,
7,3,1,REQ_GET_END,1642512733392,26,
7,3,1,REQ_GET_START,1642512733392,27,
7,3,1,REQ_GET_END,1642512733397,27,
7,3,1,REQ_GET_START,1642512733397,28,
7,3,1,REQ_GET_END,1642512733405,28,
7,3,1,REQ_GET_START,1642512733405,29,
7,3,1,REQ_GET_END,1642512733411,29,
7,3,1,REQ_GET_START,1642512733411,30,
7,3,1,REQ_GET_END,1642512733415,30,
7,3,1,REQ_GET_START,1642512733415,31,
7,3,1,REQ_GET_END,1642512733419,31,
7,3,1,REQ_GET_START,1642512733419,32,
7,3,1,REQ_GET_END,1642512733424,32,
7,3,1,REQ_GET_START,1642512733424,33,
7,3,1,REQ_GET_END,1642512733429,33,
7,3,1,REQ_GET_START,1642512733429,34,
7,3,1,REQ_GET_END,1642512733435,34,
7,3,1,REQ_GET_START,1642512733435,35,
7,3,1,REQ_GET_END,1642512733442,35,
7,3,1,REQ_GET_START,1642512733442,36,
7,3,1,REQ_GET_END,1642512733453,36,
7,3,1,REQ_GET_START,1642512733454,37,
7,3,1,REQ_GET_END,1642512733460,37,
7,3,1,REQ_GET_START,1642512733460,38,
7,3,1,REQ_GET_END,1642512733467,38,
7,3,1,REQ_GET_START,1642512733467,39,
7,3,1,REQ_GET_END,1642512733476,39,
7,3,1,REQ_SINF_START,1642512733476,40,
7,3,1,REQ_SINF_END,1642512733479,40,
7,3,1,WS_OPEN_START,1642512733479,41,
7,3,1,WS_OPEN_END,1642512733482,41,
7,3,1,WS_RECV_START,1642512733483,42,
7,3,1,WS_RECV_END,1642512733483,42,
7,3,1,PLAYBACK_SLEEPBEFORE_START,1642512733483,43,
7,3,1,PLAYBACK_SLEEPBEFORE_END,1642512733498,43,
7,3,1,WS_SEND_START,1642512733498,43,
7,3,1,WS_SEND_END,1642512733498,43,
7,3,1,PLAYBACK_SLEEPBEFORE_START,1642512733498,44,
7,3,1,PLAYBACK_SLEEPBEFORE_END,1642512733619,44,
7,3,1,WS_SEND_START,1642512733619,44,
7,3,1,WS_SEND_END,1642512733619,44,
7,3,1,PLAYBACK_SLEEPBEFORE_START,1642512733619,45,
7,3,1,PLAYBACK_SLEEPBEFORE_END,1642512733622,45,
7,3,1,WS_SEND_START,1642512733622,45,
7,3,1,WS_SEND_END,1642512733622,45,
7,3,1,WS_RECV_INIT_START,1642512733622,46,
7,3,1,WS_RECV_INIT_END,1642512733622,46,
7,3,1,WS_RECV_START,1642512733622,47,
7,3,1,WS_RECV_END,1642512747569,47,
7,3,1,WS_RECV_START,1642512747569,48,
7,3,1,WS_RECV_END,1642512747569,48,
7,3,1,WS_RECV_START,1642512747569,49,
7,3,1,WS_RECV_END,1642512747570,49,
7,3,1,WS_RECV_START,1642512747570,50,
7,3,1,WS_RECV_END,1642512747594,50,
7,3,1,WS_RECV_START,1642512747594,51,
7,3,1,WS_RECV_END,1642512747595,51,
7,3,1,WS_RECV_START,1642512747595,52,
7,3,1,WS_RECV_END,1642512747595,52,
7,3,1,WS_RECV_START,1642512747595,53,
7,3,1,WS_RECV_END,1642512747619,53,
7,3,1,WS_RECV_START,1642512747619,54,
7,3,1,WS_RECV_END,1642512747619,54,
7,3,1,WS_RECV_START,1642512747619,55,
