# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1646398718416,0,
2,0,2,REQ_HOME_START,1646398718416,4,
2,0,2,REQ_HOME_END,1646398718533,4,
2,0,2,REQ_GET_START,1646398718533,5,
2,0,2,REQ_GET_END,1646398718544,5,
2,0,2,REQ_GET_START,1646398718544,6,
2,0,2,REQ_GET_END,1646398718549,6,
2,0,2,REQ_GET_START,1646398718549,7,
2,0,2,REQ_GET_END,1646398718563,7,
2,0,2,REQ_GET_START,1646398718563,8,
2,0,2,REQ_GET_END,1646398718570,8,
2,0,2,REQ_GET_START,1646398718570,9,
2,0,2,REQ_GET_END,1646398718577,9,
2,0,2,REQ_GET_START,1646398718577,10,
2,0,2,REQ_GET_END,1646398718582,10,
2,0,2,REQ_GET_START,1646398718582,11,
2,0,2,REQ_GET_END,1646398718587,11,
2,0,2,REQ_GET_START,1646398718587,12,
2,0,2,REQ_GET_END,1646398718594,12,
2,0,2,REQ_GET_START,1646398718594,13,
2,0,2,REQ_GET_END,1646398718599,13,
2,0,2,REQ_GET_START,1646398718600,14,
2,0,2,REQ_GET_END,1646398718612,14,
2,0,2,REQ_GET_START,1646398718612,15,
2,0,2,REQ_GET_END,1646398718623,15,
2,0,2,REQ_GET_START,1646398718623,16,
2,0,2,REQ_GET_END,1646398718635,16,
2,0,2,REQ_GET_START,1646398718635,17,
2,0,2,REQ_GET_END,1646398718641,17,
2,0,2,REQ_GET_START,1646398718641,18,
2,0,2,REQ_GET_END,1646398718645,18,
2,0,2,REQ_GET_START,1646398718645,19,
2,0,2,REQ_GET_END,1646398718652,19,
2,0,2,REQ_GET_START,1646398718652,20,
2,0,2,REQ_GET_END,1646398718658,20,
2,0,2,REQ_GET_START,1646398718658,21,
2,0,2,REQ_GET_END,1646398718665,21,
2,0,2,REQ_GET_START,1646398718665,22,
2,0,2,REQ_GET_END,1646398718678,22,
2,0,2,REQ_GET_START,1646398718678,23,
2,0,2,REQ_GET_END,1646398718686,23,
2,0,2,REQ_GET_START,1646398718686,24,
2,0,2,REQ_GET_END,1646398718695,24,
2,0,2,REQ_GET_START,1646398718695,25,
2,0,2,REQ_GET_END,1646398718703,25,
2,0,2,REQ_GET_START,1646398718703,26,
2,0,2,REQ_GET_END,1646398718714,26,
2,0,2,REQ_GET_START,1646398718714,27,
2,0,2,REQ_GET_END,1646398718724,27,
2,0,2,REQ_GET_START,1646398718724,28,
2,0,2,REQ_GET_END,1646398718730,28,
2,0,2,REQ_GET_START,1646398718730,29,
2,0,2,REQ_GET_END,1646398718736,29,
2,0,2,REQ_GET_START,1646398718736,30,
2,0,2,REQ_GET_END,1646398718743,30,
2,0,2,REQ_GET_START,1646398718743,31,
2,0,2,REQ_GET_END,1646398718751,31,
2,0,2,REQ_GET_START,1646398718751,32,
2,0,2,REQ_GET_END,1646398718757,32,
2,0,2,REQ_GET_START,1646398718757,33,
2,0,2,REQ_GET_END,1646398718763,33,
2,0,2,REQ_GET_START,1646398718763,34,
2,0,2,REQ_GET_END,1646398718767,34,
2,0,2,REQ_GET_START,1646398718767,35,
2,0,2,REQ_GET_END,1646398718772,35,
2,0,2,REQ_GET_START,1646398718772,36,
2,0,2,REQ_GET_END,1646398718776,36,
2,0,2,REQ_GET_START,1646398718776,37,
2,0,2,REQ_GET_END,1646398718784,37,
2,0,2,REQ_GET_START,1646398718784,38,
2,0,2,REQ_GET_END,1646398718791,38,
2,0,2,REQ_GET_START,1646398718791,39,
2,0,2,REQ_GET_END,1646398718797,39,
2,0,2,REQ_GET_START,1646398718797,40,
2,0,2,REQ_GET_END,1646398718804,40,
2,0,2,REQ_GET_START,1646398718804,41,
2,0,2,REQ_GET_END,1646398718816,41,
2,0,2,REQ_GET_START,1646398718816,42,
2,0,2,REQ_GET_END,1646398718823,42,
2,0,2,REQ_SINF_START,1646398718823,43,
2,0,2,REQ_SINF_END,1646398718826,43,
2,0,2,WS_OPEN_START,1646398718826,44,
2,0,2,WS_OPEN_END,1646398718831,44,
2,0,2,WS_RECV_START,1646398718831,45,
2,0,2,WS_RECV_END,1646398718832,45,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1646398718832,46,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1646398718837,46,
2,0,2,WS_SEND_START,1646398718837,46,
2,0,2,WS_SEND_END,1646398718837,46,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1646398718837,47,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1646398718846,47,
2,0,2,WS_SEND_START,1646398718846,47,
2,0,2,WS_SEND_END,1646398718846,47,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1646398718846,48,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1646398718849,48,
2,0,2,WS_SEND_START,1646398718849,48,
2,0,2,WS_SEND_END,1646398718849,48,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1646398718849,49,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1646398718850,49,
2,0,2,WS_SEND_START,1646398718850,49,
2,0,2,WS_SEND_END,1646398718850,49,
2,0,2,WS_RECV_INIT_START,1646398718850,50,
2,0,2,WS_RECV_INIT_END,1646398718850,50,
2,0,2,WS_RECV_START,1646398718850,51,
2,0,2,WS_RECV_END,1646398728019,51,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1646398728019,52,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1646398728076,52,
2,0,2,WS_SEND_START,1646398728076,52,
2,0,2,WS_SEND_END,1646398728076,52,
2,0,2,WS_RECV_START,1646398728076,53,
2,0,2,WS_RECV_END,1646398728172,53,
2,0,2,WS_RECV_START,1646398728172,54,
2,0,2,WS_RECV_END,1646398728309,54,
2,0,2,WS_RECV_START,1646398728309,55,
2,0,2,WS_RECV_END,1646398728587,55,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1646398728587,56,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1646398733250,56,
2,0,2,REQ_GET_START,1646398733250,56,
