# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646398528975,0,
0,0,0,REQ_HOME_START,1646398528976,4,
0,0,0,REQ_HOME_END,1646398529101,4,
0,0,0,REQ_GET_START,1646398529102,5,
0,0,0,REQ_GET_END,1646398529130,5,
0,0,0,REQ_GET_START,1646398529130,6,
0,0,0,REQ_GET_END,1646398529139,6,
0,0,0,REQ_GET_START,1646398529139,7,
0,0,0,REQ_GET_END,1646398529159,7,
0,0,0,REQ_GET_START,1646398529159,8,
0,0,0,REQ_GET_END,1646398529176,8,
0,0,0,REQ_GET_START,1646398529176,9,
0,0,0,REQ_GET_END,1646398529186,9,
0,0,0,REQ_GET_START,1646398529186,10,
0,0,0,REQ_GET_END,1646398529201,10,
0,0,0,REQ_GET_START,1646398529201,11,
0,0,0,REQ_GET_END,1646398529220,11,
0,0,0,REQ_GET_START,1646398529220,12,
0,0,0,REQ_GET_END,1646398529232,12,
0,0,0,REQ_GET_START,1646398529232,13,
0,0,0,REQ_GET_END,1646398529247,13,
0,0,0,REQ_GET_START,1646398529247,14,
0,0,0,REQ_GET_END,1646398529259,14,
0,0,0,REQ_GET_START,1646398529259,15,
0,0,0,REQ_GET_END,1646398529265,15,
0,0,0,REQ_GET_START,1646398529265,16,
0,0,0,REQ_GET_END,1646398529274,16,
0,0,0,REQ_GET_START,1646398529274,17,
0,0,0,REQ_GET_END,1646398529281,17,
0,0,0,REQ_GET_START,1646398529281,18,
0,0,0,REQ_GET_END,1646398529287,18,
0,0,0,REQ_GET_START,1646398529287,19,
0,0,0,REQ_GET_END,1646398529293,19,
0,0,0,REQ_GET_START,1646398529293,20,
0,0,0,REQ_GET_END,1646398529300,20,
0,0,0,REQ_GET_START,1646398529300,21,
0,0,0,REQ_GET_END,1646398529308,21,
0,0,0,REQ_GET_START,1646398529308,22,
0,0,0,REQ_GET_END,1646398529314,22,
0,0,0,REQ_GET_START,1646398529314,23,
0,0,0,REQ_GET_END,1646398529320,23,
0,0,0,REQ_GET_START,1646398529320,24,
0,0,0,REQ_GET_END,1646398529328,24,
0,0,0,REQ_GET_START,1646398529328,25,
0,0,0,REQ_GET_END,1646398529337,25,
0,0,0,REQ_GET_START,1646398529337,26,
0,0,0,REQ_GET_END,1646398529345,26,
0,0,0,REQ_GET_START,1646398529345,27,
0,0,0,REQ_GET_END,1646398529354,27,
0,0,0,REQ_GET_START,1646398529354,28,
0,0,0,REQ_GET_END,1646398529362,28,
0,0,0,REQ_GET_START,1646398529362,29,
0,0,0,REQ_GET_END,1646398529370,29,
0,0,0,REQ_GET_START,1646398529370,30,
0,0,0,REQ_GET_END,1646398529375,30,
0,0,0,REQ_GET_START,1646398529375,31,
0,0,0,REQ_GET_END,1646398529381,31,
0,0,0,REQ_GET_START,1646398529381,32,
0,0,0,REQ_GET_END,1646398529386,32,
0,0,0,REQ_GET_START,1646398529387,33,
0,0,0,REQ_GET_END,1646398529392,33,
0,0,0,REQ_GET_START,1646398529392,34,
0,0,0,REQ_GET_END,1646398529397,34,
0,0,0,REQ_GET_START,1646398529398,35,
0,0,0,REQ_GET_END,1646398529402,35,
0,0,0,REQ_GET_START,1646398529402,36,
0,0,0,REQ_GET_END,1646398529407,36,
