# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1646398812081,0,
3,0,3,REQ_HOME_START,1646398812082,4,
3,0,3,REQ_HOME_END,1646398812190,4,
3,0,3,REQ_GET_START,1646398812190,5,
3,0,3,REQ_GET_END,1646398812199,5,
3,0,3,REQ_GET_START,1646398812200,6,
3,0,3,REQ_GET_END,1646398812204,6,
3,0,3,REQ_GET_START,1646398812205,7,
3,0,3,REQ_GET_END,1646398812218,7,
3,0,3,REQ_GET_START,1646398812218,8,
3,0,3,REQ_GET_END,1646398812223,8,
3,0,3,REQ_GET_START,1646398812223,9,
3,0,3,REQ_GET_END,1646398812230,9,
3,0,3,REQ_GET_START,1646398812230,10,
3,0,3,REQ_GET_END,1646398812234,10,
3,0,3,REQ_GET_START,1646398812234,11,
3,0,3,REQ_GET_END,1646398812240,11,
3,0,3,REQ_GET_START,1646398812240,12,
3,0,3,REQ_GET_END,1646398812246,12,
3,0,3,REQ_GET_START,1646398812246,13,
3,0,3,REQ_GET_END,1646398812257,13,
3,0,3,REQ_GET_START,1646398812257,14,
3,0,3,REQ_GET_END,1646398812265,14,
3,0,3,REQ_GET_START,1646398812265,15,
3,0,3,REQ_GET_END,1646398812272,15,
3,0,3,REQ_GET_START,1646398812273,16,
3,0,3,REQ_GET_END,1646398812280,16,
3,0,3,REQ_GET_START,1646398812280,17,
3,0,3,REQ_GET_END,1646398812289,17,
3,0,3,REQ_GET_START,1646398812290,18,
3,0,3,REQ_GET_END,1646398812297,18,
3,0,3,REQ_GET_START,1646398812297,19,
3,0,3,REQ_GET_END,1646398812303,19,
3,0,3,REQ_GET_START,1646398812303,20,
3,0,3,REQ_GET_END,1646398812308,20,
3,0,3,REQ_GET_START,1646398812308,21,
3,0,3,REQ_GET_END,1646398812316,21,
3,0,3,REQ_GET_START,1646398812316,22,
3,0,3,REQ_GET_END,1646398812322,22,
3,0,3,REQ_GET_START,1646398812322,23,
3,0,3,REQ_GET_END,1646398812326,23,
3,0,3,REQ_GET_START,1646398812326,24,
3,0,3,REQ_GET_END,1646398812339,24,
3,0,3,REQ_GET_START,1646398812339,25,
3,0,3,REQ_GET_END,1646398812349,25,
3,0,3,REQ_GET_START,1646398812349,26,
3,0,3,REQ_GET_END,1646398812364,26,
3,0,3,REQ_GET_START,1646398812365,27,
3,0,3,REQ_GET_END,1646398812372,27,
3,0,3,REQ_GET_START,1646398812372,28,
3,0,3,REQ_GET_END,1646398812379,28,
3,0,3,REQ_GET_START,1646398812379,29,
3,0,3,REQ_GET_END,1646398812397,29,
3,0,3,REQ_GET_START,1646398812397,30,
3,0,3,REQ_GET_END,1646398812402,30,
3,0,3,REQ_GET_START,1646398812402,31,
3,0,3,REQ_GET_END,1646398812417,31,
3,0,3,REQ_GET_START,1646398812417,32,
3,0,3,REQ_GET_END,1646398812427,32,
3,0,3,REQ_GET_START,1646398812427,33,
3,0,3,REQ_GET_END,1646398812432,33,
3,0,3,REQ_GET_START,1646398812432,34,
3,0,3,REQ_GET_END,1646398812440,34,
3,0,3,REQ_GET_START,1646398812440,35,
3,0,3,REQ_GET_END,1646398812446,35,
3,0,3,REQ_GET_START,1646398812446,36,
3,0,3,REQ_GET_END,1646398812454,36,
3,0,3,REQ_GET_START,1646398812454,37,
3,0,3,REQ_GET_END,1646398812463,37,
3,0,3,REQ_GET_START,1646398812463,38,
3,0,3,REQ_GET_END,1646398812471,38,
3,0,3,REQ_GET_START,1646398812471,39,
3,0,3,REQ_GET_END,1646398812481,39,
3,0,3,REQ_GET_START,1646398812481,40,
3,0,3,REQ_GET_END,1646398812487,40,
3,0,3,REQ_GET_START,1646398812487,41,
3,0,3,REQ_GET_END,1646398812498,41,
3,0,3,REQ_GET_START,1646398812498,42,
3,0,3,REQ_GET_END,1646398812506,42,
3,0,3,REQ_SINF_START,1646398812506,43,
3,0,3,REQ_SINF_END,1646398812510,43,
3,0,3,WS_OPEN_START,1646398812510,44,
3,0,3,WS_OPEN_END,1646398812514,44,
3,0,3,WS_RECV_START,1646398812514,45,
3,0,3,WS_RECV_END,1646398812515,45,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398812515,46,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398812520,46,
3,0,3,WS_SEND_START,1646398812520,46,
3,0,3,WS_SEND_END,1646398812520,46,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398812520,47,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398812529,47,
3,0,3,WS_SEND_START,1646398812529,47,
3,0,3,WS_SEND_END,1646398812529,47,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398812529,48,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398812533,48,
3,0,3,WS_SEND_START,1646398812533,48,
3,0,3,WS_SEND_END,1646398812533,48,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398812533,49,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398812535,49,
3,0,3,WS_SEND_START,1646398812535,49,
3,0,3,WS_SEND_END,1646398812535,49,
3,0,3,WS_RECV_INIT_START,1646398812535,50,
3,0,3,WS_RECV_INIT_END,1646398812535,50,
3,0,3,WS_RECV_START,1646398812535,51,
3,0,3,WS_RECV_END,1646398822204,51,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398822204,52,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398822260,52,
3,0,3,WS_SEND_START,1646398822260,52,
3,0,3,WS_SEND_END,1646398822260,52,
3,0,3,WS_RECV_START,1646398822260,53,
3,0,3,WS_RECV_END,1646398822359,53,
3,0,3,WS_RECV_START,1646398822359,54,
3,0,3,WS_RECV_END,1646398822501,54,
3,0,3,WS_RECV_START,1646398822501,55,
3,0,3,WS_RECV_END,1646398822757,55,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398822757,56,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398827419,56,
3,0,3,REQ_GET_START,1646398827419,56,
3,0,3,REQ_GET_END,1646398827425,56,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398827425,57,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398827436,57,
3,0,3,WS_SEND_START,1646398827436,57,
3,0,3,WS_SEND_END,1646398827436,57,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398827436,58,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398828485,58,
3,0,3,WS_SEND_START,1646398828485,58,
3,0,3,WS_SEND_END,1646398828485,58,
3,0,3,WS_RECV_START,1646398828485,59,
3,0,3,WS_RECV_END,1646398828843,59,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398828843,60,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398829977,60,
3,0,3,WS_SEND_START,1646398829977,60,
3,0,3,WS_SEND_END,1646398829977,60,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398829977,61,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398833209,61,
3,0,3,WS_SEND_START,1646398833209,61,
3,0,3,WS_SEND_END,1646398833209,61,
3,0,3,WS_RECV_START,1646398833209,62,
3,0,3,WS_RECV_END,1646398833245,62,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1646398833246,63,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1646398834227,63,
3,0,3,WS_SEND_START,1646398834227,63,
3,0,3,WS_SEND_END,1646398834227,63,
