# http://localhost:3838 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1646398624211,0,
1,0,1,REQ_HOME_START,1646398624211,4,
1,0,1,REQ_HOME_END,1646398624359,4,
1,0,1,REQ_GET_START,1646398624359,5,
1,0,1,REQ_GET_END,1646398624368,5,
1,0,1,REQ_GET_START,1646398624368,6,
1,0,1,REQ_GET_END,1646398624373,6,
1,0,1,REQ_GET_START,1646398624373,7,
1,0,1,REQ_GET_END,1646398624389,7,
1,0,1,REQ_GET_START,1646398624389,8,
1,0,1,REQ_GET_END,1646398624395,8,
1,0,1,REQ_GET_START,1646398624396,9,
1,0,1,REQ_GET_END,1646398624401,9,
1,0,1,REQ_GET_START,1646398624401,10,
1,0,1,REQ_GET_END,1646398624407,10,
1,0,1,REQ_GET_START,1646398624407,11,
1,0,1,REQ_GET_END,1646398624413,11,
1,0,1,REQ_GET_START,1646398624413,12,
1,0,1,REQ_GET_END,1646398624421,12,
1,0,1,REQ_GET_START,1646398624421,13,
1,0,1,REQ_GET_END,1646398624428,13,
1,0,1,REQ_GET_START,1646398624428,14,
1,0,1,REQ_GET_END,1646398624436,14,
1,0,1,REQ_GET_START,1646398624436,15,
1,0,1,REQ_GET_END,1646398624441,15,
1,0,1,REQ_GET_START,1646398624441,16,
1,0,1,REQ_GET_END,1646398624449,16,
1,0,1,REQ_GET_START,1646398624449,17,
1,0,1,REQ_GET_END,1646398624455,17,
1,0,1,REQ_GET_START,1646398624455,18,
1,0,1,REQ_GET_END,1646398624461,18,
1,0,1,REQ_GET_START,1646398624461,19,
1,0,1,REQ_GET_END,1646398624471,19,
1,0,1,REQ_GET_START,1646398624471,20,
1,0,1,REQ_GET_END,1646398624483,20,
1,0,1,REQ_GET_START,1646398624483,21,
1,0,1,REQ_GET_END,1646398624487,21,
1,0,1,REQ_GET_START,1646398624487,22,
1,0,1,REQ_GET_END,1646398624495,22,
1,0,1,REQ_GET_START,1646398624495,23,
1,0,1,REQ_GET_END,1646398624499,23,
1,0,1,REQ_GET_START,1646398624499,24,
1,0,1,REQ_GET_END,1646398624508,24,
1,0,1,REQ_GET_START,1646398624508,25,
1,0,1,REQ_GET_END,1646398624518,25,
1,0,1,REQ_GET_START,1646398624518,26,
1,0,1,REQ_GET_END,1646398624530,26,
1,0,1,REQ_GET_START,1646398624531,27,
1,0,1,REQ_GET_END,1646398624549,27,
1,0,1,REQ_GET_START,1646398624549,28,
1,0,1,REQ_GET_END,1646398624558,28,
1,0,1,REQ_GET_START,1646398624558,29,
1,0,1,REQ_GET_END,1646398624568,29,
1,0,1,REQ_GET_START,1646398624568,30,
1,0,1,REQ_GET_END,1646398624573,30,
1,0,1,REQ_GET_START,1646398624573,31,
1,0,1,REQ_GET_END,1646398624578,31,
1,0,1,REQ_GET_START,1646398624578,32,
1,0,1,REQ_GET_END,1646398624585,32,
1,0,1,REQ_GET_START,1646398624585,33,
1,0,1,REQ_GET_END,1646398624591,33,
1,0,1,REQ_GET_START,1646398624591,34,
1,0,1,REQ_GET_END,1646398624596,34,
1,0,1,REQ_GET_START,1646398624596,35,
1,0,1,REQ_GET_END,1646398624602,35,
1,0,1,REQ_GET_START,1646398624602,36,
1,0,1,REQ_GET_END,1646398624610,36,
1,0,1,REQ_GET_START,1646398624610,37,
1,0,1,REQ_GET_END,1646398624617,37,
1,0,1,REQ_GET_START,1646398624618,38,
1,0,1,REQ_GET_END,1646398624632,38,
1,0,1,REQ_GET_START,1646398624632,39,
1,0,1,REQ_GET_END,1646398624641,39,
1,0,1,REQ_GET_START,1646398624641,40,
1,0,1,REQ_GET_END,1646398624649,40,
1,0,1,REQ_GET_START,1646398624649,41,
1,0,1,REQ_GET_END,1646398624661,41,
1,0,1,REQ_GET_START,1646398624661,42,
1,0,1,REQ_GET_END,1646398624668,42,
1,0,1,REQ_SINF_START,1646398624668,43,
1,0,1,REQ_SINF_END,1646398624671,43,
1,0,1,WS_OPEN_START,1646398624671,44,
1,0,1,WS_OPEN_END,1646398624675,44,
1,0,1,WS_RECV_START,1646398624675,45,
1,0,1,WS_RECV_END,1646398624676,45,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646398624676,46,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646398624680,46,
1,0,1,WS_SEND_START,1646398624680,46,
1,0,1,WS_SEND_END,1646398624680,46,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646398624680,47,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646398624689,47,
1,0,1,WS_SEND_START,1646398624689,47,
1,0,1,WS_SEND_END,1646398624689,47,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646398624689,48,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646398624693,48,
1,0,1,WS_SEND_START,1646398624693,48,
1,0,1,WS_SEND_END,1646398624693,48,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1646398624693,49,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1646398624694,49,
1,0,1,WS_SEND_START,1646398624694,49,
1,0,1,WS_SEND_END,1646398624694,49,
1,0,1,WS_RECV_INIT_START,1646398624694,50,
1,0,1,WS_RECV_INIT_END,1646398624694,50,
