# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1646405536729,0,
7,7,0,REQ_HOME_START,1646405536730,4,
7,7,0,REQ_HOME_END,1646405542319,4,
7,7,0,REQ_GET_START,1646405542319,5,
7,7,0,REQ_GET_END,1646405542329,5,
7,7,0,REQ_GET_START,1646405542329,6,
7,7,0,REQ_GET_END,1646405542334,6,
7,7,0,REQ_GET_START,1646405542334,7,
7,7,0,REQ_GET_END,1646405542350,7,
7,7,0,REQ_GET_START,1646405542353,8,
7,7,0,REQ_GET_END,1646405542359,8,
7,7,0,REQ_GET_START,1646405542359,9,
7,7,0,REQ_GET_END,1646405542364,9,
7,7,0,REQ_GET_START,1646405542364,10,
7,7,0,REQ_GET_END,1646405542368,10,
7,7,0,REQ_GET_START,1646405542368,11,
7,7,0,REQ_GET_END,1646405542373,11,
7,7,0,REQ_GET_START,1646405542373,12,
7,7,0,REQ_GET_END,1646405542377,12,
7,7,0,REQ_GET_START,1646405542377,13,
7,7,0,REQ_GET_END,1646405542382,13,
7,7,0,REQ_GET_START,1646405542382,14,
7,7,0,REQ_GET_END,1646405542390,14,
7,7,0,REQ_GET_START,1646405542390,15,
7,7,0,REQ_GET_END,1646405542393,15,
7,7,0,REQ_GET_START,1646405542393,16,
7,7,0,REQ_GET_END,1646405542400,16,
7,7,0,REQ_GET_START,1646405542400,17,
7,7,0,REQ_GET_END,1646405542405,17,
7,7,0,REQ_GET_START,1646405542405,18,
7,7,0,REQ_GET_END,1646405542414,18,
7,7,0,REQ_GET_START,1646405542414,19,
7,7,0,REQ_GET_END,1646405542419,19,
7,7,0,REQ_GET_START,1646405542419,20,
