# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1646405542995,0,
8,8,0,REQ_HOME_START,1646405542995,4,
8,8,0,REQ_HOME_END,1646405560997,4,
8,8,0,REQ_GET_START,1646405560997,5,
8,8,0,REQ_GET_END,1646405561005,5,
8,8,0,REQ_GET_START,1646405561005,6,
8,8,0,REQ_GET_END,1646405561010,6,
8,8,0,REQ_GET_START,1646405561010,7,
8,8,0,REQ_GET_END,1646405561022,7,
8,8,0,REQ_GET_START,1646405561023,8,
8,8,0,REQ_GET_END,1646405561028,8,
8,8,0,REQ_GET_START,1646405561028,9,
8,8,0,REQ_GET_END,1646405561033,9,
8,8,0,REQ_GET_START,1646405561033,10,
8,8,0,REQ_GET_END,1646405561038,10,
8,8,0,REQ_GET_START,1646405561038,11,
8,8,0,REQ_GET_END,1646405561043,11,
8,8,0,REQ_GET_START,1646405561043,12,
8,8,0,REQ_GET_END,1646405561048,12,
8,8,0,REQ_GET_START,1646405561048,13,
8,8,0,REQ_GET_END,1646405561056,13,
8,8,0,REQ_GET_START,1646405561056,14,
8,8,0,REQ_GET_END,1646405561064,14,
8,8,0,REQ_GET_START,1646405561064,15,
8,8,0,REQ_GET_END,1646405561068,15,
8,8,0,REQ_GET_START,1646405561068,16,
8,8,0,REQ_GET_END,1646405561075,16,
8,8,0,REQ_GET_START,1646405561075,17,
8,8,0,REQ_GET_END,1646405561080,17,
8,8,0,REQ_GET_START,1646405561080,18,
8,8,0,REQ_GET_END,1646405561084,18,
8,8,0,REQ_GET_START,1646405561084,19,
8,8,0,REQ_GET_END,1646405561088,19,
8,8,0,REQ_GET_START,1646405561089,20,
8,8,0,REQ_GET_END,1646405561094,20,
8,8,0,REQ_GET_START,1646405561094,21,
8,8,0,REQ_GET_END,1646405561102,21,
8,8,0,REQ_GET_START,1646405561102,22,
8,8,0,REQ_GET_END,1646405561108,22,
8,8,0,REQ_GET_START,1646405561108,23,
8,8,0,REQ_GET_END,1646405561112,23,
8,8,0,REQ_GET_START,1646405561112,24,
8,8,0,REQ_GET_END,1646405561117,24,
8,8,0,REQ_GET_START,1646405561117,25,
8,8,0,REQ_GET_END,1646405561123,25,
8,8,0,REQ_GET_START,1646405561123,26,
8,8,0,REQ_GET_END,1646405561129,26,
8,8,0,REQ_GET_START,1646405561129,27,
8,8,0,REQ_GET_END,1646405561133,27,
8,8,0,REQ_GET_START,1646405561133,28,
8,8,0,REQ_GET_END,1646405561140,28,
8,8,0,REQ_GET_START,1646405561141,29,
8,8,0,REQ_GET_END,1646405561149,29,
8,8,0,REQ_GET_START,1646405561149,30,
8,8,0,REQ_GET_END,1646405561157,30,
8,8,0,REQ_GET_START,1646405561157,31,
8,8,0,REQ_GET_END,1646405561168,31,
8,8,0,REQ_GET_START,1646405561168,32,
8,8,0,REQ_GET_END,1646405561177,32,
8,8,0,REQ_GET_START,1646405561177,33,
8,8,0,REQ_GET_END,1646405561184,33,
8,8,0,REQ_GET_START,1646405561184,34,
8,8,0,REQ_GET_END,1646405561190,34,
8,8,0,REQ_GET_START,1646405561190,35,
8,8,0,REQ_GET_END,1646405561198,35,
8,8,0,REQ_GET_START,1646405561198,36,
8,8,0,REQ_GET_END,1646405561203,36,
8,8,0,REQ_GET_START,1646405561203,37,
8,8,0,REQ_GET_END,1646405561213,37,
8,8,0,REQ_GET_START,1646405561214,38,
8,8,0,REQ_GET_END,1646405561223,38,
8,8,0,REQ_GET_START,1646405561223,39,
8,8,0,REQ_GET_END,1646405569925,39,
8,8,0,REQ_GET_START,1646405569925,40,
8,8,0,REQ_GET_END,1646405569933,40,
8,8,0,REQ_GET_START,1646405569933,41,
8,8,0,REQ_GET_END,1646405569945,41,
8,8,0,REQ_GET_START,1646405569945,42,
8,8,0,REQ_GET_END,1646405569954,42,
8,8,0,REQ_SINF_START,1646405569954,43,
8,8,0,REQ_SINF_END,1646405569958,43,
8,8,0,WS_OPEN_START,1646405569958,44,
8,8,0,WS_OPEN_END,1646405569961,44,
8,8,0,WS_RECV_START,1646405569962,45,
8,8,0,WS_RECV_END,1646405569963,45,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1646405569963,46,
