# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,2,1,PLAYER_SESSION_CREATE,1646405698851,0,
18,2,1,REQ_HOME_START,1646405698851,4,
18,2,1,REQ_HOME_END,1646405709413,4,
18,2,1,REQ_GET_START,1646405709413,5,
18,2,1,REQ_GET_END,1646405709423,5,
18,2,1,REQ_GET_START,1646405709423,6,
18,2,1,REQ_GET_END,1646405709427,6,
18,2,1,REQ_GET_START,1646405709427,7,
18,2,1,REQ_GET_END,1646405709439,7,
18,2,1,REQ_GET_START,1646405709439,8,
18,2,1,REQ_GET_END,1646405709446,8,
18,2,1,REQ_GET_START,1646405709446,9,
18,2,1,REQ_GET_END,1646405709451,9,
18,2,1,REQ_GET_START,1646405709451,10,
18,2,1,REQ_GET_END,1646405709455,10,
18,2,1,REQ_GET_START,1646405709455,11,
18,2,1,REQ_GET_END,1646405709461,11,
18,2,1,REQ_GET_START,1646405709461,12,
18,2,1,REQ_GET_END,1646405709465,12,
18,2,1,REQ_GET_START,1646405709465,13,
18,2,1,REQ_GET_END,1646405709469,13,
18,2,1,REQ_GET_START,1646405709469,14,
18,2,1,REQ_GET_END,1646405709477,14,
18,2,1,REQ_GET_START,1646405709477,15,
18,2,1,REQ_GET_END,1646405709481,15,
18,2,1,REQ_GET_START,1646405709481,16,
18,2,1,REQ_GET_END,1646405709488,16,
18,2,1,REQ_GET_START,1646405709488,17,
18,2,1,REQ_GET_END,1646405709493,17,
18,2,1,REQ_GET_START,1646405709493,18,
18,2,1,REQ_GET_END,1646405709500,18,
18,2,1,REQ_GET_START,1646405709500,19,
18,2,1,REQ_GET_END,1646405709506,19,
18,2,1,REQ_GET_START,1646405709506,20,
18,2,1,REQ_GET_END,1646405709510,20,
18,2,1,REQ_GET_START,1646405709510,21,
18,2,1,REQ_GET_END,1646405709518,21,
18,2,1,REQ_GET_START,1646405709518,22,
18,2,1,REQ_GET_END,1646405709523,22,
18,2,1,REQ_GET_START,1646405709523,23,
18,2,1,REQ_GET_END,1646405709526,23,
18,2,1,REQ_GET_START,1646405709526,24,
18,2,1,REQ_GET_END,1646405709531,24,
18,2,1,REQ_GET_START,1646405709531,25,
18,2,1,REQ_GET_END,1646405709538,25,
18,2,1,REQ_GET_START,1646405709538,26,
18,2,1,REQ_GET_END,1646405709546,26,
18,2,1,REQ_GET_START,1646405709546,27,
18,2,1,REQ_GET_END,1646405709552,27,
18,2,1,REQ_GET_START,1646405709552,28,
18,2,1,REQ_GET_END,1646405709557,28,
18,2,1,REQ_GET_START,1646405709557,29,
18,2,1,REQ_GET_END,1646405709562,29,
18,2,1,REQ_GET_START,1646405709562,30,
18,2,1,REQ_GET_END,1646405709567,30,
18,2,1,REQ_GET_START,1646405709567,31,
18,2,1,REQ_GET_END,1646405709571,31,
18,2,1,REQ_GET_START,1646405709571,32,
18,2,1,REQ_GET_END,1646405709582,32,
18,2,1,REQ_GET_START,1646405709582,33,
18,2,1,REQ_GET_END,1646405709590,33,
18,2,1,REQ_GET_START,1646405709590,34,
18,2,1,REQ_GET_END,1646405709594,34,
18,2,1,REQ_GET_START,1646405709594,35,
18,2,1,REQ_GET_END,1646405709605,35,
18,2,1,REQ_GET_START,1646405709605,36,
18,2,1,REQ_GET_END,1646405709615,36,
18,2,1,REQ_GET_START,1646405709615,37,
18,2,1,REQ_GET_END,1646405709626,37,
18,2,1,REQ_GET_START,1646405709626,38,
18,2,1,REQ_GET_END,1646405709644,38,
18,2,1,REQ_GET_START,1646405709644,39,
18,2,1,REQ_GET_END,1646405711625,39,
18,2,1,REQ_GET_START,1646405711625,40,
18,2,1,REQ_GET_END,1646405711636,40,
18,2,1,REQ_GET_START,1646405711636,41,
18,2,1,REQ_GET_END,1646405711653,41,
18,2,1,REQ_GET_START,1646405711653,42,
18,2,1,REQ_GET_END,1646405711667,42,
18,2,1,REQ_SINF_START,1646405711667,43,
18,2,1,REQ_SINF_END,1646405711673,43,
18,2,1,WS_OPEN_START,1646405711673,44,
18,2,1,WS_OPEN_END,1646405711678,44,
18,2,1,WS_RECV_START,1646405711678,45,
18,2,1,WS_RECV_END,1646405711679,45,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405711679,46,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405711683,46,
18,2,1,WS_SEND_START,1646405711683,46,
18,2,1,WS_SEND_END,1646405711683,46,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405711683,47,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405711692,47,
18,2,1,WS_SEND_START,1646405711692,47,
18,2,1,WS_SEND_END,1646405711692,47,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405711692,48,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405711695,48,
18,2,1,WS_SEND_START,1646405711695,48,
18,2,1,WS_SEND_END,1646405711696,48,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405711696,49,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405711697,49,
18,2,1,WS_SEND_START,1646405711697,49,
18,2,1,WS_SEND_END,1646405711697,49,
18,2,1,WS_RECV_INIT_START,1646405711697,50,
18,2,1,WS_RECV_INIT_END,1646405720293,50,
18,2,1,WS_RECV_START,1646405720293,51,
18,2,1,WS_RECV_END,1646405728669,51,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405728669,52,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405728726,52,
18,2,1,WS_SEND_START,1646405728726,52,
18,2,1,WS_SEND_END,1646405728726,52,
18,2,1,WS_RECV_START,1646405728726,53,
18,2,1,WS_RECV_END,1646405728811,53,
18,2,1,WS_RECV_START,1646405728811,54,
18,2,1,WS_RECV_END,1646405728945,54,
18,2,1,WS_RECV_START,1646405728945,55,
18,2,1,WS_RECV_END,1646405735157,55,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405735157,56,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405739819,56,
18,2,1,REQ_GET_START,1646405739819,56,
18,2,1,REQ_GET_END,1646405739827,56,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405739827,57,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405739837,57,
18,2,1,WS_SEND_START,1646405739837,57,
18,2,1,WS_SEND_END,1646405739837,57,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405739837,58,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405740886,58,
18,2,1,WS_SEND_START,1646405740886,58,
18,2,1,WS_SEND_END,1646405740886,58,
18,2,1,WS_RECV_START,1646405740886,59,
18,2,1,WS_RECV_END,1646405747726,59,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405747726,60,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405748860,60,
18,2,1,WS_SEND_START,1646405748860,60,
18,2,1,WS_SEND_END,1646405748860,60,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405748860,61,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405752092,61,
18,2,1,WS_SEND_START,1646405752092,61,
18,2,1,WS_SEND_END,1646405752092,61,
18,2,1,WS_RECV_START,1646405752092,62,
18,2,1,WS_RECV_END,1646405759169,62,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405759169,63,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405760150,63,
18,2,1,WS_SEND_START,1646405760150,63,
18,2,1,WS_SEND_END,1646405760150,63,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405760150,64,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405761592,64,
18,2,1,WS_SEND_START,1646405761592,64,
18,2,1,WS_SEND_END,1646405761592,64,
18,2,1,WS_RECV_START,1646405761592,65,
18,2,1,WS_RECV_END,1646405788764,65,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405788764,66,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405788780,66,
18,2,1,WS_SEND_START,1646405788780,66,
18,2,1,WS_SEND_END,1646405788780,66,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405788780,67,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405789833,67,
18,2,1,WS_SEND_START,1646405789833,67,
18,2,1,WS_SEND_END,1646405789833,67,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405789833,68,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405790616,68,
18,2,1,WS_SEND_START,1646405790616,68,
18,2,1,WS_SEND_END,1646405790616,68,
18,2,1,WS_RECV_START,1646405790616,69,
18,2,1,WS_RECV_END,1646405792072,69,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405792072,70,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405793401,70,
18,2,1,WS_SEND_START,1646405793401,70,
18,2,1,WS_SEND_END,1646405793401,70,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405793401,71,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405796860,71,
18,2,1,WS_SEND_START,1646405796860,71,
18,2,1,WS_SEND_END,1646405796860,71,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405796860,72,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405796883,72,
18,2,1,WS_SEND_START,1646405796883,72,
18,2,1,WS_SEND_END,1646405796883,72,
18,2,1,WS_RECV_START,1646405796883,73,
18,2,1,WS_RECV_END,1646405811174,73,
18,2,1,WS_RECV_START,1646405811174,74,
18,2,1,WS_RECV_END,1646405811179,74,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405811179,75,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405814640,75,
18,2,1,WS_SEND_START,1646405814640,75,
18,2,1,WS_SEND_END,1646405814640,75,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405814640,76,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405816350,76,
18,2,1,WS_SEND_START,1646405816350,76,
18,2,1,WS_SEND_END,1646405816350,76,
18,2,1,WS_RECV_START,1646405816350,77,
18,2,1,WS_RECV_END,1646405823389,77,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405823389,78,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405823410,78,
18,2,1,WS_SEND_START,1646405823410,78,
18,2,1,WS_SEND_END,1646405823410,78,
18,2,1,WS_RECV_START,1646405823410,79,
18,2,1,WS_RECV_END,1646405824791,79,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405824791,80,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405835290,80,
18,2,1,WS_SEND_START,1646405835290,80,
18,2,1,WS_SEND_END,1646405835290,80,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405835290,81,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405835316,81,
18,2,1,WS_SEND_START,1646405835316,81,
18,2,1,WS_SEND_END,1646405835316,81,
18,2,1,WS_RECV_START,1646405835316,82,
18,2,1,WS_RECV_END,1646405838125,82,
18,2,1,WS_RECV_START,1646405838125,83,
18,2,1,WS_RECV_END,1646405838132,83,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405838132,84,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405838157,84,
18,2,1,WS_SEND_START,1646405838157,84,
18,2,1,WS_SEND_END,1646405838157,84,
18,2,1,WS_RECV_START,1646405838157,85,
18,2,1,WS_RECV_END,1646405839389,85,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405839389,86,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405842688,86,
18,2,1,WS_SEND_START,1646405842688,86,
18,2,1,WS_SEND_END,1646405842688,86,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405842688,87,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405843695,87,
18,2,1,WS_SEND_START,1646405843695,87,
18,2,1,WS_SEND_END,1646405843695,87,
18,2,1,WS_RECV_START,1646405843695,88,
18,2,1,WS_RECV_END,1646405850068,88,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405850068,89,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405850889,89,
18,2,1,WS_SEND_START,1646405850889,89,
18,2,1,WS_SEND_END,1646405850889,89,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405850889,90,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405852428,90,
18,2,1,WS_SEND_START,1646405852428,90,
18,2,1,WS_SEND_END,1646405852428,90,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405852428,91,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405853337,91,
18,2,1,WS_SEND_START,1646405853337,91,
18,2,1,WS_SEND_END,1646405853337,91,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405853337,92,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405855527,92,
18,2,1,WS_SEND_START,1646405855527,92,
18,2,1,WS_SEND_END,1646405855527,92,
18,2,1,WS_RECV_START,1646405855527,93,
18,2,1,WS_RECV_END,1646405871792,93,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405871792,94,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405871808,94,
18,2,1,WS_SEND_START,1646405871808,94,
18,2,1,WS_SEND_END,1646405871808,94,
18,2,1,WS_RECV_START,1646405871808,95,
18,2,1,WS_RECV_END,1646405874654,95,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405874654,96,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405883003,96,
18,2,1,WS_SEND_START,1646405883003,96,
18,2,1,WS_SEND_END,1646405883003,96,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405883003,97,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405883040,97,
18,2,1,WS_SEND_START,1646405883040,97,
18,2,1,WS_SEND_END,1646405883040,97,
18,2,1,WS_RECV_START,1646405883040,98,
18,2,1,WS_RECV_END,1646405887874,98,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405887874,99,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405887902,99,
18,2,1,WS_SEND_START,1646405887902,99,
18,2,1,WS_SEND_END,1646405887902,99,
18,2,1,WS_RECV_START,1646405887902,100,
18,2,1,WS_RECV_END,1646405889681,100,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405889681,101,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405894069,101,
18,2,1,WS_SEND_START,1646405894069,101,
18,2,1,WS_SEND_END,1646405894069,101,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405894069,102,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405894088,102,
18,2,1,WS_SEND_START,1646405894088,102,
18,2,1,WS_SEND_END,1646405894088,102,
18,2,1,WS_RECV_START,1646405894088,103,
18,2,1,WS_RECV_END,1646405894754,103,
18,2,1,WS_RECV_START,1646405894754,104,
18,2,1,WS_RECV_END,1646405894801,104,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405894801,105,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405897500,105,
18,2,1,WS_SEND_START,1646405897500,105,
18,2,1,WS_SEND_END,1646405897500,105,
18,2,1,WS_RECV_START,1646405897500,106,
18,2,1,WS_RECV_END,1646405897583,106,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405897583,107,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405897616,107,
18,2,1,WS_SEND_START,1646405897616,107,
18,2,1,WS_SEND_END,1646405897616,107,
18,2,1,WS_RECV_START,1646405897616,108,
18,2,1,WS_RECV_END,1646405897872,108,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405897872,109,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405906038,109,
18,2,1,WS_SEND_START,1646405906038,109,
18,2,1,WS_SEND_END,1646405906038,109,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405906038,110,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405906683,110,
18,2,1,WS_SEND_START,1646405906683,110,
18,2,1,WS_SEND_END,1646405906683,110,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405906683,111,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405910340,111,
18,2,1,WS_SEND_START,1646405910340,111,
18,2,1,WS_SEND_END,1646405910340,111,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405910340,112,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405911669,112,
18,2,1,WS_SEND_START,1646405911669,112,
18,2,1,WS_SEND_END,1646405911669,112,
18,2,1,WS_RECV_START,1646405911669,113,
18,2,1,WS_RECV_END,1646405913892,113,
18,2,1,PLAYBACK_SLEEPBEFORE_START,1646405913892,114,
18,2,1,PLAYBACK_SLEEPBEFORE_END,1646405918090,114,
18,2,1,WS_CLOSE_START,1646405918090,114,
18,2,1,WS_CLOSE_END,1646405918090,114,
18,2,1,PLAYBACK_DONE,1646405918090,0,
