# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,14,1,PLAYER_SESSION_CREATE,1646405825933,0,
30,14,1,REQ_HOME_START,1646405825933,4,
30,14,1,REQ_HOME_END,1646405826904,4,
30,14,1,REQ_GET_START,1646405826904,5,
30,14,1,REQ_GET_END,1646405826920,5,
30,14,1,REQ_GET_START,1646405826920,6,
30,14,1,REQ_GET_END,1646405826927,6,
30,14,1,REQ_GET_START,1646405826927,7,
30,14,1,REQ_GET_END,1646405826940,7,
30,14,1,REQ_GET_START,1646405826945,8,
30,14,1,REQ_GET_END,1646405826954,8,
30,14,1,REQ_GET_START,1646405826954,9,
30,14,1,REQ_GET_END,1646405826959,9,
30,14,1,REQ_GET_START,1646405826959,10,
30,14,1,REQ_GET_END,1646405826963,10,
30,14,1,REQ_GET_START,1646405826963,11,
30,14,1,REQ_GET_END,1646405826968,11,
30,14,1,REQ_GET_START,1646405826968,12,
30,14,1,REQ_GET_END,1646405826973,12,
30,14,1,REQ_GET_START,1646405826973,13,
30,14,1,REQ_GET_END,1646405826977,13,
30,14,1,REQ_GET_START,1646405826977,14,
30,14,1,REQ_GET_END,1646405826983,14,
30,14,1,REQ_GET_START,1646405826983,15,
30,14,1,REQ_GET_END,1646405826986,15,
30,14,1,REQ_GET_START,1646405826986,16,
30,14,1,REQ_GET_END,1646405826993,16,
30,14,1,REQ_GET_START,1646405826993,17,
30,14,1,REQ_GET_END,1646405827003,17,
30,14,1,REQ_GET_START,1646405827003,18,
30,14,1,REQ_GET_END,1646405827009,18,
30,14,1,REQ_GET_START,1646405827009,19,
30,14,1,REQ_GET_END,1646405827013,19,
30,14,1,REQ_GET_START,1646405827013,20,
30,14,1,REQ_GET_END,1646405827017,20,
30,14,1,REQ_GET_START,1646405827017,21,
30,14,1,REQ_GET_END,1646405827020,21,
30,14,1,REQ_GET_START,1646405827020,22,
30,14,1,REQ_GET_END,1646405827024,22,
30,14,1,REQ_GET_START,1646405827024,23,
30,14,1,REQ_GET_END,1646405827027,23,
30,14,1,REQ_GET_START,1646405827027,24,
30,14,1,REQ_GET_END,1646405827031,24,
30,14,1,REQ_GET_START,1646405827031,25,
30,14,1,REQ_GET_END,1646405827038,25,
30,14,1,REQ_GET_START,1646405827038,26,
30,14,1,REQ_GET_END,1646405827043,26,
30,14,1,REQ_GET_START,1646405827043,27,
30,14,1,REQ_GET_END,1646405827047,27,
30,14,1,REQ_GET_START,1646405827047,28,
30,14,1,REQ_GET_END,1646405827053,28,
30,14,1,REQ_GET_START,1646405827053,29,
30,14,1,REQ_GET_END,1646405827058,29,
30,14,1,REQ_GET_START,1646405827058,30,
30,14,1,REQ_GET_END,1646405827062,30,
30,14,1,REQ_GET_START,1646405827062,31,
30,14,1,REQ_GET_END,1646405827065,31,
30,14,1,REQ_GET_START,1646405827065,32,
30,14,1,REQ_GET_END,1646405827070,32,
30,14,1,REQ_GET_START,1646405827070,33,
30,14,1,REQ_GET_END,1646405827073,33,
30,14,1,REQ_GET_START,1646405827073,34,
30,14,1,REQ_GET_END,1646405827076,34,
30,14,1,REQ_GET_START,1646405827076,35,
30,14,1,REQ_GET_END,1646405827080,35,
30,14,1,REQ_GET_START,1646405827080,36,
30,14,1,REQ_GET_END,1646405827083,36,
30,14,1,REQ_GET_START,1646405827083,37,
30,14,1,REQ_GET_END,1646405827089,37,
30,14,1,REQ_GET_START,1646405827089,38,
30,14,1,REQ_GET_END,1646405827096,38,
30,14,1,REQ_GET_START,1646405827097,39,
30,14,1,REQ_GET_END,1646405838430,39,
30,14,1,REQ_GET_START,1646405838430,40,
30,14,1,REQ_GET_END,1646405838437,40,
30,14,1,REQ_GET_START,1646405838437,41,
30,14,1,REQ_GET_END,1646405838450,41,
30,14,1,REQ_GET_START,1646405838450,42,
30,14,1,REQ_GET_END,1646405838459,42,
30,14,1,REQ_SINF_START,1646405838459,43,
30,14,1,REQ_SINF_END,1646405838470,43,
30,14,1,WS_OPEN_START,1646405838470,44,
30,14,1,WS_OPEN_END,1646405838475,44,
30,14,1,WS_RECV_START,1646405838475,45,
30,14,1,WS_RECV_END,1646405838475,45,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405838475,46,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405838479,46,
30,14,1,WS_SEND_START,1646405838479,46,
30,14,1,WS_SEND_END,1646405838479,46,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405838479,47,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405838489,47,
30,14,1,WS_SEND_START,1646405838489,47,
30,14,1,WS_SEND_END,1646405838489,47,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405838489,48,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405838493,48,
30,14,1,WS_SEND_START,1646405838493,48,
30,14,1,WS_SEND_END,1646405838493,48,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405838493,49,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405838494,49,
30,14,1,WS_SEND_START,1646405838494,49,
30,14,1,WS_SEND_END,1646405838494,49,
30,14,1,WS_RECV_INIT_START,1646405838494,50,
30,14,1,WS_RECV_INIT_END,1646405859579,50,
30,14,1,WS_RECV_START,1646405859579,51,
30,14,1,WS_RECV_END,1646405867748,51,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405867748,52,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405867805,52,
30,14,1,WS_SEND_START,1646405867805,52,
30,14,1,WS_SEND_END,1646405867805,52,
30,14,1,WS_RECV_START,1646405867805,53,
30,14,1,WS_RECV_END,1646405867873,53,
30,14,1,WS_RECV_START,1646405867873,54,
30,14,1,WS_RECV_END,1646405868025,54,
30,14,1,WS_RECV_START,1646405868025,55,
30,14,1,WS_RECV_END,1646405872682,55,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405872682,56,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405877345,56,
30,14,1,REQ_GET_START,1646405877345,56,
30,14,1,REQ_GET_END,1646405877352,56,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405877352,57,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405877362,57,
30,14,1,WS_SEND_START,1646405877362,57,
30,14,1,WS_SEND_END,1646405877362,57,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405877362,58,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405878410,58,
30,14,1,WS_SEND_START,1646405878410,58,
30,14,1,WS_SEND_END,1646405878410,58,
30,14,1,WS_RECV_START,1646405878410,59,
30,14,1,WS_RECV_END,1646405885800,59,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405885800,60,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405886934,60,
30,14,1,WS_SEND_START,1646405886934,60,
30,14,1,WS_SEND_END,1646405886934,60,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405886934,61,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405890167,61,
30,14,1,WS_SEND_START,1646405890167,61,
30,14,1,WS_SEND_END,1646405890167,61,
30,14,1,WS_RECV_START,1646405890167,62,
30,14,1,WS_RECV_END,1646405890173,62,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405890173,63,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405891154,63,
30,14,1,WS_SEND_START,1646405891154,63,
30,14,1,WS_SEND_END,1646405891154,63,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405891154,64,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405892596,64,
30,14,1,WS_SEND_START,1646405892596,64,
30,14,1,WS_SEND_END,1646405892596,64,
30,14,1,WS_RECV_START,1646405892596,65,
30,14,1,WS_RECV_END,1646405893189,65,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405893189,66,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405893205,66,
30,14,1,WS_SEND_START,1646405893205,66,
30,14,1,WS_SEND_END,1646405893205,66,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405893205,67,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405894258,67,
30,14,1,WS_SEND_START,1646405894258,67,
30,14,1,WS_SEND_END,1646405894258,67,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405894258,68,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405895041,68,
30,14,1,WS_SEND_START,1646405895041,68,
30,14,1,WS_SEND_END,1646405895041,68,
30,14,1,WS_RECV_START,1646405895041,69,
30,14,1,WS_RECV_END,1646405895503,69,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405895503,70,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405896831,70,
30,14,1,WS_SEND_START,1646405896831,70,
30,14,1,WS_SEND_END,1646405896831,70,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405896831,71,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405900290,71,
30,14,1,WS_SEND_START,1646405900290,71,
30,14,1,WS_SEND_END,1646405900290,71,
30,14,1,PLAYBACK_SLEEPBEFORE_START,1646405900290,72,
30,14,1,PLAYBACK_SLEEPBEFORE_END,1646405900314,72,
