# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,7,1,PLAYER_SESSION_CREATE,1646405739078,0,
23,7,1,REQ_HOME_START,1646405739078,4,
23,7,1,REQ_HOME_END,1646405748588,4,
23,7,1,REQ_GET_START,1646405748589,5,
23,7,1,REQ_GET_END,1646405748599,5,
23,7,1,REQ_GET_START,1646405748599,6,
23,7,1,REQ_GET_END,1646405748606,6,
23,7,1,REQ_GET_START,1646405748606,7,
23,7,1,REQ_GET_END,1646405748618,7,
23,7,1,REQ_GET_START,1646405748618,8,
23,7,1,REQ_GET_END,1646405748627,8,
23,7,1,REQ_GET_START,1646405748628,9,
23,7,1,REQ_GET_END,1646405748641,9,
23,7,1,REQ_GET_START,1646405748641,10,
23,7,1,REQ_GET_END,1646405748646,10,
23,7,1,REQ_GET_START,1646405748646,11,
23,7,1,REQ_GET_END,1646405748656,11,
23,7,1,REQ_GET_START,1646405748656,12,
23,7,1,REQ_GET_END,1646405748663,12,
23,7,1,REQ_GET_START,1646405748663,13,
23,7,1,REQ_GET_END,1646405748669,13,
23,7,1,REQ_GET_START,1646405748669,14,
23,7,1,REQ_GET_END,1646405748680,14,
23,7,1,REQ_GET_START,1646405748680,15,
23,7,1,REQ_GET_END,1646405748686,15,
23,7,1,REQ_GET_START,1646405748686,16,
23,7,1,REQ_GET_END,1646405748697,16,
23,7,1,REQ_GET_START,1646405748697,17,
23,7,1,REQ_GET_END,1646405748702,17,
23,7,1,REQ_GET_START,1646405748702,18,
23,7,1,REQ_GET_END,1646405748709,18,
23,7,1,REQ_GET_START,1646405748709,19,
23,7,1,REQ_GET_END,1646405748716,19,
23,7,1,REQ_GET_START,1646405748716,20,
23,7,1,REQ_GET_END,1646405748721,20,
23,7,1,REQ_GET_START,1646405748721,21,
23,7,1,REQ_GET_END,1646405748729,21,
23,7,1,REQ_GET_START,1646405748729,22,
23,7,1,REQ_GET_END,1646405748734,22,
23,7,1,REQ_GET_START,1646405748734,23,
23,7,1,REQ_GET_END,1646405748738,23,
23,7,1,REQ_GET_START,1646405748738,24,
23,7,1,REQ_GET_END,1646405748744,24,
23,7,1,REQ_GET_START,1646405748744,25,
23,7,1,REQ_GET_END,1646405748751,25,
23,7,1,REQ_GET_START,1646405748751,26,
23,7,1,REQ_GET_END,1646405748755,26,
23,7,1,REQ_GET_START,1646405748755,27,
23,7,1,REQ_GET_END,1646405748759,27,
23,7,1,REQ_GET_START,1646405748760,28,
23,7,1,REQ_GET_END,1646405748765,28,
23,7,1,REQ_GET_START,1646405748765,29,
23,7,1,REQ_GET_END,1646405748769,29,
23,7,1,REQ_GET_START,1646405748769,30,
23,7,1,REQ_GET_END,1646405748773,30,
23,7,1,REQ_GET_START,1646405748773,31,
23,7,1,REQ_GET_END,1646405748777,31,
23,7,1,REQ_GET_START,1646405748777,32,
23,7,1,REQ_GET_END,1646405748782,32,
23,7,1,REQ_GET_START,1646405748782,33,
23,7,1,REQ_GET_END,1646405748790,33,
23,7,1,REQ_GET_START,1646405748790,34,
23,7,1,REQ_GET_END,1646405748795,34,
23,7,1,REQ_GET_START,1646405748795,35,
23,7,1,REQ_GET_END,1646405748799,35,
23,7,1,REQ_GET_START,1646405748799,36,
23,7,1,REQ_GET_END,1646405748803,36,
23,7,1,REQ_GET_START,1646405748803,37,
23,7,1,REQ_GET_END,1646405748809,37,
23,7,1,REQ_GET_START,1646405748809,38,
23,7,1,REQ_GET_END,1646405748852,38,
23,7,1,REQ_GET_START,1646405748852,39,
23,7,1,REQ_GET_END,1646405749041,39,
