# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,12,1,PLAYER_SESSION_CREATE,1646405824985,0,
28,12,1,REQ_HOME_START,1646405824985,4,
28,12,1,REQ_HOME_END,1646405826252,4,
28,12,1,REQ_GET_START,1646405826252,5,
28,12,1,REQ_GET_END,1646405826260,5,
28,12,1,REQ_GET_START,1646405826260,6,
28,12,1,REQ_GET_END,1646405826266,6,
28,12,1,REQ_GET_START,1646405826266,7,
28,12,1,REQ_GET_END,1646405826279,7,
28,12,1,REQ_GET_START,1646405826282,8,
28,12,1,REQ_GET_END,1646405826291,8,
28,12,1,REQ_GET_START,1646405826291,9,
28,12,1,REQ_GET_END,1646405826298,9,
28,12,1,REQ_GET_START,1646405826298,10,
28,12,1,REQ_GET_END,1646405826302,10,
28,12,1,REQ_GET_START,1646405826302,11,
28,12,1,REQ_GET_END,1646405826307,11,
28,12,1,REQ_GET_START,1646405826307,12,
28,12,1,REQ_GET_END,1646405826311,12,
28,12,1,REQ_GET_START,1646405826311,13,
28,12,1,REQ_GET_END,1646405826317,13,
28,12,1,REQ_GET_START,1646405826317,14,
28,12,1,REQ_GET_END,1646405826325,14,
28,12,1,REQ_GET_START,1646405826325,15,
28,12,1,REQ_GET_END,1646405826329,15,
28,12,1,REQ_GET_START,1646405826329,16,
28,12,1,REQ_GET_END,1646405826335,16,
28,12,1,REQ_GET_START,1646405826335,17,
28,12,1,REQ_GET_END,1646405826341,17,
28,12,1,REQ_GET_START,1646405826341,18,
28,12,1,REQ_GET_END,1646405826345,18,
28,12,1,REQ_GET_START,1646405826345,19,
28,12,1,REQ_GET_END,1646405826349,19,
28,12,1,REQ_GET_START,1646405826349,20,
28,12,1,REQ_GET_END,1646405826353,20,
28,12,1,REQ_GET_START,1646405826353,21,
28,12,1,REQ_GET_END,1646405826358,21,
28,12,1,REQ_GET_START,1646405826358,22,
28,12,1,REQ_GET_END,1646405826363,22,
28,12,1,REQ_GET_START,1646405826363,23,
28,12,1,REQ_GET_END,1646405826366,23,
28,12,1,REQ_GET_START,1646405826366,24,
28,12,1,REQ_GET_END,1646405826373,24,
28,12,1,REQ_GET_START,1646405826373,25,
28,12,1,REQ_GET_END,1646405826380,25,
28,12,1,REQ_GET_START,1646405826380,26,
28,12,1,REQ_GET_END,1646405826387,26,
28,12,1,REQ_GET_START,1646405826387,27,
28,12,1,REQ_GET_END,1646405826391,27,
28,12,1,REQ_GET_START,1646405826391,28,
28,12,1,REQ_GET_END,1646405826399,28,
28,12,1,REQ_GET_START,1646405826399,29,
28,12,1,REQ_GET_END,1646405826403,29,
28,12,1,REQ_GET_START,1646405826403,30,
28,12,1,REQ_GET_END,1646405826408,30,
28,12,1,REQ_GET_START,1646405826408,31,
28,12,1,REQ_GET_END,1646405826411,31,
28,12,1,REQ_GET_START,1646405826411,32,
28,12,1,REQ_GET_END,1646405826417,32,
28,12,1,REQ_GET_START,1646405826417,33,
28,12,1,REQ_GET_END,1646405826422,33,
28,12,1,REQ_GET_START,1646405826422,34,
28,12,1,REQ_GET_END,1646405826426,34,
28,12,1,REQ_GET_START,1646405826426,35,
28,12,1,REQ_GET_END,1646405826430,35,
28,12,1,REQ_GET_START,1646405826430,36,
28,12,1,REQ_GET_END,1646405826436,36,
28,12,1,REQ_GET_START,1646405826436,37,
28,12,1,REQ_GET_END,1646405826444,37,
28,12,1,REQ_GET_START,1646405826444,38,
28,12,1,REQ_GET_END,1646405826450,38,
28,12,1,REQ_GET_START,1646405826450,39,
28,12,1,REQ_GET_END,1646405835602,39,
28,12,1,REQ_GET_START,1646405835602,40,
28,12,1,REQ_GET_END,1646405835609,40,
28,12,1,REQ_GET_START,1646405835609,41,
28,12,1,REQ_GET_END,1646405835622,41,
28,12,1,REQ_GET_START,1646405835622,42,
28,12,1,REQ_GET_END,1646405835629,42,
28,12,1,REQ_SINF_START,1646405835629,43,
28,12,1,REQ_SINF_END,1646405835632,43,
28,12,1,WS_OPEN_START,1646405835632,44,
28,12,1,WS_OPEN_END,1646405835635,44,
28,12,1,WS_RECV_START,1646405835635,45,
28,12,1,WS_RECV_END,1646405835635,45,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405835635,46,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405835640,46,
28,12,1,WS_SEND_START,1646405835640,46,
