# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1646405511664,0,
3,3,0,REQ_HOME_START,1646405511664,4,
3,3,0,REQ_HOME_END,1646405512791,4,
3,3,0,REQ_GET_START,1646405512792,5,
3,3,0,REQ_GET_END,1646405512811,5,
3,3,0,REQ_GET_START,1646405512811,6,
3,3,0,REQ_GET_END,1646405512821,6,
3,3,0,REQ_GET_START,1646405512821,7,
3,3,0,REQ_GET_END,1646405512841,7,
3,3,0,REQ_GET_START,1646405512843,8,
3,3,0,REQ_GET_END,1646405512853,8,
3,3,0,REQ_GET_START,1646405512853,9,
3,3,0,REQ_GET_END,1646405512865,9,
3,3,0,REQ_GET_START,1646405512865,10,
3,3,0,REQ_GET_END,1646405512877,10,
3,3,0,REQ_GET_START,1646405512877,11,
3,3,0,REQ_GET_END,1646405512888,11,
3,3,0,REQ_GET_START,1646405512888,12,
3,3,0,REQ_GET_END,1646405512900,12,
3,3,0,REQ_GET_START,1646405512900,13,
3,3,0,REQ_GET_END,1646405512907,13,
3,3,0,REQ_GET_START,1646405512907,14,
3,3,0,REQ_GET_END,1646405512919,14,
3,3,0,REQ_GET_START,1646405512919,15,
3,3,0,REQ_GET_END,1646405512926,15,
3,3,0,REQ_GET_START,1646405512926,16,
3,3,0,REQ_GET_END,1646405512938,16,
3,3,0,REQ_GET_START,1646405512938,17,
3,3,0,REQ_GET_END,1646405512944,17,
3,3,0,REQ_GET_START,1646405512944,18,
3,3,0,REQ_GET_END,1646405512953,18,
3,3,0,REQ_GET_START,1646405512953,19,
3,3,0,REQ_GET_END,1646405512963,19,
3,3,0,REQ_GET_START,1646405512963,20,
3,3,0,REQ_GET_END,1646405512976,20,
3,3,0,REQ_GET_START,1646405512976,21,
3,3,0,REQ_GET_END,1646405512983,21,
3,3,0,REQ_GET_START,1646405512983,22,
3,3,0,REQ_GET_END,1646405512996,22,
3,3,0,REQ_GET_START,1646405512996,23,
3,3,0,REQ_GET_END,1646405513004,23,
3,3,0,REQ_GET_START,1646405513004,24,
3,3,0,REQ_GET_END,1646405513011,24,
3,3,0,REQ_GET_START,1646405513012,25,
3,3,0,REQ_GET_END,1646405513022,25,
3,3,0,REQ_GET_START,1646405513022,26,
3,3,0,REQ_GET_END,1646405513030,26,
3,3,0,REQ_GET_START,1646405513030,27,
3,3,0,REQ_GET_END,1646405513036,27,
3,3,0,REQ_GET_START,1646405513036,28,
3,3,0,REQ_GET_END,1646405513043,28,
3,3,0,REQ_GET_START,1646405513043,29,
3,3,0,REQ_GET_END,1646405513049,29,
3,3,0,REQ_GET_START,1646405513049,30,
3,3,0,REQ_GET_END,1646405513057,30,
3,3,0,REQ_GET_START,1646405513057,31,
3,3,0,REQ_GET_END,1646405513062,31,
3,3,0,REQ_GET_START,1646405513062,32,
3,3,0,REQ_GET_END,1646405513068,32,
3,3,0,REQ_GET_START,1646405513068,33,
3,3,0,REQ_GET_END,1646405513073,33,
