# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1646405549261,0,
9,9,0,REQ_HOME_START,1646405549261,4,
9,9,0,REQ_HOME_END,1646405561139,4,
9,9,0,REQ_GET_START,1646405561139,5,
9,9,0,REQ_GET_END,1646405561149,5,
9,9,0,REQ_GET_START,1646405561150,6,
9,9,0,REQ_GET_END,1646405561156,6,
9,9,0,REQ_GET_START,1646405561156,7,
9,9,0,REQ_GET_END,1646405561170,7,
9,9,0,REQ_GET_START,1646405561174,8,
9,9,0,REQ_GET_END,1646405561182,8,
9,9,0,REQ_GET_START,1646405561182,9,
9,9,0,REQ_GET_END,1646405561188,9,
9,9,0,REQ_GET_START,1646405561188,10,
9,9,0,REQ_GET_END,1646405561196,10,
9,9,0,REQ_GET_START,1646405561196,11,
9,9,0,REQ_GET_END,1646405561203,11,
9,9,0,REQ_GET_START,1646405561203,12,
9,9,0,REQ_GET_END,1646405561210,12,
9,9,0,REQ_GET_START,1646405561210,13,
9,9,0,REQ_GET_END,1646405561215,13,
9,9,0,REQ_GET_START,1646405561216,14,
9,9,0,REQ_GET_END,1646405561226,14,
9,9,0,REQ_GET_START,1646405561226,15,
9,9,0,REQ_GET_END,1646405561233,15,
9,9,0,REQ_GET_START,1646405561233,16,
9,9,0,REQ_GET_END,1646405561246,16,
9,9,0,REQ_GET_START,1646405561246,17,
9,9,0,REQ_GET_END,1646405561251,17,
9,9,0,REQ_GET_START,1646405561251,18,
9,9,0,REQ_GET_END,1646405561257,18,
9,9,0,REQ_GET_START,1646405561257,19,
9,9,0,REQ_GET_END,1646405561261,19,
9,9,0,REQ_GET_START,1646405561261,20,
9,9,0,REQ_GET_END,1646405561265,20,
9,9,0,REQ_GET_START,1646405561265,21,
9,9,0,REQ_GET_END,1646405561269,21,
9,9,0,REQ_GET_START,1646405561269,22,
9,9,0,REQ_GET_END,1646405561273,22,
9,9,0,REQ_GET_START,1646405561274,23,
9,9,0,REQ_GET_END,1646405561278,23,
9,9,0,REQ_GET_START,1646405561278,24,
9,9,0,REQ_GET_END,1646405561285,24,
9,9,0,REQ_GET_START,1646405561285,25,
9,9,0,REQ_GET_END,1646405561294,25,
9,9,0,REQ_GET_START,1646405561294,26,
9,9,0,REQ_GET_END,1646405561305,26,
9,9,0,REQ_GET_START,1646405561305,27,
9,9,0,REQ_GET_END,1646405561313,27,
9,9,0,REQ_GET_START,1646405561313,28,
9,9,0,REQ_GET_END,1646405561322,28,
9,9,0,REQ_GET_START,1646405561322,29,
9,9,0,REQ_GET_END,1646405561328,29,
9,9,0,REQ_GET_START,1646405561329,30,
9,9,0,REQ_GET_END,1646405561341,30,
9,9,0,REQ_GET_START,1646405561341,31,
9,9,0,REQ_GET_END,1646405561346,31,
9,9,0,REQ_GET_START,1646405561346,32,
9,9,0,REQ_GET_END,1646405561354,32,
9,9,0,REQ_GET_START,1646405561354,33,
9,9,0,REQ_GET_END,1646405561359,33,
9,9,0,REQ_GET_START,1646405561360,34,
9,9,0,REQ_GET_END,1646405561365,34,
9,9,0,REQ_GET_START,1646405561365,35,
9,9,0,REQ_GET_END,1646405561373,35,
9,9,0,REQ_GET_START,1646405561373,36,
9,9,0,REQ_GET_END,1646405561380,36,
9,9,0,REQ_GET_START,1646405561380,37,
9,9,0,REQ_GET_END,1646405561388,37,
9,9,0,REQ_GET_START,1646405561388,38,
9,9,0,REQ_GET_END,1646405561403,38,
9,9,0,REQ_GET_START,1646405561403,39,
9,9,0,REQ_GET_END,1646405572093,39,
9,9,0,REQ_GET_START,1646405572093,40,
9,9,0,REQ_GET_END,1646405572100,40,
9,9,0,REQ_GET_START,1646405572100,41,
9,9,0,REQ_GET_END,1646405572114,41,
9,9,0,REQ_GET_START,1646405572114,42,
9,9,0,REQ_GET_END,1646405572126,42,
9,9,0,REQ_SINF_START,1646405572126,43,
9,9,0,REQ_SINF_END,1646405572130,43,
9,9,0,WS_OPEN_START,1646405572130,44,
9,9,0,WS_OPEN_END,1646405572135,44,
9,9,0,WS_RECV_START,1646405572135,45,
9,9,0,WS_RECV_END,1646405572136,45,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405572136,46,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405572141,46,
9,9,0,WS_SEND_START,1646405572141,46,
9,9,0,WS_SEND_END,1646405572141,46,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405572141,47,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405572151,47,
9,9,0,WS_SEND_START,1646405572151,47,
9,9,0,WS_SEND_END,1646405572151,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405572151,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405572154,48,
9,9,0,WS_SEND_START,1646405572154,48,
9,9,0,WS_SEND_END,1646405572154,48,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405572154,49,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405572155,49,
9,9,0,WS_SEND_START,1646405572155,49,
9,9,0,WS_SEND_END,1646405572155,49,
9,9,0,WS_RECV_INIT_START,1646405572155,50,
9,9,0,WS_RECV_INIT_END,1646405583097,50,
9,9,0,WS_RECV_START,1646405583097,51,
9,9,0,WS_RECV_END,1646405591417,51,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405591417,52,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405591474,52,
9,9,0,WS_SEND_START,1646405591474,52,
9,9,0,WS_SEND_END,1646405591474,52,
9,9,0,WS_RECV_START,1646405591474,53,
9,9,0,WS_RECV_END,1646405591542,53,
9,9,0,WS_RECV_START,1646405591542,54,
9,9,0,WS_RECV_END,1646405591693,54,
9,9,0,WS_RECV_START,1646405591693,55,
9,9,0,WS_RECV_END,1646405603436,55,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405603436,56,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405608098,56,
9,9,0,REQ_GET_START,1646405608098,56,
9,9,0,REQ_GET_END,1646405608107,56,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1646405608107,57,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1646405608117,57,
9,9,0,WS_SEND_START,1646405608117,57,
