# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,0,1,PLAYER_SESSION_CREATE,1646405692280,0,
16,0,1,REQ_HOME_START,1646405692280,4,
16,0,1,REQ_HOME_END,1646405693740,4,
16,0,1,REQ_GET_START,1646405693740,5,
16,0,1,REQ_GET_END,1646405693749,5,
16,0,1,REQ_GET_START,1646405693749,6,
16,0,1,REQ_GET_END,1646405693754,6,
16,0,1,REQ_GET_START,1646405693754,7,
16,0,1,REQ_GET_END,1646405693766,7,
16,0,1,REQ_GET_START,1646405693769,8,
16,0,1,REQ_GET_END,1646405693775,8,
16,0,1,REQ_GET_START,1646405693775,9,
16,0,1,REQ_GET_END,1646405693780,9,
16,0,1,REQ_GET_START,1646405693780,10,
16,0,1,REQ_GET_END,1646405693784,10,
16,0,1,REQ_GET_START,1646405693784,11,
16,0,1,REQ_GET_END,1646405693789,11,
16,0,1,REQ_GET_START,1646405693789,12,
16,0,1,REQ_GET_END,1646405693793,12,
16,0,1,REQ_GET_START,1646405693793,13,
16,0,1,REQ_GET_END,1646405693798,13,
16,0,1,REQ_GET_START,1646405693798,14,
16,0,1,REQ_GET_END,1646405693806,14,
16,0,1,REQ_GET_START,1646405693806,15,
16,0,1,REQ_GET_END,1646405693810,15,
16,0,1,REQ_GET_START,1646405693810,16,
16,0,1,REQ_GET_END,1646405693817,16,
16,0,1,REQ_GET_START,1646405693817,17,
16,0,1,REQ_GET_END,1646405693823,17,
16,0,1,REQ_GET_START,1646405693823,18,
16,0,1,REQ_GET_END,1646405693829,18,
16,0,1,REQ_GET_START,1646405693829,19,
16,0,1,REQ_GET_END,1646405693833,19,
16,0,1,REQ_GET_START,1646405693833,20,
16,0,1,REQ_GET_END,1646405693837,20,
16,0,1,REQ_GET_START,1646405693837,21,
16,0,1,REQ_GET_END,1646405693841,21,
16,0,1,REQ_GET_START,1646405693841,22,
16,0,1,REQ_GET_END,1646405693846,22,
16,0,1,REQ_GET_START,1646405693846,23,
16,0,1,REQ_GET_END,1646405693850,23,
16,0,1,REQ_GET_START,1646405693850,24,
16,0,1,REQ_GET_END,1646405693855,24,
16,0,1,REQ_GET_START,1646405693855,25,
16,0,1,REQ_GET_END,1646405693861,25,
16,0,1,REQ_GET_START,1646405693861,26,
16,0,1,REQ_GET_END,1646405693866,26,
16,0,1,REQ_GET_START,1646405693866,27,
16,0,1,REQ_GET_END,1646405693870,27,
16,0,1,REQ_GET_START,1646405693870,28,
16,0,1,REQ_GET_END,1646405693875,28,
16,0,1,REQ_GET_START,1646405693875,29,
16,0,1,REQ_GET_END,1646405693880,29,
16,0,1,REQ_GET_START,1646405693880,30,
16,0,1,REQ_GET_END,1646405693884,30,
16,0,1,REQ_GET_START,1646405693884,31,
16,0,1,REQ_GET_END,1646405693888,31,
16,0,1,REQ_GET_START,1646405693888,32,
16,0,1,REQ_GET_END,1646405693894,32,
16,0,1,REQ_GET_START,1646405693894,33,
16,0,1,REQ_GET_END,1646405693899,33,
16,0,1,REQ_GET_START,1646405693899,34,
16,0,1,REQ_GET_END,1646405693903,34,
16,0,1,REQ_GET_START,1646405693903,35,
16,0,1,REQ_GET_END,1646405693907,35,
16,0,1,REQ_GET_START,1646405693907,36,
16,0,1,REQ_GET_END,1646405693911,36,
16,0,1,REQ_GET_START,1646405693911,37,
16,0,1,REQ_GET_END,1646405693921,37,
16,0,1,REQ_GET_START,1646405693921,38,
16,0,1,REQ_GET_END,1646405693928,38,
16,0,1,REQ_GET_START,1646405693928,39,
16,0,1,REQ_GET_END,1646405694861,39,
16,0,1,REQ_GET_START,1646405694861,40,
16,0,1,REQ_GET_END,1646405694867,40,
16,0,1,REQ_GET_START,1646405694867,41,
16,0,1,REQ_GET_END,1646405694877,41,
16,0,1,REQ_GET_START,1646405694877,42,
