# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1646405499135,0,
1,1,0,REQ_HOME_START,1646405499135,4,
1,1,0,REQ_HOME_END,1646405502931,4,
1,1,0,REQ_GET_START,1646405502932,5,
1,1,0,REQ_GET_END,1646405502940,5,
1,1,0,REQ_GET_START,1646405502940,6,
1,1,0,REQ_GET_END,1646405502945,6,
1,1,0,REQ_GET_START,1646405502945,7,
1,1,0,REQ_GET_END,1646405502959,7,
1,1,0,REQ_GET_START,1646405502959,8,
1,1,0,REQ_GET_END,1646405502965,8,
1,1,0,REQ_GET_START,1646405502966,9,
1,1,0,REQ_GET_END,1646405502971,9,
1,1,0,REQ_GET_START,1646405502971,10,
1,1,0,REQ_GET_END,1646405502975,10,
1,1,0,REQ_GET_START,1646405502975,11,
1,1,0,REQ_GET_END,1646405502981,11,
1,1,0,REQ_GET_START,1646405502981,12,
1,1,0,REQ_GET_END,1646405502986,12,
1,1,0,REQ_GET_START,1646405502986,13,
1,1,0,REQ_GET_END,1646405502991,13,
1,1,0,REQ_GET_START,1646405502991,14,
1,1,0,REQ_GET_END,1646405502998,14,
1,1,0,REQ_GET_START,1646405502998,15,
1,1,0,REQ_GET_END,1646405503004,15,
1,1,0,REQ_GET_START,1646405503004,16,
1,1,0,REQ_GET_END,1646405503011,16,
1,1,0,REQ_GET_START,1646405503011,17,
1,1,0,REQ_GET_END,1646405503016,17,
1,1,0,REQ_GET_START,1646405503016,18,
1,1,0,REQ_GET_END,1646405503021,18,
1,1,0,REQ_GET_START,1646405503021,19,
1,1,0,REQ_GET_END,1646405503026,19,
1,1,0,REQ_GET_START,1646405503026,20,
1,1,0,REQ_GET_END,1646405503031,20,
1,1,0,REQ_GET_START,1646405503031,21,
1,1,0,REQ_GET_END,1646405503038,21,
1,1,0,REQ_GET_START,1646405503038,22,
1,1,0,REQ_GET_END,1646405503045,22,
1,1,0,REQ_GET_START,1646405503045,23,
1,1,0,REQ_GET_END,1646405503048,23,
1,1,0,REQ_GET_START,1646405503048,24,
1,1,0,REQ_GET_END,1646405503056,24,
1,1,0,REQ_GET_START,1646405503056,25,
1,1,0,REQ_GET_END,1646405503063,25,
1,1,0,REQ_GET_START,1646405503063,26,
1,1,0,REQ_GET_END,1646405503070,26,
1,1,0,REQ_GET_START,1646405503070,27,
1,1,0,REQ_GET_END,1646405503074,27,
1,1,0,REQ_GET_START,1646405503075,28,
1,1,0,REQ_GET_END,1646405503083,28,
1,1,0,REQ_GET_START,1646405503083,29,
1,1,0,REQ_GET_END,1646405503089,29,
1,1,0,REQ_GET_START,1646405503089,30,
1,1,0,REQ_GET_END,1646405503095,30,
1,1,0,REQ_GET_START,1646405503096,31,
1,1,0,REQ_GET_END,1646405503100,31,
1,1,0,REQ_GET_START,1646405503101,32,
1,1,0,REQ_GET_END,1646405503106,32,
1,1,0,REQ_GET_START,1646405503106,33,
1,1,0,REQ_GET_END,1646405503111,33,
1,1,0,REQ_GET_START,1646405503111,34,
1,1,0,REQ_GET_END,1646405503116,34,
1,1,0,REQ_GET_START,1646405503116,35,
1,1,0,REQ_GET_END,1646405503123,35,
1,1,0,REQ_GET_START,1646405503123,36,
1,1,0,REQ_GET_END,1646405503128,36,
1,1,0,REQ_GET_START,1646405503128,37,
1,1,0,REQ_GET_END,1646405503135,37,
1,1,0,REQ_GET_START,1646405503135,38,
1,1,0,REQ_GET_END,1646405503142,38,
1,1,0,REQ_GET_START,1646405503142,39,
1,1,0,REQ_GET_END,1646405503148,39,
1,1,0,REQ_GET_START,1646405503148,40,
1,1,0,REQ_GET_END,1646405503156,40,
1,1,0,REQ_GET_START,1646405503156,41,
1,1,0,REQ_GET_END,1646405503167,41,
1,1,0,REQ_GET_START,1646405503167,42,
1,1,0,REQ_GET_END,1646405503174,42,
1,1,0,REQ_SINF_START,1646405503174,43,
1,1,0,REQ_SINF_END,1646405503177,43,
1,1,0,WS_OPEN_START,1646405503177,44,
1,1,0,WS_OPEN_END,1646405503181,44,
1,1,0,WS_RECV_START,1646405503181,45,
1,1,0,WS_RECV_END,1646405503181,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405503181,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405503186,46,
1,1,0,WS_SEND_START,1646405503186,46,
1,1,0,WS_SEND_END,1646405503186,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405503186,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405503196,47,
1,1,0,WS_SEND_START,1646405503196,47,
1,1,0,WS_SEND_END,1646405503197,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405503197,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405503200,48,
1,1,0,WS_SEND_START,1646405503200,48,
1,1,0,WS_SEND_END,1646405503200,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405503200,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405503202,49,
1,1,0,WS_SEND_START,1646405503202,49,
1,1,0,WS_SEND_END,1646405503202,49,
1,1,0,WS_RECV_INIT_START,1646405503202,50,
1,1,0,WS_RECV_INIT_END,1646405503202,50,
1,1,0,WS_RECV_START,1646405503202,51,
1,1,0,WS_RECV_END,1646405511662,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405511662,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405511718,52,
1,1,0,WS_SEND_START,1646405511718,52,
1,1,0,WS_SEND_END,1646405511718,52,
1,1,0,WS_RECV_START,1646405511718,53,
1,1,0,WS_RECV_END,1646405511808,53,
1,1,0,WS_RECV_START,1646405511808,54,
1,1,0,WS_RECV_END,1646405511952,54,
1,1,0,WS_RECV_START,1646405511952,55,
1,1,0,WS_RECV_END,1646405512542,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405512542,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405517204,56,
1,1,0,REQ_GET_START,1646405517204,56,
1,1,0,REQ_GET_END,1646405517209,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405517209,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405517219,57,
1,1,0,WS_SEND_START,1646405517219,57,
1,1,0,WS_SEND_END,1646405517219,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405517219,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405518267,58,
1,1,0,WS_SEND_START,1646405518267,58,
1,1,0,WS_SEND_END,1646405518267,58,
1,1,0,WS_RECV_START,1646405518267,59,
1,1,0,WS_RECV_END,1646405521948,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405521948,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405523082,60,
1,1,0,WS_SEND_START,1646405523082,60,
1,1,0,WS_SEND_END,1646405523082,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646405523082,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646405526315,61,
1,1,0,WS_SEND_START,1646405526315,61,
1,1,0,WS_SEND_END,1646405526315,61,
