# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1646405568061,0,
12,12,0,REQ_HOME_START,1646405568061,4,
12,12,0,REQ_HOME_END,1646405572701,4,
12,12,0,REQ_GET_START,1646405572701,5,
12,12,0,REQ_GET_END,1646405572710,5,
12,12,0,REQ_GET_START,1646405572710,6,
12,12,0,REQ_GET_END,1646405572715,6,
12,12,0,REQ_GET_START,1646405572716,7,
12,12,0,REQ_GET_END,1646405572729,7,
12,12,0,REQ_GET_START,1646405572729,8,
12,12,0,REQ_GET_END,1646405572736,8,
12,12,0,REQ_GET_START,1646405572736,9,
12,12,0,REQ_GET_END,1646405572741,9,
12,12,0,REQ_GET_START,1646405572741,10,
12,12,0,REQ_GET_END,1646405572744,10,
12,12,0,REQ_GET_START,1646405572745,11,
12,12,0,REQ_GET_END,1646405572749,11,
12,12,0,REQ_GET_START,1646405572749,12,
12,12,0,REQ_GET_END,1646405572753,12,
12,12,0,REQ_GET_START,1646405572753,13,
12,12,0,REQ_GET_END,1646405572757,13,
12,12,0,REQ_GET_START,1646405572757,14,
12,12,0,REQ_GET_END,1646405572764,14,
12,12,0,REQ_GET_START,1646405572764,15,
12,12,0,REQ_GET_END,1646405572769,15,
12,12,0,REQ_GET_START,1646405572769,16,
12,12,0,REQ_GET_END,1646405572776,16,
12,12,0,REQ_GET_START,1646405572776,17,
12,12,0,REQ_GET_END,1646405572780,17,
12,12,0,REQ_GET_START,1646405572780,18,
12,12,0,REQ_GET_END,1646405572784,18,
12,12,0,REQ_GET_START,1646405572784,19,
12,12,0,REQ_GET_END,1646405572790,19,
12,12,0,REQ_GET_START,1646405572790,20,
12,12,0,REQ_GET_END,1646405572794,20,
12,12,0,REQ_GET_START,1646405572794,21,
12,12,0,REQ_GET_END,1646405572799,21,
12,12,0,REQ_GET_START,1646405572799,22,
12,12,0,REQ_GET_END,1646405572804,22,
12,12,0,REQ_GET_START,1646405572804,23,
12,12,0,REQ_GET_END,1646405572807,23,
12,12,0,REQ_GET_START,1646405572807,24,
12,12,0,REQ_GET_END,1646405572812,24,
12,12,0,REQ_GET_START,1646405572812,25,
12,12,0,REQ_GET_END,1646405572820,25,
12,12,0,REQ_GET_START,1646405572820,26,
12,12,0,REQ_GET_END,1646405572827,26,
12,12,0,REQ_GET_START,1646405572827,27,
12,12,0,REQ_GET_END,1646405572831,27,
12,12,0,REQ_GET_START,1646405572831,28,
12,12,0,REQ_GET_END,1646405572836,28,
12,12,0,REQ_GET_START,1646405572836,29,
12,12,0,REQ_GET_END,1646405572840,29,
12,12,0,REQ_GET_START,1646405572840,30,
12,12,0,REQ_GET_END,1646405572845,30,
12,12,0,REQ_GET_START,1646405572846,31,
12,12,0,REQ_GET_END,1646405572851,31,
12,12,0,REQ_GET_START,1646405572851,32,
12,12,0,REQ_GET_END,1646405572856,32,
12,12,0,REQ_GET_START,1646405572857,33,
12,12,0,REQ_GET_END,1646405572865,33,
12,12,0,REQ_GET_START,1646405572865,34,
12,12,0,REQ_GET_END,1646405572869,34,
12,12,0,REQ_GET_START,1646405572869,35,
12,12,0,REQ_GET_END,1646405572873,35,
12,12,0,REQ_GET_START,1646405572873,36,
12,12,0,REQ_GET_END,1646405572878,36,
12,12,0,REQ_GET_START,1646405572878,37,
12,12,0,REQ_GET_END,1646405572886,37,
12,12,0,REQ_GET_START,1646405572886,38,
12,12,0,REQ_GET_END,1646405572893,38,
12,12,0,REQ_GET_START,1646405572893,39,
12,12,0,REQ_GET_END,1646405600305,39,
12,12,0,REQ_GET_START,1646405600305,40,
12,12,0,REQ_GET_END,1646405600312,40,
12,12,0,REQ_GET_START,1646405600312,41,
12,12,0,REQ_GET_END,1646405600333,41,
12,12,0,REQ_GET_START,1646405600333,42,
12,12,0,REQ_GET_END,1646405600342,42,
12,12,0,REQ_SINF_START,1646405600342,43,
12,12,0,REQ_SINF_END,1646405600346,43,
12,12,0,WS_OPEN_START,1646405600346,44,
12,12,0,WS_OPEN_END,1646405600350,44,
12,12,0,WS_RECV_START,1646405600350,45,
12,12,0,WS_RECV_END,1646405600350,45,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646405600351,46,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646405600355,46,
12,12,0,WS_SEND_START,1646405600355,46,
12,12,0,WS_SEND_END,1646405600355,46,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646405600355,47,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646405600364,47,
12,12,0,WS_SEND_START,1646405600364,47,
12,12,0,WS_SEND_END,1646405600364,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646405600364,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646405600367,48,
12,12,0,WS_SEND_START,1646405600367,48,
12,12,0,WS_SEND_END,1646405600367,48,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646405600367,49,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646405600369,49,
