# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,6,1,PLAYER_SESSION_CREATE,1646405738671,0,
22,6,1,REQ_HOME_START,1646405738671,4,
22,6,1,REQ_HOME_END,1646405748412,4,
22,6,1,REQ_GET_START,1646405748412,5,
22,6,1,REQ_GET_END,1646405748428,5,
22,6,1,REQ_GET_START,1646405748428,6,
22,6,1,REQ_GET_END,1646405748436,6,
22,6,1,REQ_GET_START,1646405748436,7,
22,6,1,REQ_GET_END,1646405748454,7,
22,6,1,REQ_GET_START,1646405748458,8,
22,6,1,REQ_GET_END,1646405748474,8,
22,6,1,REQ_GET_START,1646405748474,9,
22,6,1,REQ_GET_END,1646405748482,9,
22,6,1,REQ_GET_START,1646405748482,10,
22,6,1,REQ_GET_END,1646405748488,10,
22,6,1,REQ_GET_START,1646405748488,11,
22,6,1,REQ_GET_END,1646405748493,11,
22,6,1,REQ_GET_START,1646405748493,12,
22,6,1,REQ_GET_END,1646405748504,12,
22,6,1,REQ_GET_START,1646405748504,13,
22,6,1,REQ_GET_END,1646405748513,13,
22,6,1,REQ_GET_START,1646405748513,14,
22,6,1,REQ_GET_END,1646405748522,14,
22,6,1,REQ_GET_START,1646405748522,15,
22,6,1,REQ_GET_END,1646405748530,15,
22,6,1,REQ_GET_START,1646405748530,16,
22,6,1,REQ_GET_END,1646405748544,16,
22,6,1,REQ_GET_START,1646405748544,17,
22,6,1,REQ_GET_END,1646405748551,17,
22,6,1,REQ_GET_START,1646405748551,18,
22,6,1,REQ_GET_END,1646405748557,18,
22,6,1,REQ_GET_START,1646405748557,19,
22,6,1,REQ_GET_END,1646405748572,19,
22,6,1,REQ_GET_START,1646405748572,20,
22,6,1,REQ_GET_END,1646405748583,20,
22,6,1,REQ_GET_START,1646405748583,21,
22,6,1,REQ_GET_END,1646405748590,21,
22,6,1,REQ_GET_START,1646405748590,22,
22,6,1,REQ_GET_END,1646405748599,22,
22,6,1,REQ_GET_START,1646405748599,23,
22,6,1,REQ_GET_END,1646405748605,23,
22,6,1,REQ_GET_START,1646405748605,24,
22,6,1,REQ_GET_END,1646405748617,24,
22,6,1,REQ_GET_START,1646405748617,25,
22,6,1,REQ_GET_END,1646405748625,25,
22,6,1,REQ_GET_START,1646405748625,26,
22,6,1,REQ_GET_END,1646405748641,26,
22,6,1,REQ_GET_START,1646405748641,27,
22,6,1,REQ_GET_END,1646405748646,27,
22,6,1,REQ_GET_START,1646405748646,28,
22,6,1,REQ_GET_END,1646405748655,28,
22,6,1,REQ_GET_START,1646405748655,29,
22,6,1,REQ_GET_END,1646405748664,29,
22,6,1,REQ_GET_START,1646405748664,30,
22,6,1,REQ_GET_END,1646405748670,30,
22,6,1,REQ_GET_START,1646405748670,31,
22,6,1,REQ_GET_END,1646405748679,31,
22,6,1,REQ_GET_START,1646405748679,32,
22,6,1,REQ_GET_END,1646405748686,32,
22,6,1,REQ_GET_START,1646405748686,33,
22,6,1,REQ_GET_END,1646405748696,33,
22,6,1,REQ_GET_START,1646405748696,34,
22,6,1,REQ_GET_END,1646405748702,34,
22,6,1,REQ_GET_START,1646405748702,35,
22,6,1,REQ_GET_END,1646405748708,35,
22,6,1,REQ_GET_START,1646405748708,36,
22,6,1,REQ_GET_END,1646405748716,36,
22,6,1,REQ_GET_START,1646405748716,37,
22,6,1,REQ_GET_END,1646405748726,37,
22,6,1,REQ_GET_START,1646405748726,38,
22,6,1,REQ_GET_END,1646405748737,38,
22,6,1,REQ_GET_START,1646405748737,39,
22,6,1,REQ_GET_END,1646405749038,39,
22,6,1,REQ_GET_START,1646405749038,40,
22,6,1,REQ_GET_END,1646405749055,40,
22,6,1,REQ_GET_START,1646405749055,41,
22,6,1,REQ_GET_END,1646405749074,41,
22,6,1,REQ_GET_START,1646405749074,42,
22,6,1,REQ_GET_END,1646405749089,42,
22,6,1,REQ_SINF_START,1646405749089,43,
22,6,1,REQ_SINF_END,1646405749094,43,
22,6,1,WS_OPEN_START,1646405749094,44,
22,6,1,WS_OPEN_END,1646405749102,44,
22,6,1,WS_RECV_START,1646405749102,45,
22,6,1,WS_RECV_END,1646405749103,45,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405749103,46,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405749107,46,
22,6,1,WS_SEND_START,1646405749107,46,
22,6,1,WS_SEND_END,1646405749107,46,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405749107,47,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405749117,47,
22,6,1,WS_SEND_START,1646405749117,47,
22,6,1,WS_SEND_END,1646405749117,47,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405749117,48,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405749120,48,
22,6,1,WS_SEND_START,1646405749120,48,
22,6,1,WS_SEND_END,1646405749120,48,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405749120,49,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405749122,49,
22,6,1,WS_SEND_START,1646405749122,49,
22,6,1,WS_SEND_END,1646405749122,49,
22,6,1,WS_RECV_INIT_START,1646405749122,50,
22,6,1,WS_RECV_INIT_END,1646405777907,50,
22,6,1,WS_RECV_START,1646405777907,51,
22,6,1,WS_RECV_END,1646405786189,51,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405786189,52,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405786246,52,
22,6,1,WS_SEND_START,1646405786246,52,
22,6,1,WS_SEND_END,1646405786246,52,
22,6,1,WS_RECV_START,1646405786246,53,
22,6,1,WS_RECV_END,1646405786318,53,
22,6,1,WS_RECV_START,1646405786318,54,
22,6,1,WS_RECV_END,1646405786443,54,
22,6,1,WS_RECV_START,1646405786443,55,
22,6,1,WS_RECV_END,1646405790265,55,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405790265,56,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405794928,56,
22,6,1,REQ_GET_START,1646405794928,56,
22,6,1,REQ_GET_END,1646405794936,56,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405794936,57,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405794946,57,
22,6,1,WS_SEND_START,1646405794946,57,
22,6,1,WS_SEND_END,1646405794946,57,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405794946,58,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405795995,58,
22,6,1,WS_SEND_START,1646405795995,58,
22,6,1,WS_SEND_END,1646405795995,58,
22,6,1,WS_RECV_START,1646405795995,59,
22,6,1,WS_RECV_END,1646405810636,59,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405810636,60,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405811771,60,
22,6,1,WS_SEND_START,1646405811771,60,
22,6,1,WS_SEND_END,1646405811771,60,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405811771,61,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405815004,61,
22,6,1,WS_SEND_START,1646405815004,61,
22,6,1,WS_SEND_END,1646405815004,61,
22,6,1,WS_RECV_START,1646405815004,62,
22,6,1,WS_RECV_END,1646405822709,62,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405822709,63,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405823691,63,
22,6,1,WS_SEND_START,1646405823691,63,
22,6,1,WS_SEND_END,1646405823691,63,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405823691,64,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405825132,64,
22,6,1,WS_SEND_START,1646405825132,64,
22,6,1,WS_SEND_END,1646405825132,64,
22,6,1,WS_RECV_START,1646405825132,65,
22,6,1,WS_RECV_END,1646405826137,65,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405826137,66,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405826153,66,
22,6,1,WS_SEND_START,1646405826153,66,
22,6,1,WS_SEND_END,1646405826153,66,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405826153,67,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405827206,67,
22,6,1,WS_SEND_START,1646405827206,67,
22,6,1,WS_SEND_END,1646405827206,67,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405827206,68,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405827989,68,
22,6,1,WS_SEND_START,1646405827989,68,
22,6,1,WS_SEND_END,1646405827989,68,
22,6,1,WS_RECV_START,1646405827989,69,
22,6,1,WS_RECV_END,1646405837237,69,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405837237,70,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405838566,70,
22,6,1,WS_SEND_START,1646405838566,70,
22,6,1,WS_SEND_END,1646405838566,70,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405838566,71,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405842025,71,
22,6,1,WS_SEND_START,1646405842025,71,
22,6,1,WS_SEND_END,1646405842025,71,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405842025,72,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405842049,72,
22,6,1,WS_SEND_START,1646405842049,72,
22,6,1,WS_SEND_END,1646405842049,72,
22,6,1,WS_RECV_START,1646405842049,73,
22,6,1,WS_RECV_END,1646405849392,73,
22,6,1,WS_RECV_START,1646405849392,74,
22,6,1,WS_RECV_END,1646405849397,74,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405849397,75,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405852858,75,
22,6,1,WS_SEND_START,1646405852858,75,
22,6,1,WS_SEND_END,1646405852858,75,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405852858,76,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405854568,76,
22,6,1,WS_SEND_START,1646405854568,76,
22,6,1,WS_SEND_END,1646405854568,76,
22,6,1,WS_RECV_START,1646405854568,77,
22,6,1,WS_RECV_END,1646405870853,77,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405870853,78,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405870873,78,
22,6,1,WS_SEND_START,1646405870873,78,
22,6,1,WS_SEND_END,1646405870873,78,
22,6,1,WS_RECV_START,1646405870873,79,
22,6,1,WS_RECV_END,1646405873607,79,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405873607,80,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405884105,80,
22,6,1,WS_SEND_START,1646405884105,80,
22,6,1,WS_SEND_END,1646405884105,80,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405884105,81,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405884132,81,
22,6,1,WS_SEND_START,1646405884132,81,
22,6,1,WS_SEND_END,1646405884132,81,
22,6,1,WS_RECV_START,1646405884132,82,
22,6,1,WS_RECV_END,1646405888476,82,
22,6,1,WS_RECV_START,1646405888476,83,
22,6,1,WS_RECV_END,1646405888482,83,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405888482,84,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405888507,84,
22,6,1,WS_SEND_START,1646405888507,84,
22,6,1,WS_SEND_END,1646405888507,84,
22,6,1,WS_RECV_START,1646405888507,85,
22,6,1,WS_RECV_END,1646405889846,85,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405889846,86,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405893146,86,
22,6,1,WS_SEND_START,1646405893146,86,
22,6,1,WS_SEND_END,1646405893146,86,
22,6,1,PLAYBACK_SLEEPBEFORE_START,1646405893146,87,
22,6,1,PLAYBACK_SLEEPBEFORE_END,1646405894152,87,
22,6,1,WS_SEND_START,1646405894152,87,
22,6,1,WS_SEND_END,1646405894152,87,
