# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,8,1,PLAYER_SESSION_CREATE,1646405762509,0,
24,8,1,REQ_HOME_START,1646405762509,4,
24,8,1,REQ_HOME_END,1646405790368,4,
24,8,1,REQ_GET_START,1646405790368,5,
24,8,1,REQ_GET_END,1646405790378,5,
24,8,1,REQ_GET_START,1646405790378,6,
24,8,1,REQ_GET_END,1646405790382,6,
24,8,1,REQ_GET_START,1646405790382,7,
24,8,1,REQ_GET_END,1646405790394,7,
24,8,1,REQ_GET_START,1646405790401,8,
24,8,1,REQ_GET_END,1646405790407,8,
24,8,1,REQ_GET_START,1646405790407,9,
24,8,1,REQ_GET_END,1646405790411,9,
24,8,1,REQ_GET_START,1646405790411,10,
24,8,1,REQ_GET_END,1646405790416,10,
24,8,1,REQ_GET_START,1646405790416,11,
24,8,1,REQ_GET_END,1646405790421,11,
24,8,1,REQ_GET_START,1646405790421,12,
24,8,1,REQ_GET_END,1646405790426,12,
24,8,1,REQ_GET_START,1646405790426,13,
24,8,1,REQ_GET_END,1646405790429,13,
24,8,1,REQ_GET_START,1646405790429,14,
24,8,1,REQ_GET_END,1646405790436,14,
24,8,1,REQ_GET_START,1646405790436,15,
24,8,1,REQ_GET_END,1646405790441,15,
24,8,1,REQ_GET_START,1646405790441,16,
24,8,1,REQ_GET_END,1646405790447,16,
24,8,1,REQ_GET_START,1646405790447,17,
24,8,1,REQ_GET_END,1646405790452,17,
24,8,1,REQ_GET_START,1646405790452,18,
24,8,1,REQ_GET_END,1646405790456,18,
24,8,1,REQ_GET_START,1646405790456,19,
24,8,1,REQ_GET_END,1646405790461,19,
24,8,1,REQ_GET_START,1646405790461,20,
24,8,1,REQ_GET_END,1646405790464,20,
24,8,1,REQ_GET_START,1646405790464,21,
24,8,1,REQ_GET_END,1646405790468,21,
