# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,10,1,PLAYER_SESSION_CREATE,1646405763365,0,
26,10,1,REQ_HOME_START,1646405763365,4,
26,10,1,REQ_HOME_END,1646405790666,4,
26,10,1,REQ_GET_START,1646405790666,5,
26,10,1,REQ_GET_END,1646405790677,5,
26,10,1,REQ_GET_START,1646405790678,6,
26,10,1,REQ_GET_END,1646405790685,6,
26,10,1,REQ_GET_START,1646405790685,7,
26,10,1,REQ_GET_END,1646405790698,7,
26,10,1,REQ_GET_START,1646405790699,8,
26,10,1,REQ_GET_END,1646405790706,8,
26,10,1,REQ_GET_START,1646405790706,9,
26,10,1,REQ_GET_END,1646405790714,9,
26,10,1,REQ_GET_START,1646405790714,10,
26,10,1,REQ_GET_END,1646405790721,10,
26,10,1,REQ_GET_START,1646405790721,11,
26,10,1,REQ_GET_END,1646405790727,11,
26,10,1,REQ_GET_START,1646405790727,12,
26,10,1,REQ_GET_END,1646405790735,12,
26,10,1,REQ_GET_START,1646405790735,13,
26,10,1,REQ_GET_END,1646405790741,13,
26,10,1,REQ_GET_START,1646405790741,14,
26,10,1,REQ_GET_END,1646405790750,14,
26,10,1,REQ_GET_START,1646405790750,15,
26,10,1,REQ_GET_END,1646405790757,15,
26,10,1,REQ_GET_START,1646405790757,16,
26,10,1,REQ_GET_END,1646405790767,16,
26,10,1,REQ_GET_START,1646405790767,17,
26,10,1,REQ_GET_END,1646405790779,17,
26,10,1,REQ_GET_START,1646405790779,18,
26,10,1,REQ_GET_END,1646405790785,18,
26,10,1,REQ_GET_START,1646405790785,19,
26,10,1,REQ_GET_END,1646405790791,19,
26,10,1,REQ_GET_START,1646405790791,20,
26,10,1,REQ_GET_END,1646405790797,20,
26,10,1,REQ_GET_START,1646405790797,21,
26,10,1,REQ_GET_END,1646405790801,21,
26,10,1,REQ_GET_START,1646405790801,22,
26,10,1,REQ_GET_END,1646405790806,22,
26,10,1,REQ_GET_START,1646405790806,23,
26,10,1,REQ_GET_END,1646405790810,23,
26,10,1,REQ_GET_START,1646405790810,24,
26,10,1,REQ_GET_END,1646405790814,24,
26,10,1,REQ_GET_START,1646405790814,25,
26,10,1,REQ_GET_END,1646405790829,25,
26,10,1,REQ_GET_START,1646405790829,26,
26,10,1,REQ_GET_END,1646405790834,26,
26,10,1,REQ_GET_START,1646405790834,27,
26,10,1,REQ_GET_END,1646405790839,27,
26,10,1,REQ_GET_START,1646405790839,28,
26,10,1,REQ_GET_END,1646405790849,28,
26,10,1,REQ_GET_START,1646405790849,29,
