# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1646405517930,0,
4,4,0,REQ_HOME_START,1646405517930,4,
4,4,0,REQ_HOME_END,1646405522351,4,
4,4,0,REQ_GET_START,1646405522351,5,
4,4,0,REQ_GET_END,1646405522360,5,
4,4,0,REQ_GET_START,1646405522360,6,
4,4,0,REQ_GET_END,1646405522366,6,
4,4,0,REQ_GET_START,1646405522367,7,
4,4,0,REQ_GET_END,1646405522382,7,
4,4,0,REQ_GET_START,1646405522382,8,
4,4,0,REQ_GET_END,1646405522389,8,
4,4,0,REQ_GET_START,1646405522389,9,
4,4,0,REQ_GET_END,1646405522394,9,
4,4,0,REQ_GET_START,1646405522394,10,
4,4,0,REQ_GET_END,1646405522399,10,
4,4,0,REQ_GET_START,1646405522399,11,
4,4,0,REQ_GET_END,1646405522404,11,
4,4,0,REQ_GET_START,1646405522404,12,
4,4,0,REQ_GET_END,1646405522408,12,
4,4,0,REQ_GET_START,1646405522409,13,
4,4,0,REQ_GET_END,1646405522414,13,
4,4,0,REQ_GET_START,1646405522414,14,
4,4,0,REQ_GET_END,1646405522422,14,
4,4,0,REQ_GET_START,1646405522422,15,
4,4,0,REQ_GET_END,1646405522426,15,
4,4,0,REQ_GET_START,1646405522426,16,
4,4,0,REQ_GET_END,1646405522433,16,
4,4,0,REQ_GET_START,1646405522433,17,
4,4,0,REQ_GET_END,1646405522437,17,
4,4,0,REQ_GET_START,1646405522437,18,
4,4,0,REQ_GET_END,1646405522443,18,
4,4,0,REQ_GET_START,1646405522443,19,
4,4,0,REQ_GET_END,1646405522447,19,
4,4,0,REQ_GET_START,1646405522447,20,
4,4,0,REQ_GET_END,1646405522451,20,
4,4,0,REQ_GET_START,1646405522451,21,
4,4,0,REQ_GET_END,1646405522455,21,
4,4,0,REQ_GET_START,1646405522455,22,
4,4,0,REQ_GET_END,1646405522459,22,
4,4,0,REQ_GET_START,1646405522460,23,
4,4,0,REQ_GET_END,1646405522463,23,
4,4,0,REQ_GET_START,1646405522463,24,
4,4,0,REQ_GET_END,1646405522469,24,
4,4,0,REQ_GET_START,1646405522469,25,
4,4,0,REQ_GET_END,1646405522474,25,
4,4,0,REQ_GET_START,1646405522474,26,
4,4,0,REQ_GET_END,1646405522480,26,
4,4,0,REQ_GET_START,1646405522480,27,
4,4,0,REQ_GET_END,1646405522485,27,
4,4,0,REQ_GET_START,1646405522485,28,
4,4,0,REQ_GET_END,1646405522490,28,
4,4,0,REQ_GET_START,1646405522490,29,
4,4,0,REQ_GET_END,1646405522494,29,
4,4,0,REQ_GET_START,1646405522494,30,
4,4,0,REQ_GET_END,1646405522498,30,
4,4,0,REQ_GET_START,1646405522499,31,
4,4,0,REQ_GET_END,1646405522509,31,
4,4,0,REQ_GET_START,1646405522509,32,
4,4,0,REQ_GET_END,1646405522514,32,
4,4,0,REQ_GET_START,1646405522514,33,
