# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,4,1,PLAYER_SESSION_CREATE,1646405737823,0,
20,4,1,REQ_HOME_START,1646405737823,4,
20,4,1,REQ_HOME_END,1646405748127,4,
20,4,1,REQ_GET_START,1646405748127,5,
20,4,1,REQ_GET_END,1646405748135,5,
20,4,1,REQ_GET_START,1646405748135,6,
20,4,1,REQ_GET_END,1646405748140,6,
20,4,1,REQ_GET_START,1646405748140,7,
20,4,1,REQ_GET_END,1646405748152,7,
20,4,1,REQ_GET_START,1646405748154,8,
20,4,1,REQ_GET_END,1646405748162,8,
20,4,1,REQ_GET_START,1646405748162,9,
20,4,1,REQ_GET_END,1646405748168,9,
20,4,1,REQ_GET_START,1646405748168,10,
20,4,1,REQ_GET_END,1646405748174,10,
20,4,1,REQ_GET_START,1646405748174,11,
20,4,1,REQ_GET_END,1646405748181,11,
20,4,1,REQ_GET_START,1646405748181,12,
20,4,1,REQ_GET_END,1646405748185,12,
20,4,1,REQ_GET_START,1646405748185,13,
20,4,1,REQ_GET_END,1646405748189,13,
20,4,1,REQ_GET_START,1646405748189,14,
20,4,1,REQ_GET_END,1646405748197,14,
20,4,1,REQ_GET_START,1646405748197,15,
20,4,1,REQ_GET_END,1646405748201,15,
20,4,1,REQ_GET_START,1646405748201,16,
20,4,1,REQ_GET_END,1646405748207,16,
20,4,1,REQ_GET_START,1646405748207,17,
20,4,1,REQ_GET_END,1646405748212,17,
20,4,1,REQ_GET_START,1646405748212,18,
20,4,1,REQ_GET_END,1646405748217,18,
20,4,1,REQ_GET_START,1646405748217,19,
20,4,1,REQ_GET_END,1646405748222,19,
20,4,1,REQ_GET_START,1646405748222,20,
20,4,1,REQ_GET_END,1646405748227,20,
20,4,1,REQ_GET_START,1646405748227,21,
20,4,1,REQ_GET_END,1646405748232,21,
20,4,1,REQ_GET_START,1646405748232,22,
20,4,1,REQ_GET_END,1646405748239,22,
20,4,1,REQ_GET_START,1646405748239,23,
20,4,1,REQ_GET_END,1646405748243,23,
20,4,1,REQ_GET_START,1646405748243,24,
20,4,1,REQ_GET_END,1646405748248,24,
20,4,1,REQ_GET_START,1646405748248,25,
20,4,1,REQ_GET_END,1646405748255,25,
20,4,1,REQ_GET_START,1646405748255,26,
20,4,1,REQ_GET_END,1646405748260,26,
20,4,1,REQ_GET_START,1646405748260,27,
20,4,1,REQ_GET_END,1646405748264,27,
20,4,1,REQ_GET_START,1646405748264,28,
