# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,5,1,PLAYER_SESSION_CREATE,1646405738303,0,
21,5,1,REQ_HOME_START,1646405738303,4,
21,5,1,REQ_HOME_END,1646405748267,4,
21,5,1,REQ_GET_START,1646405748267,5,
21,5,1,REQ_GET_END,1646405748277,5,
21,5,1,REQ_GET_START,1646405748277,6,
21,5,1,REQ_GET_END,1646405748287,6,
21,5,1,REQ_GET_START,1646405748287,7,
21,5,1,REQ_GET_END,1646405748300,7,
21,5,1,REQ_GET_START,1646405748306,8,
21,5,1,REQ_GET_END,1646405748323,8,
21,5,1,REQ_GET_START,1646405748323,9,
21,5,1,REQ_GET_END,1646405748329,9,
21,5,1,REQ_GET_START,1646405748329,10,
21,5,1,REQ_GET_END,1646405748334,10,
21,5,1,REQ_GET_START,1646405748334,11,
21,5,1,REQ_GET_END,1646405748340,11,
21,5,1,REQ_GET_START,1646405748340,12,
21,5,1,REQ_GET_END,1646405748348,12,
21,5,1,REQ_GET_START,1646405748348,13,
21,5,1,REQ_GET_END,1646405748355,13,
21,5,1,REQ_GET_START,1646405748355,14,
21,5,1,REQ_GET_END,1646405748365,14,
21,5,1,REQ_GET_START,1646405748365,15,
21,5,1,REQ_GET_END,1646405748369,15,
21,5,1,REQ_GET_START,1646405748369,16,
21,5,1,REQ_GET_END,1646405748376,16,
21,5,1,REQ_GET_START,1646405748376,17,
21,5,1,REQ_GET_END,1646405748380,17,
21,5,1,REQ_GET_START,1646405748380,18,
21,5,1,REQ_GET_END,1646405748384,18,
21,5,1,REQ_GET_START,1646405748384,19,
21,5,1,REQ_GET_END,1646405748393,19,
21,5,1,REQ_GET_START,1646405748393,20,
21,5,1,REQ_GET_END,1646405748400,20,
21,5,1,REQ_GET_START,1646405748400,21,
21,5,1,REQ_GET_END,1646405748405,21,
21,5,1,REQ_GET_START,1646405748405,22,
21,5,1,REQ_GET_END,1646405748417,22,
21,5,1,REQ_GET_START,1646405748417,23,
21,5,1,REQ_GET_END,1646405748421,23,
21,5,1,REQ_GET_START,1646405748421,24,
21,5,1,REQ_GET_END,1646405748433,24,
21,5,1,REQ_GET_START,1646405748434,25,
21,5,1,REQ_GET_END,1646405748443,25,
21,5,1,REQ_GET_START,1646405748443,26,
21,5,1,REQ_GET_END,1646405748453,26,
21,5,1,REQ_GET_START,1646405748453,27,
21,5,1,REQ_GET_END,1646405748461,27,
21,5,1,REQ_GET_START,1646405748461,28,
21,5,1,REQ_GET_END,1646405748475,28,
21,5,1,REQ_GET_START,1646405748475,29,
21,5,1,REQ_GET_END,1646405748482,29,
21,5,1,REQ_GET_START,1646405748482,30,
21,5,1,REQ_GET_END,1646405748488,30,
21,5,1,REQ_GET_START,1646405748488,31,
21,5,1,REQ_GET_END,1646405748495,31,
21,5,1,REQ_GET_START,1646405748495,32,
21,5,1,REQ_GET_END,1646405748503,32,
21,5,1,REQ_GET_START,1646405748503,33,
21,5,1,REQ_GET_END,1646405748512,33,
21,5,1,REQ_GET_START,1646405748512,34,
21,5,1,REQ_GET_END,1646405748523,34,
21,5,1,REQ_GET_START,1646405748523,35,
21,5,1,REQ_GET_END,1646405748532,35,
21,5,1,REQ_GET_START,1646405748532,36,
21,5,1,REQ_GET_END,1646405748544,36,
21,5,1,REQ_GET_START,1646405748544,37,
21,5,1,REQ_GET_END,1646405748556,37,
21,5,1,REQ_GET_START,1646405748556,38,
21,5,1,REQ_GET_END,1646405748569,38,
21,5,1,REQ_GET_START,1646405748569,39,
21,5,1,REQ_GET_END,1646405749031,39,
21,5,1,REQ_GET_START,1646405749031,40,
21,5,1,REQ_GET_END,1646405749041,40,
21,5,1,REQ_GET_START,1646405749041,41,
21,5,1,REQ_GET_END,1646405749060,41,
21,5,1,REQ_GET_START,1646405749060,42,
21,5,1,REQ_GET_END,1646405749076,42,
21,5,1,REQ_SINF_START,1646405749076,43,
21,5,1,REQ_SINF_END,1646405749080,43,
21,5,1,WS_OPEN_START,1646405749080,44,
21,5,1,WS_OPEN_END,1646405749084,44,
21,5,1,WS_RECV_START,1646405749084,45,
21,5,1,WS_RECV_END,1646405749084,45,
21,5,1,PLAYBACK_SLEEPBEFORE_START,1646405749084,46,
21,5,1,PLAYBACK_SLEEPBEFORE_END,1646405749088,46,
21,5,1,WS_SEND_START,1646405749088,46,
21,5,1,WS_SEND_END,1646405749088,46,
21,5,1,PLAYBACK_SLEEPBEFORE_START,1646405749088,47,
21,5,1,PLAYBACK_SLEEPBEFORE_END,1646405749098,47,
21,5,1,WS_SEND_START,1646405749098,47,
21,5,1,WS_SEND_END,1646405749098,47,
21,5,1,PLAYBACK_SLEEPBEFORE_START,1646405749098,48,
21,5,1,PLAYBACK_SLEEPBEFORE_END,1646405749101,48,
21,5,1,WS_SEND_START,1646405749101,48,
21,5,1,WS_SEND_END,1646405749101,48,
21,5,1,PLAYBACK_SLEEPBEFORE_START,1646405749101,49,
21,5,1,PLAYBACK_SLEEPBEFORE_END,1646405749103,49,
21,5,1,WS_SEND_START,1646405749103,49,
