# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1646405586857,0,
15,15,0,REQ_HOME_START,1646405586857,4,
15,15,0,REQ_HOME_END,1646405603892,4,
15,15,0,REQ_GET_START,1646405603892,5,
15,15,0,REQ_GET_END,1646405603901,5,
15,15,0,REQ_GET_START,1646405603901,6,
15,15,0,REQ_GET_END,1646405603906,6,
15,15,0,REQ_GET_START,1646405603906,7,
15,15,0,REQ_GET_END,1646405603918,7,
15,15,0,REQ_GET_START,1646405603918,8,
15,15,0,REQ_GET_END,1646405603924,8,
15,15,0,REQ_GET_START,1646405603924,9,
15,15,0,REQ_GET_END,1646405603929,9,
15,15,0,REQ_GET_START,1646405603929,10,
15,15,0,REQ_GET_END,1646405603933,10,
15,15,0,REQ_GET_START,1646405603933,11,
15,15,0,REQ_GET_END,1646405603937,11,
15,15,0,REQ_GET_START,1646405603937,12,
15,15,0,REQ_GET_END,1646405603942,12,
15,15,0,REQ_GET_START,1646405603942,13,
15,15,0,REQ_GET_END,1646405603946,13,
15,15,0,REQ_GET_START,1646405603946,14,
15,15,0,REQ_GET_END,1646405603954,14,
15,15,0,REQ_GET_START,1646405603954,15,
15,15,0,REQ_GET_END,1646405603959,15,
15,15,0,REQ_GET_START,1646405603959,16,
15,15,0,REQ_GET_END,1646405603966,16,
15,15,0,REQ_GET_START,1646405603966,17,
15,15,0,REQ_GET_END,1646405603971,17,
15,15,0,REQ_GET_START,1646405603971,18,
15,15,0,REQ_GET_END,1646405603979,18,
15,15,0,REQ_GET_START,1646405603979,19,
15,15,0,REQ_GET_END,1646405603984,19,
15,15,0,REQ_GET_START,1646405603984,20,
15,15,0,REQ_GET_END,1646405603988,20,
15,15,0,REQ_GET_START,1646405603988,21,
15,15,0,REQ_GET_END,1646405603993,21,
15,15,0,REQ_GET_START,1646405603993,22,
15,15,0,REQ_GET_END,1646405603997,22,
15,15,0,REQ_GET_START,1646405603997,23,
15,15,0,REQ_GET_END,1646405604001,23,
15,15,0,REQ_GET_START,1646405604001,24,
15,15,0,REQ_GET_END,1646405604006,24,
15,15,0,REQ_GET_START,1646405604006,25,
15,15,0,REQ_GET_END,1646405604021,25,
15,15,0,REQ_GET_START,1646405604021,26,
15,15,0,REQ_GET_END,1646405604028,26,
15,15,0,REQ_GET_START,1646405604028,27,
15,15,0,REQ_GET_END,1646405604048,27,
15,15,0,REQ_GET_START,1646405604048,28,
15,15,0,REQ_GET_END,1646405604055,28,
15,15,0,REQ_GET_START,1646405604055,29,
15,15,0,REQ_GET_END,1646405604061,29,
15,15,0,REQ_GET_START,1646405604061,30,
15,15,0,REQ_GET_END,1646405604065,30,
15,15,0,REQ_GET_START,1646405604065,31,
15,15,0,REQ_GET_END,1646405604070,31,
