# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,3,1,PLAYER_SESSION_CREATE,1646405711199,0,
19,3,1,REQ_HOME_START,1646405711199,4,
19,3,1,REQ_HOME_END,1646405711972,4,
19,3,1,REQ_GET_START,1646405711972,5,
19,3,1,REQ_GET_END,1646405711981,5,
19,3,1,REQ_GET_START,1646405711981,6,
19,3,1,REQ_GET_END,1646405711985,6,
19,3,1,REQ_GET_START,1646405711985,7,
19,3,1,REQ_GET_END,1646405711997,7,
19,3,1,REQ_GET_START,1646405711998,8,
19,3,1,REQ_GET_END,1646405712003,8,
19,3,1,REQ_GET_START,1646405712003,9,
19,3,1,REQ_GET_END,1646405712008,9,
19,3,1,REQ_GET_START,1646405712008,10,
19,3,1,REQ_GET_END,1646405712011,10,
19,3,1,REQ_GET_START,1646405712011,11,
19,3,1,REQ_GET_END,1646405712015,11,
19,3,1,REQ_GET_START,1646405712015,12,
19,3,1,REQ_GET_END,1646405712020,12,
19,3,1,REQ_GET_START,1646405712020,13,
19,3,1,REQ_GET_END,1646405712024,13,
19,3,1,REQ_GET_START,1646405712024,14,
19,3,1,REQ_GET_END,1646405712031,14,
19,3,1,REQ_GET_START,1646405712031,15,
19,3,1,REQ_GET_END,1646405712034,15,
19,3,1,REQ_GET_START,1646405712034,16,
19,3,1,REQ_GET_END,1646405712040,16,
19,3,1,REQ_GET_START,1646405712040,17,
19,3,1,REQ_GET_END,1646405712044,17,
19,3,1,REQ_GET_START,1646405712044,18,
19,3,1,REQ_GET_END,1646405712048,18,
19,3,1,REQ_GET_START,1646405712048,19,
19,3,1,REQ_GET_END,1646405712052,19,
19,3,1,REQ_GET_START,1646405712052,20,
19,3,1,REQ_GET_END,1646405712057,20,
19,3,1,REQ_GET_START,1646405712057,21,
19,3,1,REQ_GET_END,1646405712060,21,
19,3,1,REQ_GET_START,1646405712061,22,
19,3,1,REQ_GET_END,1646405712064,22,
19,3,1,REQ_GET_START,1646405712064,23,
19,3,1,REQ_GET_END,1646405712068,23,
19,3,1,REQ_GET_START,1646405712068,24,
19,3,1,REQ_GET_END,1646405712073,24,
19,3,1,REQ_GET_START,1646405712073,25,
19,3,1,REQ_GET_END,1646405712079,25,
19,3,1,REQ_GET_START,1646405712079,26,
19,3,1,REQ_GET_END,1646405712084,26,
19,3,1,REQ_GET_START,1646405712084,27,
19,3,1,REQ_GET_END,1646405712088,27,
19,3,1,REQ_GET_START,1646405712088,28,
19,3,1,REQ_GET_END,1646405712093,28,
19,3,1,REQ_GET_START,1646405712093,29,
19,3,1,REQ_GET_END,1646405712098,29,
19,3,1,REQ_GET_START,1646405712098,30,
19,3,1,REQ_GET_END,1646405712102,30,
19,3,1,REQ_GET_START,1646405712102,31,
19,3,1,REQ_GET_END,1646405712105,31,
19,3,1,REQ_GET_START,1646405712105,32,
19,3,1,REQ_GET_END,1646405712110,32,
19,3,1,REQ_GET_START,1646405712110,33,
19,3,1,REQ_GET_END,1646405712120,33,
19,3,1,REQ_GET_START,1646405712120,34,
19,3,1,REQ_GET_END,1646405712123,34,
19,3,1,REQ_GET_START,1646405712123,35,
19,3,1,REQ_GET_END,1646405712128,35,
19,3,1,REQ_GET_START,1646405712128,36,
