# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,9,1,PLAYER_SESSION_CREATE,1646405762975,0,
25,9,1,REQ_HOME_START,1646405762975,4,
25,9,1,REQ_HOME_END,1646405790531,4,
25,9,1,REQ_GET_START,1646405790531,5,
25,9,1,REQ_GET_END,1646405790543,5,
25,9,1,REQ_GET_START,1646405790543,6,
25,9,1,REQ_GET_END,1646405790550,6,
25,9,1,REQ_GET_START,1646405790550,7,
25,9,1,REQ_GET_END,1646405790568,7,
25,9,1,REQ_GET_START,1646405790569,8,
25,9,1,REQ_GET_END,1646405790580,8,
25,9,1,REQ_GET_START,1646405790580,9,
25,9,1,REQ_GET_END,1646405790591,9,
25,9,1,REQ_GET_START,1646405790591,10,
25,9,1,REQ_GET_END,1646405790600,10,
25,9,1,REQ_GET_START,1646405790600,11,
25,9,1,REQ_GET_END,1646405790606,11,
25,9,1,REQ_GET_START,1646405790606,12,
25,9,1,REQ_GET_END,1646405790611,12,
25,9,1,REQ_GET_START,1646405790611,13,
25,9,1,REQ_GET_END,1646405790618,13,
25,9,1,REQ_GET_START,1646405790618,14,
25,9,1,REQ_GET_END,1646405790627,14,
25,9,1,REQ_GET_START,1646405790627,15,
25,9,1,REQ_GET_END,1646405790631,15,
25,9,1,REQ_GET_START,1646405790631,16,
25,9,1,REQ_GET_END,1646405790637,16,
25,9,1,REQ_GET_START,1646405790637,17,
25,9,1,REQ_GET_END,1646405790644,17,
25,9,1,REQ_GET_START,1646405790644,18,
25,9,1,REQ_GET_END,1646405790648,18,
25,9,1,REQ_GET_START,1646405790648,19,
25,9,1,REQ_GET_END,1646405790654,19,
25,9,1,REQ_GET_START,1646405790654,20,
25,9,1,REQ_GET_END,1646405790658,20,
25,9,1,REQ_GET_START,1646405790658,21,
25,9,1,REQ_GET_END,1646405790661,21,
25,9,1,REQ_GET_START,1646405790662,22,
25,9,1,REQ_GET_END,1646405790667,22,
25,9,1,REQ_GET_START,1646405790667,23,
25,9,1,REQ_GET_END,1646405790671,23,
25,9,1,REQ_GET_START,1646405790671,24,
25,9,1,REQ_GET_END,1646405790678,24,
25,9,1,REQ_GET_START,1646405790678,25,
25,9,1,REQ_GET_END,1646405790685,25,
25,9,1,REQ_GET_START,1646405790685,26,
25,9,1,REQ_GET_END,1646405790698,26,
25,9,1,REQ_GET_START,1646405790698,27,
25,9,1,REQ_GET_END,1646405790704,27,
25,9,1,REQ_GET_START,1646405790704,28,
25,9,1,REQ_GET_END,1646405790711,28,
25,9,1,REQ_GET_START,1646405790711,29,
25,9,1,REQ_GET_END,1646405790718,29,
25,9,1,REQ_GET_START,1646405790718,30,
25,9,1,REQ_GET_END,1646405790725,30,
25,9,1,REQ_GET_START,1646405790725,31,
25,9,1,REQ_GET_END,1646405790732,31,
25,9,1,REQ_GET_START,1646405790732,32,
25,9,1,REQ_GET_END,1646405790741,32,
25,9,1,REQ_GET_START,1646405790741,33,
25,9,1,REQ_GET_END,1646405790746,33,
25,9,1,REQ_GET_START,1646405790746,34,
25,9,1,REQ_GET_END,1646405790752,34,
25,9,1,REQ_GET_START,1646405790752,35,
25,9,1,REQ_GET_END,1646405790759,35,
25,9,1,REQ_GET_START,1646405790759,36,
25,9,1,REQ_GET_END,1646405790767,36,
25,9,1,REQ_GET_START,1646405790767,37,
25,9,1,REQ_GET_END,1646405790778,37,
25,9,1,REQ_GET_START,1646405790778,38,
25,9,1,REQ_GET_END,1646405790789,38,
25,9,1,REQ_GET_START,1646405790789,39,
25,9,1,REQ_GET_END,1646405792424,39,
25,9,1,REQ_GET_START,1646405792424,40,
25,9,1,REQ_GET_END,1646405792444,40,
25,9,1,REQ_GET_START,1646405792444,41,
25,9,1,REQ_GET_END,1646405792465,41,
25,9,1,REQ_GET_START,1646405792465,42,
25,9,1,REQ_GET_END,1646405792480,42,
25,9,1,REQ_SINF_START,1646405792480,43,
25,9,1,REQ_SINF_END,1646405792483,43,
25,9,1,WS_OPEN_START,1646405792483,44,
25,9,1,WS_OPEN_END,1646405792487,44,
25,9,1,WS_RECV_START,1646405792487,45,
25,9,1,WS_RECV_END,1646405792487,45,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646405792487,46,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646405792491,46,
25,9,1,WS_SEND_START,1646405792491,46,
25,9,1,WS_SEND_END,1646405792491,46,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646405792491,47,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646405792500,47,
25,9,1,WS_SEND_START,1646405792500,47,
25,9,1,WS_SEND_END,1646405792500,47,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646405792500,48,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646405792504,48,
25,9,1,WS_SEND_START,1646405792504,48,
25,9,1,WS_SEND_END,1646405792504,48,
25,9,1,PLAYBACK_SLEEPBEFORE_START,1646405792504,49,
25,9,1,PLAYBACK_SLEEPBEFORE_END,1646405792505,49,
25,9,1,WS_SEND_START,1646405792505,49,
25,9,1,WS_SEND_END,1646405792505,49,
25,9,1,WS_RECV_INIT_START,1646405792505,50,
25,9,1,WS_RECV_INIT_END,1646405811630,50,
25,9,1,WS_RECV_START,1646405811630,51,
25,9,1,WS_RECV_END,1646405819775,51,
