# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1646405530462,0,
6,6,0,REQ_HOME_START,1646405530462,4,
6,6,0,REQ_HOME_END,1646405532062,4,
6,6,0,REQ_GET_START,1646405532062,5,
6,6,0,REQ_GET_END,1646405532073,5,
6,6,0,REQ_GET_START,1646405532073,6,
6,6,0,REQ_GET_END,1646405532087,6,
6,6,0,REQ_GET_START,1646405532087,7,
6,6,0,REQ_GET_END,1646405532102,7,
6,6,0,REQ_GET_START,1646405532103,8,
6,6,0,REQ_GET_END,1646405532110,8,
6,6,0,REQ_GET_START,1646405532110,9,
6,6,0,REQ_GET_END,1646405532119,9,
6,6,0,REQ_GET_START,1646405532119,10,
6,6,0,REQ_GET_END,1646405532126,10,
6,6,0,REQ_GET_START,1646405532126,11,
6,6,0,REQ_GET_END,1646405532139,11,
6,6,0,REQ_GET_START,1646405532139,12,
6,6,0,REQ_GET_END,1646405532145,12,
6,6,0,REQ_GET_START,1646405532145,13,
6,6,0,REQ_GET_END,1646405532155,13,
6,6,0,REQ_GET_START,1646405532155,14,
6,6,0,REQ_GET_END,1646405532163,14,
6,6,0,REQ_GET_START,1646405532163,15,
6,6,0,REQ_GET_END,1646405532168,15,
6,6,0,REQ_GET_START,1646405532168,16,
6,6,0,REQ_GET_END,1646405532175,16,
6,6,0,REQ_GET_START,1646405532175,17,
6,6,0,REQ_GET_END,1646405532184,17,
6,6,0,REQ_GET_START,1646405532184,18,
6,6,0,REQ_GET_END,1646405532189,18,
6,6,0,REQ_GET_START,1646405532190,19,
6,6,0,REQ_GET_END,1646405532195,19,
6,6,0,REQ_GET_START,1646405532195,20,
6,6,0,REQ_GET_END,1646405532201,20,
6,6,0,REQ_GET_START,1646405532201,21,
6,6,0,REQ_GET_END,1646405532206,21,
6,6,0,REQ_GET_START,1646405532206,22,
6,6,0,REQ_GET_END,1646405532211,22,
6,6,0,REQ_GET_START,1646405532211,23,
6,6,0,REQ_GET_END,1646405532218,23,
6,6,0,REQ_GET_START,1646405532218,24,
6,6,0,REQ_GET_END,1646405532223,24,
6,6,0,REQ_GET_START,1646405532223,25,
6,6,0,REQ_GET_END,1646405532230,25,
6,6,0,REQ_GET_START,1646405532230,26,
6,6,0,REQ_GET_END,1646405532238,26,
6,6,0,REQ_GET_START,1646405532238,27,
6,6,0,REQ_GET_END,1646405532244,27,
6,6,0,REQ_GET_START,1646405532245,28,
6,6,0,REQ_GET_END,1646405532250,28,
6,6,0,REQ_GET_START,1646405532250,29,
6,6,0,REQ_GET_END,1646405532255,29,
6,6,0,REQ_GET_START,1646405532255,30,
6,6,0,REQ_GET_END,1646405532260,30,
6,6,0,REQ_GET_START,1646405532260,31,
6,6,0,REQ_GET_END,1646405532264,31,
6,6,0,REQ_GET_START,1646405532265,32,
6,6,0,REQ_GET_END,1646405532269,32,
6,6,0,REQ_GET_START,1646405532269,33,
6,6,0,REQ_GET_END,1646405532273,33,
6,6,0,REQ_GET_START,1646405532274,34,
6,6,0,REQ_GET_END,1646405532278,34,
6,6,0,REQ_GET_START,1646405532278,35,
6,6,0,REQ_GET_END,1646405532283,35,
6,6,0,REQ_GET_START,1646405532283,36,
6,6,0,REQ_GET_END,1646405532287,36,
6,6,0,REQ_GET_START,1646405532287,37,
6,6,0,REQ_GET_END,1646405532293,37,
6,6,0,REQ_GET_START,1646405532293,38,
6,6,0,REQ_GET_END,1646405532300,38,
6,6,0,REQ_GET_START,1646405532300,39,
6,6,0,REQ_GET_END,1646405542179,39,
6,6,0,REQ_GET_START,1646405542179,40,
6,6,0,REQ_GET_END,1646405542186,40,
6,6,0,REQ_GET_START,1646405542187,41,
6,6,0,REQ_GET_END,1646405542206,41,
6,6,0,REQ_GET_START,1646405542206,42,
6,6,0,REQ_GET_END,1646405542216,42,
6,6,0,REQ_SINF_START,1646405542216,43,
6,6,0,REQ_SINF_END,1646405542221,43,
6,6,0,WS_OPEN_START,1646405542221,44,
6,6,0,WS_OPEN_END,1646405542226,44,
6,6,0,WS_RECV_START,1646405542226,45,
6,6,0,WS_RECV_END,1646405542226,45,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405542226,46,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405542230,46,
6,6,0,WS_SEND_START,1646405542230,46,
6,6,0,WS_SEND_END,1646405542230,46,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405542230,47,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405542239,47,
6,6,0,WS_SEND_START,1646405542239,47,
6,6,0,WS_SEND_END,1646405542239,47,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405542239,48,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405542243,48,
6,6,0,WS_SEND_START,1646405542243,48,
6,6,0,WS_SEND_END,1646405542243,48,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405542243,49,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405542245,49,
6,6,0,WS_SEND_START,1646405542245,49,
6,6,0,WS_SEND_END,1646405542245,49,
6,6,0,WS_RECV_INIT_START,1646405542245,50,
6,6,0,WS_RECV_INIT_END,1646405550726,50,
6,6,0,WS_RECV_START,1646405550726,51,
6,6,0,WS_RECV_END,1646405558765,51,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405558765,52,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405558821,52,
6,6,0,WS_SEND_START,1646405558821,52,
6,6,0,WS_SEND_END,1646405558821,52,
6,6,0,WS_RECV_START,1646405558821,53,
6,6,0,WS_RECV_END,1646405558891,53,
6,6,0,WS_RECV_START,1646405558891,54,
6,6,0,WS_RECV_END,1646405559012,54,
6,6,0,WS_RECV_START,1646405559012,55,
6,6,0,WS_RECV_END,1646405560878,55,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405560878,56,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405565540,56,
6,6,0,REQ_GET_START,1646405565540,56,
6,6,0,REQ_GET_END,1646405565550,56,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405565550,57,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405565560,57,
6,6,0,WS_SEND_START,1646405565560,57,
6,6,0,WS_SEND_END,1646405565560,57,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405565560,58,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405566609,58,
6,6,0,WS_SEND_START,1646405566609,58,
6,6,0,WS_SEND_END,1646405566609,58,
6,6,0,WS_RECV_START,1646405566609,59,
6,6,0,WS_RECV_END,1646405571803,59,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405571803,60,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405572937,60,
6,6,0,WS_SEND_START,1646405572937,60,
6,6,0,WS_SEND_END,1646405572937,60,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405572937,61,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405576169,61,
6,6,0,WS_SEND_START,1646405576169,61,
6,6,0,WS_SEND_END,1646405576169,61,
6,6,0,WS_RECV_START,1646405576169,62,
6,6,0,WS_RECV_END,1646405582495,62,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405582495,63,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405583477,63,
6,6,0,WS_SEND_START,1646405583477,63,
6,6,0,WS_SEND_END,1646405583477,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405583477,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405584919,64,
6,6,0,WS_SEND_START,1646405584919,64,
6,6,0,WS_SEND_END,1646405584919,64,
6,6,0,WS_RECV_START,1646405584919,65,
6,6,0,WS_RECV_END,1646405602235,65,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405602235,66,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405602251,66,
6,6,0,WS_SEND_START,1646405602251,66,
6,6,0,WS_SEND_END,1646405602251,66,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405602251,67,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405603305,67,
6,6,0,WS_SEND_START,1646405603305,67,
6,6,0,WS_SEND_END,1646405603305,67,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405603305,68,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405604087,68,
6,6,0,WS_SEND_START,1646405604087,68,
6,6,0,WS_SEND_END,1646405604087,68,
6,6,0,WS_RECV_START,1646405604087,69,
6,6,0,WS_RECV_END,1646405621861,69,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405621861,70,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405623189,70,
6,6,0,WS_SEND_START,1646405623189,70,
6,6,0,WS_SEND_END,1646405623189,70,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405623189,71,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405626648,71,
6,6,0,WS_SEND_START,1646405626648,71,
6,6,0,WS_SEND_END,1646405626648,71,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405626648,72,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405626672,72,
6,6,0,WS_SEND_START,1646405626672,72,
6,6,0,WS_SEND_END,1646405626672,72,
6,6,0,WS_RECV_START,1646405626672,73,
6,6,0,WS_RECV_END,1646405643281,73,
6,6,0,WS_RECV_START,1646405643281,74,
6,6,0,WS_RECV_END,1646405643286,74,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405643286,75,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405646747,75,
6,6,0,WS_SEND_START,1646405646747,75,
6,6,0,WS_SEND_END,1646405646747,75,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405646747,76,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405648457,76,
6,6,0,WS_SEND_START,1646405648457,76,
6,6,0,WS_SEND_END,1646405648457,76,
6,6,0,WS_RECV_START,1646405648457,77,
6,6,0,WS_RECV_END,1646405656254,77,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405656254,78,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405656275,78,
6,6,0,WS_SEND_START,1646405656275,78,
6,6,0,WS_SEND_END,1646405656275,78,
6,6,0,WS_RECV_START,1646405656275,79,
6,6,0,WS_RECV_END,1646405658914,79,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405658914,80,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405669413,80,
6,6,0,WS_SEND_START,1646405669413,80,
6,6,0,WS_SEND_END,1646405669413,80,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405669413,81,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405669439,81,
6,6,0,WS_SEND_START,1646405669439,81,
6,6,0,WS_SEND_END,1646405669439,81,
6,6,0,WS_RECV_START,1646405669439,82,
6,6,0,WS_RECV_END,1646405670427,82,
6,6,0,WS_RECV_START,1646405670427,83,
6,6,0,WS_RECV_END,1646405670432,83,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405670433,84,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405670457,84,
6,6,0,WS_SEND_START,1646405670457,84,
6,6,0,WS_SEND_END,1646405670457,84,
6,6,0,WS_RECV_START,1646405670457,85,
6,6,0,WS_RECV_END,1646405671333,85,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405671333,86,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405674632,86,
6,6,0,WS_SEND_START,1646405674632,86,
6,6,0,WS_SEND_END,1646405674632,86,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405674632,87,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405675638,87,
6,6,0,WS_SEND_START,1646405675638,87,
6,6,0,WS_SEND_END,1646405675638,87,
6,6,0,WS_RECV_START,1646405675638,88,
6,6,0,WS_RECV_END,1646405676011,88,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405676011,89,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405676833,89,
6,6,0,WS_SEND_START,1646405676833,89,
6,6,0,WS_SEND_END,1646405676833,89,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405676833,90,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405678371,90,
6,6,0,WS_SEND_START,1646405678371,90,
6,6,0,WS_SEND_END,1646405678371,90,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405678371,91,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405679280,91,
6,6,0,WS_SEND_START,1646405679280,91,
6,6,0,WS_SEND_END,1646405679280,91,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405679280,92,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405681471,92,
6,6,0,WS_SEND_START,1646405681471,92,
6,6,0,WS_SEND_END,1646405681471,92,
6,6,0,WS_RECV_START,1646405681471,93,
6,6,0,WS_RECV_END,1646405681928,93,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405681928,94,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405681945,94,
6,6,0,WS_SEND_START,1646405681945,94,
6,6,0,WS_SEND_END,1646405681945,94,
6,6,0,WS_RECV_START,1646405681945,95,
6,6,0,WS_RECV_END,1646405682581,95,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405682581,96,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405690929,96,
6,6,0,WS_SEND_START,1646405690929,96,
6,6,0,WS_SEND_END,1646405690929,96,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405690929,97,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405690965,97,
6,6,0,WS_SEND_START,1646405690965,97,
6,6,0,WS_SEND_END,1646405690965,97,
6,6,0,WS_RECV_START,1646405690965,98,
6,6,0,WS_RECV_END,1646405691793,98,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405691793,99,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405691821,99,
6,6,0,WS_SEND_START,1646405691821,99,
6,6,0,WS_SEND_END,1646405691821,99,
6,6,0,WS_RECV_START,1646405691821,100,
6,6,0,WS_RECV_END,1646405692808,100,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405692808,101,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405697196,101,
6,6,0,WS_SEND_START,1646405697196,101,
6,6,0,WS_SEND_END,1646405697196,101,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405697196,102,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405697216,102,
6,6,0,WS_SEND_START,1646405697216,102,
6,6,0,WS_SEND_END,1646405697216,102,
6,6,0,WS_RECV_START,1646405697216,103,
6,6,0,WS_RECV_END,1646405704922,103,
6,6,0,WS_RECV_START,1646405704922,104,
6,6,0,WS_RECV_END,1646405704923,104,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405704923,105,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405707622,105,
6,6,0,WS_SEND_START,1646405707622,105,
6,6,0,WS_SEND_END,1646405707622,105,
6,6,0,WS_RECV_START,1646405707622,106,
6,6,0,WS_RECV_END,1646405710248,106,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405710248,107,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405710281,107,
6,6,0,WS_SEND_START,1646405710281,107,
6,6,0,WS_SEND_END,1646405710281,107,
6,6,0,WS_RECV_START,1646405710281,108,
6,6,0,WS_RECV_END,1646405711309,108,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405711309,109,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405719475,109,
6,6,0,WS_SEND_START,1646405719475,109,
6,6,0,WS_SEND_END,1646405719475,109,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405719475,110,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405720120,110,
6,6,0,WS_SEND_START,1646405720120,110,
6,6,0,WS_SEND_END,1646405720120,110,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405720120,111,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405723777,111,
6,6,0,WS_SEND_START,1646405723777,111,
6,6,0,WS_SEND_END,1646405723777,111,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405723777,112,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405725106,112,
6,6,0,WS_SEND_START,1646405725106,112,
6,6,0,WS_SEND_END,1646405725106,112,
6,6,0,WS_RECV_START,1646405725106,113,
6,6,0,WS_RECV_END,1646405734472,113,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1646405734472,114,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1646405738669,114,
6,6,0,WS_CLOSE_START,1646405738669,114,
6,6,0,WS_CLOSE_END,1646405738669,114,
6,6,0,PLAYBACK_DONE,1646405738669,0,
