# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,11,1,PLAYER_SESSION_CREATE,1646405815828,0,
27,11,1,REQ_HOME_START,1646405815828,4,
27,11,1,REQ_HOME_END,1646405824154,4,
27,11,1,REQ_GET_START,1646405824154,5,
27,11,1,REQ_GET_END,1646405824163,5,
27,11,1,REQ_GET_START,1646405824163,6,
27,11,1,REQ_GET_END,1646405824168,6,
27,11,1,REQ_GET_START,1646405824168,7,
27,11,1,REQ_GET_END,1646405824181,7,
27,11,1,REQ_GET_START,1646405824181,8,
27,11,1,REQ_GET_END,1646405824187,8,
27,11,1,REQ_GET_START,1646405824187,9,
27,11,1,REQ_GET_END,1646405824192,9,
27,11,1,REQ_GET_START,1646405824192,10,
27,11,1,REQ_GET_END,1646405824196,10,
27,11,1,REQ_GET_START,1646405824196,11,
27,11,1,REQ_GET_END,1646405824202,11,
27,11,1,REQ_GET_START,1646405824202,12,
27,11,1,REQ_GET_END,1646405824208,12,
27,11,1,REQ_GET_START,1646405824208,13,
27,11,1,REQ_GET_END,1646405824213,13,
27,11,1,REQ_GET_START,1646405824213,14,
27,11,1,REQ_GET_END,1646405824220,14,
27,11,1,REQ_GET_START,1646405824220,15,
27,11,1,REQ_GET_END,1646405824225,15,
27,11,1,REQ_GET_START,1646405824225,16,
27,11,1,REQ_GET_END,1646405824232,16,
27,11,1,REQ_GET_START,1646405824232,17,
27,11,1,REQ_GET_END,1646405824237,17,
27,11,1,REQ_GET_START,1646405824237,18,
27,11,1,REQ_GET_END,1646405824242,18,
27,11,1,REQ_GET_START,1646405824242,19,
27,11,1,REQ_GET_END,1646405824246,19,
27,11,1,REQ_GET_START,1646405824246,20,
27,11,1,REQ_GET_END,1646405824250,20,
27,11,1,REQ_GET_START,1646405824250,21,
27,11,1,REQ_GET_END,1646405824255,21,
27,11,1,REQ_GET_START,1646405824255,22,
27,11,1,REQ_GET_END,1646405824259,22,
27,11,1,REQ_GET_START,1646405824259,23,
27,11,1,REQ_GET_END,1646405824263,23,
27,11,1,REQ_GET_START,1646405824263,24,
27,11,1,REQ_GET_END,1646405824268,24,
27,11,1,REQ_GET_START,1646405824269,25,
27,11,1,REQ_GET_END,1646405824275,25,
27,11,1,REQ_GET_START,1646405824275,26,
27,11,1,REQ_GET_END,1646405824280,26,
27,11,1,REQ_GET_START,1646405824280,27,
27,11,1,REQ_GET_END,1646405824284,27,
27,11,1,REQ_GET_START,1646405824284,28,
27,11,1,REQ_GET_END,1646405824290,28,
27,11,1,REQ_GET_START,1646405824290,29,
27,11,1,REQ_GET_END,1646405824294,29,
27,11,1,REQ_GET_START,1646405824294,30,
27,11,1,REQ_GET_END,1646405824300,30,
27,11,1,REQ_GET_START,1646405824300,31,
27,11,1,REQ_GET_END,1646405824303,31,
27,11,1,REQ_GET_START,1646405824303,32,
27,11,1,REQ_GET_END,1646405824308,32,
27,11,1,REQ_GET_START,1646405824308,33,
27,11,1,REQ_GET_END,1646405824313,33,
27,11,1,REQ_GET_START,1646405824313,34,
27,11,1,REQ_GET_END,1646405824317,34,
27,11,1,REQ_GET_START,1646405824317,35,
27,11,1,REQ_GET_END,1646405824321,35,
27,11,1,REQ_GET_START,1646405824321,36,
27,11,1,REQ_GET_END,1646405824325,36,
27,11,1,REQ_GET_START,1646405824325,37,
27,11,1,REQ_GET_END,1646405824332,37,
27,11,1,REQ_GET_START,1646405824332,38,
27,11,1,REQ_GET_END,1646405824339,38,
27,11,1,REQ_GET_START,1646405824339,39,
27,11,1,REQ_GET_END,1646405826139,39,
27,11,1,REQ_GET_START,1646405826139,40,
27,11,1,REQ_GET_END,1646405826145,40,
27,11,1,REQ_GET_START,1646405826145,41,
27,11,1,REQ_GET_END,1646405826155,41,
27,11,1,REQ_GET_START,1646405826155,42,
27,11,1,REQ_GET_END,1646405826161,42,
27,11,1,REQ_SINF_START,1646405826161,43,
27,11,1,REQ_SINF_END,1646405826164,43,
27,11,1,WS_OPEN_START,1646405826164,44,
27,11,1,WS_OPEN_END,1646405826167,44,
27,11,1,WS_RECV_START,1646405826167,45,
27,11,1,WS_RECV_END,1646405826168,45,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405826168,46,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405826172,46,
27,11,1,WS_SEND_START,1646405826172,46,
27,11,1,WS_SEND_END,1646405826172,46,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405826172,47,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405826182,47,
27,11,1,WS_SEND_START,1646405826182,47,
27,11,1,WS_SEND_END,1646405826182,47,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405826182,48,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405826185,48,
27,11,1,WS_SEND_START,1646405826185,48,
27,11,1,WS_SEND_END,1646405826185,48,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405826185,49,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405826186,49,
27,11,1,WS_SEND_START,1646405826186,49,
27,11,1,WS_SEND_END,1646405826186,49,
27,11,1,WS_RECV_INIT_START,1646405826186,50,
27,11,1,WS_RECV_INIT_END,1646405826931,50,
27,11,1,WS_RECV_START,1646405826931,51,
27,11,1,WS_RECV_END,1646405835343,51,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405835343,52,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405835399,52,
27,11,1,WS_SEND_START,1646405835399,52,
27,11,1,WS_SEND_END,1646405835399,52,
27,11,1,WS_RECV_START,1646405835399,53,
27,11,1,WS_RECV_END,1646405835469,53,
27,11,1,WS_RECV_START,1646405835469,54,
27,11,1,WS_RECV_END,1646405835594,54,
27,11,1,WS_RECV_START,1646405835594,55,
27,11,1,WS_RECV_END,1646405838419,55,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405838420,56,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405843083,56,
27,11,1,REQ_GET_START,1646405843083,56,
27,11,1,REQ_GET_END,1646405843088,56,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405843088,57,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405843098,57,
27,11,1,WS_SEND_START,1646405843098,57,
27,11,1,WS_SEND_END,1646405843098,57,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405843098,58,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405844146,58,
27,11,1,WS_SEND_START,1646405844146,58,
27,11,1,WS_SEND_END,1646405844146,58,
27,11,1,WS_RECV_START,1646405844146,59,
27,11,1,WS_RECV_END,1646405850425,59,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405850425,60,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405851559,60,
27,11,1,WS_SEND_START,1646405851559,60,
27,11,1,WS_SEND_END,1646405851559,60,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405851559,61,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405854791,61,
27,11,1,WS_SEND_START,1646405854791,61,
27,11,1,WS_SEND_END,1646405854791,61,
27,11,1,WS_RECV_START,1646405854791,62,
27,11,1,WS_RECV_END,1646405870859,62,
27,11,1,PLAYBACK_SLEEPBEFORE_START,1646405870859,63,
27,11,1,PLAYBACK_SLEEPBEFORE_END,1646405871840,63,
27,11,1,WS_SEND_START,1646405871840,63,
27,11,1,WS_SEND_END,1646405871840,63,
