# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646405492866,0,
0,0,0,REQ_HOME_START,1646405492867,4,
0,0,0,REQ_HOME_END,1646405492976,4,
0,0,0,REQ_GET_START,1646405492976,5,
0,0,0,REQ_GET_END,1646405492991,5,
0,0,0,REQ_GET_START,1646405492991,6,
0,0,0,REQ_GET_END,1646405492998,6,
0,0,0,REQ_GET_START,1646405492998,7,
0,0,0,REQ_GET_END,1646405493015,7,
0,0,0,REQ_GET_START,1646405493015,8,
0,0,0,REQ_GET_END,1646405493026,8,
0,0,0,REQ_GET_START,1646405493026,9,
0,0,0,REQ_GET_END,1646405493032,9,
0,0,0,REQ_GET_START,1646405493033,10,
0,0,0,REQ_GET_END,1646405493038,10,
0,0,0,REQ_GET_START,1646405493038,11,
0,0,0,REQ_GET_END,1646405493046,11,
0,0,0,REQ_GET_START,1646405493046,12,
0,0,0,REQ_GET_END,1646405493055,12,
0,0,0,REQ_GET_START,1646405493055,13,
0,0,0,REQ_GET_END,1646405493062,13,
0,0,0,REQ_GET_START,1646405493062,14,
0,0,0,REQ_GET_END,1646405493073,14,
0,0,0,REQ_GET_START,1646405493073,15,
0,0,0,REQ_GET_END,1646405493079,15,
0,0,0,REQ_GET_START,1646405493079,16,
0,0,0,REQ_GET_END,1646405493087,16,
0,0,0,REQ_GET_START,1646405493087,17,
0,0,0,REQ_GET_END,1646405493093,17,
0,0,0,REQ_GET_START,1646405493093,18,
0,0,0,REQ_GET_END,1646405493099,18,
0,0,0,REQ_GET_START,1646405493099,19,
0,0,0,REQ_GET_END,1646405493105,19,
0,0,0,REQ_GET_START,1646405493105,20,
0,0,0,REQ_GET_END,1646405493110,20,
0,0,0,REQ_GET_START,1646405493110,21,
0,0,0,REQ_GET_END,1646405493116,21,
0,0,0,REQ_GET_START,1646405493116,22,
0,0,0,REQ_GET_END,1646405493122,22,
0,0,0,REQ_GET_START,1646405493122,23,
0,0,0,REQ_GET_END,1646405493128,23,
0,0,0,REQ_GET_START,1646405493128,24,
0,0,0,REQ_GET_END,1646405493135,24,
0,0,0,REQ_GET_START,1646405493135,25,
0,0,0,REQ_GET_END,1646405493144,25,
0,0,0,REQ_GET_START,1646405493144,26,
0,0,0,REQ_GET_END,1646405493151,26,
0,0,0,REQ_GET_START,1646405493151,27,
0,0,0,REQ_GET_END,1646405493158,27,
0,0,0,REQ_GET_START,1646405493158,28,
0,0,0,REQ_GET_END,1646405493168,28,
0,0,0,REQ_GET_START,1646405493168,29,
0,0,0,REQ_GET_END,1646405493174,29,
0,0,0,REQ_GET_START,1646405493174,30,
0,0,0,REQ_GET_END,1646405493179,30,
0,0,0,REQ_GET_START,1646405493179,31,
0,0,0,REQ_GET_END,1646405493184,31,
0,0,0,REQ_GET_START,1646405493184,32,
0,0,0,REQ_GET_END,1646405493196,32,
0,0,0,REQ_GET_START,1646405493196,33,
0,0,0,REQ_GET_END,1646405493203,33,
0,0,0,REQ_GET_START,1646405493203,34,
0,0,0,REQ_GET_END,1646405493208,34,
0,0,0,REQ_GET_START,1646405493208,35,
0,0,0,REQ_GET_END,1646405493213,35,
0,0,0,REQ_GET_START,1646405493213,36,
0,0,0,REQ_GET_END,1646405493219,36,
0,0,0,REQ_GET_START,1646405493219,37,
0,0,0,REQ_GET_END,1646405493228,37,
0,0,0,REQ_GET_START,1646405493228,38,
0,0,0,REQ_GET_END,1646405493237,38,
0,0,0,REQ_GET_START,1646405493237,39,
0,0,0,REQ_GET_END,1646405493247,39,
0,0,0,REQ_GET_START,1646405493247,40,
0,0,0,REQ_GET_END,1646405493255,40,
0,0,0,REQ_GET_START,1646405493255,41,
0,0,0,REQ_GET_END,1646405493268,41,
0,0,0,REQ_GET_START,1646405493268,42,
0,0,0,REQ_GET_END,1646405493275,42,
0,0,0,REQ_SINF_START,1646405493276,43,
0,0,0,REQ_SINF_END,1646405493280,43,
0,0,0,WS_OPEN_START,1646405493280,44,
0,0,0,WS_OPEN_END,1646405493298,44,
0,0,0,WS_RECV_START,1646405493298,45,
0,0,0,WS_RECV_END,1646405493300,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646405493300,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646405493304,46,
0,0,0,WS_SEND_START,1646405493304,46,
0,0,0,WS_SEND_END,1646405493304,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646405493304,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646405493315,47,
0,0,0,WS_SEND_START,1646405493315,47,
0,0,0,WS_SEND_END,1646405493315,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646405493315,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646405493318,48,
0,0,0,WS_SEND_START,1646405493318,48,
0,0,0,WS_SEND_END,1646405493318,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646405493318,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646405493320,49,
