# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1646405524196,0,
5,5,0,REQ_HOME_START,1646405524196,4,
5,5,0,REQ_HOME_END,1646405531912,4,
5,5,0,REQ_GET_START,1646405531912,5,
5,5,0,REQ_GET_END,1646405531922,5,
5,5,0,REQ_GET_START,1646405531922,6,
5,5,0,REQ_GET_END,1646405531927,6,
5,5,0,REQ_GET_START,1646405531927,7,
5,5,0,REQ_GET_END,1646405531940,7,
5,5,0,REQ_GET_START,1646405531941,8,
5,5,0,REQ_GET_END,1646405531947,8,
5,5,0,REQ_GET_START,1646405531947,9,
5,5,0,REQ_GET_END,1646405531951,9,
5,5,0,REQ_GET_START,1646405531952,10,
5,5,0,REQ_GET_END,1646405531956,10,
5,5,0,REQ_GET_START,1646405531956,11,
5,5,0,REQ_GET_END,1646405531961,11,
5,5,0,REQ_GET_START,1646405531961,12,
5,5,0,REQ_GET_END,1646405531967,12,
5,5,0,REQ_GET_START,1646405531967,13,
5,5,0,REQ_GET_END,1646405531973,13,
5,5,0,REQ_GET_START,1646405531973,14,
5,5,0,REQ_GET_END,1646405531980,14,
5,5,0,REQ_GET_START,1646405531980,15,
5,5,0,REQ_GET_END,1646405531984,15,
5,5,0,REQ_GET_START,1646405531984,16,
5,5,0,REQ_GET_END,1646405531992,16,
5,5,0,REQ_GET_START,1646405531992,17,
5,5,0,REQ_GET_END,1646405531997,17,
5,5,0,REQ_GET_START,1646405531997,18,
5,5,0,REQ_GET_END,1646405532001,18,
5,5,0,REQ_GET_START,1646405532001,19,
5,5,0,REQ_GET_END,1646405532005,19,
5,5,0,REQ_GET_START,1646405532005,20,
5,5,0,REQ_GET_END,1646405532010,20,
5,5,0,REQ_GET_START,1646405532010,21,
5,5,0,REQ_GET_END,1646405532013,21,
5,5,0,REQ_GET_START,1646405532014,22,
5,5,0,REQ_GET_END,1646405532018,22,
5,5,0,REQ_GET_START,1646405532018,23,
5,5,0,REQ_GET_END,1646405532023,23,
5,5,0,REQ_GET_START,1646405532023,24,
5,5,0,REQ_GET_END,1646405532028,24,
5,5,0,REQ_GET_START,1646405532028,25,
5,5,0,REQ_GET_END,1646405532034,25,
5,5,0,REQ_GET_START,1646405532035,26,
5,5,0,REQ_GET_END,1646405532040,26,
5,5,0,REQ_GET_START,1646405532040,27,
5,5,0,REQ_GET_END,1646405532045,27,
5,5,0,REQ_GET_START,1646405532045,28,
5,5,0,REQ_GET_END,1646405532051,28,
5,5,0,REQ_GET_START,1646405532051,29,
5,5,0,REQ_GET_END,1646405532057,29,
5,5,0,REQ_GET_START,1646405532057,30,
5,5,0,REQ_GET_END,1646405532066,30,
5,5,0,REQ_GET_START,1646405532066,31,
5,5,0,REQ_GET_END,1646405532076,31,
5,5,0,REQ_GET_START,1646405532076,32,
5,5,0,REQ_GET_END,1646405532087,32,
5,5,0,REQ_GET_START,1646405532087,33,
5,5,0,REQ_GET_END,1646405532102,33,
5,5,0,REQ_GET_START,1646405532102,34,
5,5,0,REQ_GET_END,1646405532110,34,
5,5,0,REQ_GET_START,1646405532110,35,
5,5,0,REQ_GET_END,1646405532119,35,
5,5,0,REQ_GET_START,1646405532119,36,
5,5,0,REQ_GET_END,1646405532126,36,
5,5,0,REQ_GET_START,1646405532126,37,
5,5,0,REQ_GET_END,1646405532135,37,
5,5,0,REQ_GET_START,1646405532135,38,
5,5,0,REQ_GET_END,1646405532143,38,
5,5,0,REQ_GET_START,1646405532143,39,
5,5,0,REQ_GET_END,1646405542175,39,
5,5,0,REQ_GET_START,1646405542175,40,
5,5,0,REQ_GET_END,1646405542184,40,
5,5,0,REQ_GET_START,1646405542184,41,
5,5,0,REQ_GET_END,1646405542201,41,
5,5,0,REQ_GET_START,1646405542201,42,
5,5,0,REQ_GET_END,1646405542211,42,
5,5,0,REQ_SINF_START,1646405542211,43,
5,5,0,REQ_SINF_END,1646405542216,43,
5,5,0,WS_OPEN_START,1646405542216,44,
5,5,0,WS_OPEN_END,1646405542223,44,
5,5,0,WS_RECV_START,1646405542223,45,
5,5,0,WS_RECV_END,1646405542224,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405542224,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405542228,46,
5,5,0,WS_SEND_START,1646405542228,46,
5,5,0,WS_SEND_END,1646405542228,46,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405542228,47,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405542237,47,
5,5,0,WS_SEND_START,1646405542237,47,
5,5,0,WS_SEND_END,1646405542237,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405542237,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405542240,48,
5,5,0,WS_SEND_START,1646405542240,48,
5,5,0,WS_SEND_END,1646405542240,48,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405542240,49,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405542242,49,
5,5,0,WS_SEND_START,1646405542242,49,
5,5,0,WS_SEND_END,1646405542242,49,
5,5,0,WS_RECV_INIT_START,1646405542242,50,
5,5,0,WS_RECV_INIT_END,1646405542336,50,
5,5,0,WS_RECV_START,1646405542336,51,
5,5,0,WS_RECV_END,1646405550487,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405550487,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405550543,52,
5,5,0,WS_SEND_START,1646405550543,52,
5,5,0,WS_SEND_END,1646405550543,52,
5,5,0,WS_RECV_START,1646405550543,53,
5,5,0,WS_RECV_END,1646405550602,53,
5,5,0,WS_RECV_START,1646405550602,54,
5,5,0,WS_RECV_END,1646405550726,54,
5,5,0,WS_RECV_START,1646405550726,55,
5,5,0,WS_RECV_END,1646405560605,55,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405560605,56,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405565268,56,
5,5,0,REQ_GET_START,1646405565268,56,
5,5,0,REQ_GET_END,1646405565275,56,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405565275,57,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405565285,57,
5,5,0,WS_SEND_START,1646405565285,57,
5,5,0,WS_SEND_END,1646405565285,57,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405565285,58,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405566333,58,
5,5,0,WS_SEND_START,1646405566333,58,
5,5,0,WS_SEND_END,1646405566333,58,
5,5,0,WS_RECV_START,1646405566333,59,
5,5,0,WS_RECV_END,1646405571488,59,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405571488,60,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405572623,60,
5,5,0,WS_SEND_START,1646405572623,60,
5,5,0,WS_SEND_END,1646405572623,60,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405572623,61,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405575855,61,
5,5,0,WS_SEND_START,1646405575855,61,
5,5,0,WS_SEND_END,1646405575855,61,
5,5,0,WS_RECV_START,1646405575855,62,
5,5,0,WS_RECV_END,1646405582178,62,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405582178,63,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405583160,63,
5,5,0,WS_SEND_START,1646405583160,63,
5,5,0,WS_SEND_END,1646405583160,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405583160,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405584602,64,
5,5,0,WS_SEND_START,1646405584602,64,
5,5,0,WS_SEND_END,1646405584602,64,
5,5,0,WS_RECV_START,1646405584602,65,
5,5,0,WS_RECV_END,1646405601922,65,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405601922,66,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405601938,66,
5,5,0,WS_SEND_START,1646405601938,66,
5,5,0,WS_SEND_END,1646405601938,66,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405601938,67,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405602991,67,
5,5,0,WS_SEND_START,1646405602991,67,
5,5,0,WS_SEND_END,1646405602991,67,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405602991,68,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405603774,68,
5,5,0,WS_SEND_START,1646405603774,68,
5,5,0,WS_SEND_END,1646405603774,68,
5,5,0,WS_RECV_START,1646405603774,69,
5,5,0,WS_RECV_END,1646405621546,69,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405621546,70,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405622875,70,
5,5,0,WS_SEND_START,1646405622875,70,
5,5,0,WS_SEND_END,1646405622875,70,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405622875,71,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405626335,71,
5,5,0,WS_SEND_START,1646405626335,71,
5,5,0,WS_SEND_END,1646405626335,71,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1646405626335,72,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1646405626358,72,
5,5,0,WS_SEND_START,1646405626358,72,
5,5,0,WS_SEND_END,1646405626358,72,
5,5,0,WS_RECV_START,1646405626358,73,
5,5,0,WS_RECV_END,1646405643002,73,
5,5,0,WS_RECV_START,1646405643002,74,
5,5,0,WS_RECV_END,1646405643008,74,
