# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1646405505397,0,
2,2,0,REQ_HOME_START,1646405505397,4,
2,2,0,REQ_HOME_END,1646405512641,4,
2,2,0,REQ_GET_START,1646405512642,5,
2,2,0,REQ_GET_END,1646405512652,5,
2,2,0,REQ_GET_START,1646405512652,6,
2,2,0,REQ_GET_END,1646405512659,6,
2,2,0,REQ_GET_START,1646405512659,7,
2,2,0,REQ_GET_END,1646405512675,7,
2,2,0,REQ_GET_START,1646405512676,8,
2,2,0,REQ_GET_END,1646405512684,8,
2,2,0,REQ_GET_START,1646405512684,9,
2,2,0,REQ_GET_END,1646405512689,9,
2,2,0,REQ_GET_START,1646405512690,10,
2,2,0,REQ_GET_END,1646405512695,10,
2,2,0,REQ_GET_START,1646405512695,11,
2,2,0,REQ_GET_END,1646405512703,11,
2,2,0,REQ_GET_START,1646405512703,12,
2,2,0,REQ_GET_END,1646405512710,12,
2,2,0,REQ_GET_START,1646405512710,13,
2,2,0,REQ_GET_END,1646405512715,13,
2,2,0,REQ_GET_START,1646405512715,14,
2,2,0,REQ_GET_END,1646405512723,14,
2,2,0,REQ_GET_START,1646405512723,15,
2,2,0,REQ_GET_END,1646405512728,15,
2,2,0,REQ_GET_START,1646405512728,16,
2,2,0,REQ_GET_END,1646405512737,16,
2,2,0,REQ_GET_START,1646405512737,17,
2,2,0,REQ_GET_END,1646405512742,17,
2,2,0,REQ_GET_START,1646405512742,18,
2,2,0,REQ_GET_END,1646405512748,18,
2,2,0,REQ_GET_START,1646405512748,19,
2,2,0,REQ_GET_END,1646405512753,19,
2,2,0,REQ_GET_START,1646405512753,20,
2,2,0,REQ_GET_END,1646405512758,20,
2,2,0,REQ_GET_START,1646405512758,21,
2,2,0,REQ_GET_END,1646405512779,21,
2,2,0,REQ_GET_START,1646405512779,22,
2,2,0,REQ_GET_END,1646405512785,22,
2,2,0,REQ_GET_START,1646405512785,23,
2,2,0,REQ_GET_END,1646405512799,23,
2,2,0,REQ_GET_START,1646405512799,24,
2,2,0,REQ_GET_END,1646405512810,24,
2,2,0,REQ_GET_START,1646405512810,25,
2,2,0,REQ_GET_END,1646405512822,25,
2,2,0,REQ_GET_START,1646405512822,26,
2,2,0,REQ_GET_END,1646405512838,26,
2,2,0,REQ_GET_START,1646405512838,27,
2,2,0,REQ_GET_END,1646405512848,27,
2,2,0,REQ_GET_START,1646405512848,28,
2,2,0,REQ_GET_END,1646405512858,28,
2,2,0,REQ_GET_START,1646405512858,29,
2,2,0,REQ_GET_END,1646405512873,29,
2,2,0,REQ_GET_START,1646405512873,30,
2,2,0,REQ_GET_END,1646405512885,30,
2,2,0,REQ_GET_START,1646405512885,31,
2,2,0,REQ_GET_END,1646405512895,31,
2,2,0,REQ_GET_START,1646405512895,32,
2,2,0,REQ_GET_END,1646405512907,32,
2,2,0,REQ_GET_START,1646405512907,33,
2,2,0,REQ_GET_END,1646405512918,33,
2,2,0,REQ_GET_START,1646405512918,34,
2,2,0,REQ_GET_END,1646405512926,34,
2,2,0,REQ_GET_START,1646405512926,35,
2,2,0,REQ_GET_END,1646405512936,35,
2,2,0,REQ_GET_START,1646405512936,36,
2,2,0,REQ_GET_END,1646405512943,36,
2,2,0,REQ_GET_START,1646405512943,37,
2,2,0,REQ_GET_END,1646405512955,37,
2,2,0,REQ_GET_START,1646405512955,38,
2,2,0,REQ_GET_END,1646405512968,38,
2,2,0,REQ_GET_START,1646405512968,39,
2,2,0,REQ_GET_END,1646405512975,39,
2,2,0,REQ_GET_START,1646405512975,40,
2,2,0,REQ_GET_END,1646405512984,40,
2,2,0,REQ_GET_START,1646405512984,41,
2,2,0,REQ_GET_END,1646405512999,41,
2,2,0,REQ_GET_START,1646405512999,42,
2,2,0,REQ_GET_END,1646405513008,42,
2,2,0,REQ_SINF_START,1646405513008,43,
2,2,0,REQ_SINF_END,1646405513012,43,
2,2,0,WS_OPEN_START,1646405513012,44,
2,2,0,WS_OPEN_END,1646405513018,44,
2,2,0,WS_RECV_START,1646405513018,45,
2,2,0,WS_RECV_END,1646405513019,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646405513019,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646405513024,46,
2,2,0,WS_SEND_START,1646405513024,46,
2,2,0,WS_SEND_END,1646405513024,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646405513024,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646405513033,47,
2,2,0,WS_SEND_START,1646405513033,47,
2,2,0,WS_SEND_END,1646405513033,47,
