# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1646405555527,0,
10,10,0,REQ_HOME_START,1646405555527,4,
10,10,0,REQ_HOME_END,1646405561298,4,
10,10,0,REQ_GET_START,1646405561298,5,
10,10,0,REQ_GET_END,1646405561309,5,
10,10,0,REQ_GET_START,1646405561309,6,
10,10,0,REQ_GET_END,1646405561325,6,
10,10,0,REQ_GET_START,1646405561325,7,
10,10,0,REQ_GET_END,1646405561343,7,
10,10,0,REQ_GET_START,1646405561345,8,
10,10,0,REQ_GET_END,1646405561352,8,
10,10,0,REQ_GET_START,1646405561352,9,
10,10,0,REQ_GET_END,1646405561358,9,
10,10,0,REQ_GET_START,1646405561358,10,
10,10,0,REQ_GET_END,1646405561364,10,
10,10,0,REQ_GET_START,1646405561364,11,
10,10,0,REQ_GET_END,1646405561373,11,
10,10,0,REQ_GET_START,1646405561373,12,
10,10,0,REQ_GET_END,1646405561379,12,
10,10,0,REQ_GET_START,1646405561380,13,
10,10,0,REQ_GET_END,1646405561384,13,
10,10,0,REQ_GET_START,1646405561384,14,
10,10,0,REQ_GET_END,1646405561398,14,
10,10,0,REQ_GET_START,1646405561398,15,
10,10,0,REQ_GET_END,1646405561403,15,
10,10,0,REQ_GET_START,1646405561403,16,
10,10,0,REQ_GET_END,1646405561410,16,
10,10,0,REQ_GET_START,1646405561410,17,
10,10,0,REQ_GET_END,1646405561415,17,
10,10,0,REQ_GET_START,1646405561415,18,
10,10,0,REQ_GET_END,1646405561420,18,
10,10,0,REQ_GET_START,1646405561420,19,
10,10,0,REQ_GET_END,1646405561424,19,
10,10,0,REQ_GET_START,1646405561424,20,
10,10,0,REQ_GET_END,1646405561428,20,
10,10,0,REQ_GET_START,1646405561428,21,
10,10,0,REQ_GET_END,1646405561432,21,
10,10,0,REQ_GET_START,1646405561432,22,
10,10,0,REQ_GET_END,1646405561436,22,
10,10,0,REQ_GET_START,1646405561436,23,
10,10,0,REQ_GET_END,1646405561439,23,
10,10,0,REQ_GET_START,1646405561439,24,
10,10,0,REQ_GET_END,1646405561443,24,
10,10,0,REQ_GET_START,1646405561443,25,
10,10,0,REQ_GET_END,1646405561449,25,
10,10,0,REQ_GET_START,1646405561449,26,
10,10,0,REQ_GET_END,1646405561453,26,
10,10,0,REQ_GET_START,1646405561453,27,
10,10,0,REQ_GET_END,1646405561458,27,
10,10,0,REQ_GET_START,1646405561458,28,
10,10,0,REQ_GET_END,1646405561464,28,
10,10,0,REQ_GET_START,1646405561464,29,
10,10,0,REQ_GET_END,1646405561468,29,
10,10,0,REQ_GET_START,1646405561468,30,
10,10,0,REQ_GET_END,1646405561472,30,
10,10,0,REQ_GET_START,1646405561472,31,
10,10,0,REQ_GET_END,1646405561477,31,
10,10,0,REQ_GET_START,1646405561477,32,
10,10,0,REQ_GET_END,1646405561482,32,
10,10,0,REQ_GET_START,1646405561482,33,
10,10,0,REQ_GET_END,1646405561486,33,
10,10,0,REQ_GET_START,1646405561486,34,
10,10,0,REQ_GET_END,1646405561490,34,
10,10,0,REQ_GET_START,1646405561490,35,
10,10,0,REQ_GET_END,1646405561494,35,
10,10,0,REQ_GET_START,1646405561494,36,
10,10,0,REQ_GET_END,1646405561499,36,
10,10,0,REQ_GET_START,1646405561499,37,
10,10,0,REQ_GET_END,1646405561506,37,
10,10,0,REQ_GET_START,1646405561506,38,
10,10,0,REQ_GET_END,1646405561513,38,
10,10,0,REQ_GET_START,1646405561513,39,
10,10,0,REQ_GET_END,1646405572100,39,
10,10,0,REQ_GET_START,1646405572100,40,
10,10,0,REQ_GET_END,1646405572108,40,
10,10,0,REQ_GET_START,1646405572108,41,
10,10,0,REQ_GET_END,1646405572120,41,
10,10,0,REQ_GET_START,1646405572120,42,
10,10,0,REQ_GET_END,1646405572129,42,
10,10,0,REQ_SINF_START,1646405572129,43,
10,10,0,REQ_SINF_END,1646405572133,43,
10,10,0,WS_OPEN_START,1646405572133,44,
10,10,0,WS_OPEN_END,1646405572138,44,
10,10,0,WS_RECV_START,1646405572139,45,
10,10,0,WS_RECV_END,1646405572139,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646405572139,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646405572143,46,
10,10,0,WS_SEND_START,1646405572143,46,
10,10,0,WS_SEND_END,1646405572143,46,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646405572143,47,
