# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1646405561799,0,
11,11,0,REQ_HOME_START,1646405561799,4,
11,11,0,REQ_HOME_END,1646405572229,4,
11,11,0,REQ_GET_START,1646405572229,5,
11,11,0,REQ_GET_END,1646405572239,5,
11,11,0,REQ_GET_START,1646405572239,6,
11,11,0,REQ_GET_END,1646405572244,6,
11,11,0,REQ_GET_START,1646405572244,7,
11,11,0,REQ_GET_END,1646405572256,7,
11,11,0,REQ_GET_START,1646405572262,8,
11,11,0,REQ_GET_END,1646405572268,8,
11,11,0,REQ_GET_START,1646405572268,9,
11,11,0,REQ_GET_END,1646405572273,9,
11,11,0,REQ_GET_START,1646405572273,10,
11,11,0,REQ_GET_END,1646405572276,10,
11,11,0,REQ_GET_START,1646405572276,11,
11,11,0,REQ_GET_END,1646405572281,11,
11,11,0,REQ_GET_START,1646405572281,12,
11,11,0,REQ_GET_END,1646405572287,12,
11,11,0,REQ_GET_START,1646405572287,13,
11,11,0,REQ_GET_END,1646405572292,13,
11,11,0,REQ_GET_START,1646405572292,14,
11,11,0,REQ_GET_END,1646405572299,14,
11,11,0,REQ_GET_START,1646405572299,15,
11,11,0,REQ_GET_END,1646405572304,15,
11,11,0,REQ_GET_START,1646405572304,16,
11,11,0,REQ_GET_END,1646405572311,16,
11,11,0,REQ_GET_START,1646405572311,17,
11,11,0,REQ_GET_END,1646405572316,17,
11,11,0,REQ_GET_START,1646405572316,18,
11,11,0,REQ_GET_END,1646405572320,18,
11,11,0,REQ_GET_START,1646405572320,19,
11,11,0,REQ_GET_END,1646405572325,19,
11,11,0,REQ_GET_START,1646405572325,20,
11,11,0,REQ_GET_END,1646405572330,20,
11,11,0,REQ_GET_START,1646405572330,21,
11,11,0,REQ_GET_END,1646405572334,21,
11,11,0,REQ_GET_START,1646405572334,22,
11,11,0,REQ_GET_END,1646405572339,22,
11,11,0,REQ_GET_START,1646405572339,23,
11,11,0,REQ_GET_END,1646405572343,23,
11,11,0,REQ_GET_START,1646405572343,24,
11,11,0,REQ_GET_END,1646405572348,24,
11,11,0,REQ_GET_START,1646405572348,25,
11,11,0,REQ_GET_END,1646405572355,25,
11,11,0,REQ_GET_START,1646405572355,26,
11,11,0,REQ_GET_END,1646405572362,26,
11,11,0,REQ_GET_START,1646405572362,27,
11,11,0,REQ_GET_END,1646405572366,27,
11,11,0,REQ_GET_START,1646405572366,28,
11,11,0,REQ_GET_END,1646405572371,28,
11,11,0,REQ_GET_START,1646405572371,29,
11,11,0,REQ_GET_END,1646405572383,29,
11,11,0,REQ_GET_START,1646405572383,30,
11,11,0,REQ_GET_END,1646405572387,30,
11,11,0,REQ_GET_START,1646405572387,31,
11,11,0,REQ_GET_END,1646405572399,31,
11,11,0,REQ_GET_START,1646405572399,32,
11,11,0,REQ_GET_END,1646405572404,32,
11,11,0,REQ_GET_START,1646405572404,33,
11,11,0,REQ_GET_END,1646405572411,33,
11,11,0,REQ_GET_START,1646405572411,34,
11,11,0,REQ_GET_END,1646405572416,34,
11,11,0,REQ_GET_START,1646405572416,35,
11,11,0,REQ_GET_END,1646405572421,35,
11,11,0,REQ_GET_START,1646405572421,36,
11,11,0,REQ_GET_END,1646405572425,36,
11,11,0,REQ_GET_START,1646405572425,37,
11,11,0,REQ_GET_END,1646405572432,37,
11,11,0,REQ_GET_START,1646405572432,38,
11,11,0,REQ_GET_END,1646405572441,38,
11,11,0,REQ_GET_START,1646405572442,39,
11,11,0,REQ_GET_END,1646405600299,39,
11,11,0,REQ_GET_START,1646405600299,40,
11,11,0,REQ_GET_END,1646405600309,40,
11,11,0,REQ_GET_START,1646405600309,41,
11,11,0,REQ_GET_END,1646405600321,41,
11,11,0,REQ_GET_START,1646405600321,42,
11,11,0,REQ_GET_END,1646405600333,42,
11,11,0,REQ_SINF_START,1646405600333,43,
11,11,0,REQ_SINF_END,1646405600336,43,
11,11,0,WS_OPEN_START,1646405600336,44,
11,11,0,WS_OPEN_END,1646405600342,44,
11,11,0,WS_RECV_START,1646405600342,45,
11,11,0,WS_RECV_END,1646405600343,45,
