# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1646405580591,0,
14,14,0,REQ_HOME_START,1646405580591,4,
14,14,0,REQ_HOME_END,1646405600898,4,
14,14,0,REQ_GET_START,1646405600898,5,
14,14,0,REQ_GET_END,1646405600907,5,
14,14,0,REQ_GET_START,1646405600908,6,
14,14,0,REQ_GET_END,1646405600912,6,
14,14,0,REQ_GET_START,1646405600912,7,
14,14,0,REQ_GET_END,1646405600925,7,
14,14,0,REQ_GET_START,1646405600925,8,
14,14,0,REQ_GET_END,1646405600933,8,
14,14,0,REQ_GET_START,1646405600933,9,
14,14,0,REQ_GET_END,1646405600940,9,
14,14,0,REQ_GET_START,1646405600940,10,
14,14,0,REQ_GET_END,1646405600945,10,
14,14,0,REQ_GET_START,1646405600945,11,
14,14,0,REQ_GET_END,1646405600950,11,
14,14,0,REQ_GET_START,1646405600950,12,
14,14,0,REQ_GET_END,1646405600955,12,
14,14,0,REQ_GET_START,1646405600955,13,
14,14,0,REQ_GET_END,1646405600961,13,
14,14,0,REQ_GET_START,1646405600961,14,
14,14,0,REQ_GET_END,1646405600968,14,
14,14,0,REQ_GET_START,1646405600968,15,
14,14,0,REQ_GET_END,1646405600973,15,
14,14,0,REQ_GET_START,1646405600973,16,
14,14,0,REQ_GET_END,1646405600979,16,
14,14,0,REQ_GET_START,1646405600979,17,
14,14,0,REQ_GET_END,1646405600984,17,
14,14,0,REQ_GET_START,1646405600984,18,
14,14,0,REQ_GET_END,1646405600993,18,
14,14,0,REQ_GET_START,1646405600993,19,
14,14,0,REQ_GET_END,1646405600999,19,
14,14,0,REQ_GET_START,1646405600999,20,
14,14,0,REQ_GET_END,1646405601004,20,
14,14,0,REQ_GET_START,1646405601004,21,
14,14,0,REQ_GET_END,1646405601010,21,
14,14,0,REQ_GET_START,1646405601010,22,
14,14,0,REQ_GET_END,1646405601019,22,
14,14,0,REQ_GET_START,1646405601019,23,
14,14,0,REQ_GET_END,1646405601023,23,
14,14,0,REQ_GET_START,1646405601023,24,
14,14,0,REQ_GET_END,1646405601028,24,
14,14,0,REQ_GET_START,1646405601028,25,
14,14,0,REQ_GET_END,1646405601034,25,
14,14,0,REQ_GET_START,1646405601034,26,
14,14,0,REQ_GET_END,1646405601040,26,
14,14,0,REQ_GET_START,1646405601040,27,
14,14,0,REQ_GET_END,1646405601044,27,
14,14,0,REQ_GET_START,1646405601044,28,
14,14,0,REQ_GET_END,1646405601050,28,
14,14,0,REQ_GET_START,1646405601050,29,
14,14,0,REQ_GET_END,1646405601056,29,
14,14,0,REQ_GET_START,1646405601056,30,
14,14,0,REQ_GET_END,1646405601060,30,
14,14,0,REQ_GET_START,1646405601060,31,
14,14,0,REQ_GET_END,1646405601067,31,
14,14,0,REQ_GET_START,1646405601067,32,
14,14,0,REQ_GET_END,1646405601072,32,
14,14,0,REQ_GET_START,1646405601072,33,
14,14,0,REQ_GET_END,1646405601077,33,
14,14,0,REQ_GET_START,1646405601077,34,
14,14,0,REQ_GET_END,1646405601082,34,
14,14,0,REQ_GET_START,1646405601082,35,
14,14,0,REQ_GET_END,1646405601086,35,
14,14,0,REQ_GET_START,1646405601086,36,
14,14,0,REQ_GET_END,1646405601090,36,
14,14,0,REQ_GET_START,1646405601090,37,
14,14,0,REQ_GET_END,1646405601096,37,
14,14,0,REQ_GET_START,1646405601096,38,
14,14,0,REQ_GET_END,1646405601103,38,
14,14,0,REQ_GET_START,1646405601103,39,
14,14,0,REQ_GET_END,1646405621201,39,
14,14,0,REQ_GET_START,1646405621201,40,
14,14,0,REQ_GET_END,1646405621210,40,
14,14,0,REQ_GET_START,1646405621210,41,
14,14,0,REQ_GET_END,1646405621227,41,
14,14,0,REQ_GET_START,1646405621227,42,
14,14,0,REQ_GET_END,1646405621235,42,
14,14,0,REQ_SINF_START,1646405621235,43,
14,14,0,REQ_SINF_END,1646405621239,43,
14,14,0,WS_OPEN_START,1646405621239,44,
14,14,0,WS_OPEN_END,1646405621245,44,
14,14,0,WS_RECV_START,1646405621245,45,
14,14,0,WS_RECV_END,1646405621247,45,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405621247,46,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405621251,46,
14,14,0,WS_SEND_START,1646405621251,46,
14,14,0,WS_SEND_END,1646405621251,46,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405621251,47,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405621261,47,
14,14,0,WS_SEND_START,1646405621261,47,
14,14,0,WS_SEND_END,1646405621261,47,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405621261,48,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405621264,48,
14,14,0,WS_SEND_START,1646405621264,48,
14,14,0,WS_SEND_END,1646405621264,48,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405621264,49,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405621266,49,
14,14,0,WS_SEND_START,1646405621266,49,
14,14,0,WS_SEND_END,1646405621266,49,
14,14,0,WS_RECV_INIT_START,1646405621266,50,
14,14,0,WS_RECV_INIT_END,1646405625019,50,
14,14,0,WS_RECV_START,1646405625019,51,
14,14,0,WS_RECV_END,1646405642162,51,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405642162,52,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405642218,52,
14,14,0,WS_SEND_START,1646405642218,52,
14,14,0,WS_SEND_END,1646405642218,52,
14,14,0,WS_RECV_START,1646405642218,53,
14,14,0,WS_RECV_END,1646405642292,53,
14,14,0,WS_RECV_START,1646405642292,54,
14,14,0,WS_RECV_END,1646405642435,54,
14,14,0,WS_RECV_START,1646405642435,55,
14,14,0,WS_RECV_END,1646405645493,55,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405645493,56,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405650155,56,
14,14,0,REQ_GET_START,1646405650155,56,
14,14,0,REQ_GET_END,1646405650161,56,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405650161,57,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405650171,57,
14,14,0,WS_SEND_START,1646405650171,57,
14,14,0,WS_SEND_END,1646405650171,57,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405650171,58,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405651220,58,
14,14,0,WS_SEND_START,1646405651220,58,
14,14,0,WS_SEND_END,1646405651220,58,
14,14,0,WS_RECV_START,1646405651220,59,
14,14,0,WS_RECV_END,1646405657737,59,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405657737,60,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1646405658871,60,
14,14,0,WS_SEND_START,1646405658871,60,
14,14,0,WS_SEND_END,1646405658871,60,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1646405658871,61,
