# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,1,1,PLAYER_SESSION_CREATE,1646405697827,0,
17,1,1,REQ_HOME_START,1646405697827,4,
17,1,1,REQ_HOME_END,1646405709040,4,
17,1,1,REQ_GET_START,1646405709040,5,
17,1,1,REQ_GET_END,1646405709049,5,
17,1,1,REQ_GET_START,1646405709049,6,
17,1,1,REQ_GET_END,1646405709053,6,
17,1,1,REQ_GET_START,1646405709054,7,
17,1,1,REQ_GET_END,1646405709070,7,
17,1,1,REQ_GET_START,1646405709073,8,
17,1,1,REQ_GET_END,1646405709080,8,
17,1,1,REQ_GET_START,1646405709080,9,
17,1,1,REQ_GET_END,1646405709085,9,
17,1,1,REQ_GET_START,1646405709085,10,
17,1,1,REQ_GET_END,1646405709089,10,
17,1,1,REQ_GET_START,1646405709090,11,
17,1,1,REQ_GET_END,1646405709094,11,
17,1,1,REQ_GET_START,1646405709094,12,
17,1,1,REQ_GET_END,1646405709100,12,
17,1,1,REQ_GET_START,1646405709100,13,
17,1,1,REQ_GET_END,1646405709105,13,
17,1,1,REQ_GET_START,1646405709105,14,
17,1,1,REQ_GET_END,1646405709112,14,
17,1,1,REQ_GET_START,1646405709112,15,
17,1,1,REQ_GET_END,1646405709118,15,
17,1,1,REQ_GET_START,1646405709118,16,
17,1,1,REQ_GET_END,1646405709126,16,
17,1,1,REQ_GET_START,1646405709126,17,
17,1,1,REQ_GET_END,1646405709131,17,
17,1,1,REQ_GET_START,1646405709131,18,
17,1,1,REQ_GET_END,1646405709135,18,
17,1,1,REQ_GET_START,1646405709135,19,
17,1,1,REQ_GET_END,1646405709139,19,
17,1,1,REQ_GET_START,1646405709139,20,
17,1,1,REQ_GET_END,1646405709144,20,
17,1,1,REQ_GET_START,1646405709144,21,
17,1,1,REQ_GET_END,1646405709148,21,
17,1,1,REQ_GET_START,1646405709148,22,
