# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,13,1,PLAYER_SESSION_CREATE,1646405825448,0,
29,13,1,REQ_HOME_START,1646405825448,4,
29,13,1,REQ_HOME_END,1646405826759,4,
29,13,1,REQ_GET_START,1646405826759,5,
29,13,1,REQ_GET_END,1646405826768,5,
29,13,1,REQ_GET_START,1646405826768,6,
29,13,1,REQ_GET_END,1646405826772,6,
29,13,1,REQ_GET_START,1646405826772,7,
29,13,1,REQ_GET_END,1646405826783,7,
29,13,1,REQ_GET_START,1646405826791,8,
29,13,1,REQ_GET_END,1646405826797,8,
29,13,1,REQ_GET_START,1646405826797,9,
29,13,1,REQ_GET_END,1646405826801,9,
29,13,1,REQ_GET_START,1646405826801,10,
29,13,1,REQ_GET_END,1646405826806,10,
29,13,1,REQ_GET_START,1646405826806,11,
29,13,1,REQ_GET_END,1646405826810,11,
29,13,1,REQ_GET_START,1646405826810,12,
29,13,1,REQ_GET_END,1646405826816,12,
29,13,1,REQ_GET_START,1646405826816,13,
29,13,1,REQ_GET_END,1646405826826,13,
29,13,1,REQ_GET_START,1646405826826,14,
29,13,1,REQ_GET_END,1646405826836,14,
29,13,1,REQ_GET_START,1646405826836,15,
29,13,1,REQ_GET_END,1646405826840,15,
29,13,1,REQ_GET_START,1646405826840,16,
29,13,1,REQ_GET_END,1646405826845,16,
29,13,1,REQ_GET_START,1646405826846,17,
29,13,1,REQ_GET_END,1646405826850,17,
29,13,1,REQ_GET_START,1646405826850,18,
29,13,1,REQ_GET_END,1646405826854,18,
29,13,1,REQ_GET_START,1646405826854,19,
29,13,1,REQ_GET_END,1646405826857,19,
29,13,1,REQ_GET_START,1646405826857,20,
29,13,1,REQ_GET_END,1646405826861,20,
29,13,1,REQ_GET_START,1646405826861,21,
29,13,1,REQ_GET_END,1646405826866,21,
29,13,1,REQ_GET_START,1646405826866,22,
29,13,1,REQ_GET_END,1646405826871,22,
29,13,1,REQ_GET_START,1646405826871,23,
29,13,1,REQ_GET_END,1646405826875,23,
29,13,1,REQ_GET_START,1646405826875,24,
29,13,1,REQ_GET_END,1646405826880,24,
29,13,1,REQ_GET_START,1646405826880,25,
29,13,1,REQ_GET_END,1646405826886,25,
29,13,1,REQ_GET_START,1646405826886,26,
29,13,1,REQ_GET_END,1646405826892,26,
29,13,1,REQ_GET_START,1646405826892,27,
29,13,1,REQ_GET_END,1646405826896,27,
29,13,1,REQ_GET_START,1646405826896,28,
29,13,1,REQ_GET_END,1646405826901,28,
29,13,1,REQ_GET_START,1646405826901,29,
29,13,1,REQ_GET_END,1646405826907,29,
29,13,1,REQ_GET_START,1646405826907,30,
29,13,1,REQ_GET_END,1646405826919,30,
29,13,1,REQ_GET_START,1646405826919,31,
29,13,1,REQ_GET_END,1646405826926,31,
29,13,1,REQ_GET_START,1646405826926,32,
29,13,1,REQ_GET_END,1646405826931,32,
29,13,1,REQ_GET_START,1646405826931,33,
29,13,1,REQ_GET_END,1646405826939,33,
29,13,1,REQ_GET_START,1646405826940,34,
29,13,1,REQ_GET_END,1646405826944,34,
29,13,1,REQ_GET_START,1646405826944,35,
29,13,1,REQ_GET_END,1646405826948,35,
29,13,1,REQ_GET_START,1646405826949,36,
29,13,1,REQ_GET_END,1646405826956,36,
29,13,1,REQ_GET_START,1646405826956,37,
29,13,1,REQ_GET_END,1646405826963,37,
29,13,1,REQ_GET_START,1646405826963,38,
29,13,1,REQ_GET_END,1646405826972,38,
29,13,1,REQ_GET_START,1646405826972,39,
29,13,1,REQ_GET_END,1646405838423,39,
29,13,1,REQ_GET_START,1646405838423,40,
29,13,1,REQ_GET_END,1646405838430,40,
29,13,1,REQ_GET_START,1646405838430,41,
29,13,1,REQ_GET_END,1646405838443,41,
