# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,15,1,PLAYER_SESSION_CREATE,1646405843395,0,
31,15,1,REQ_HOME_START,1646405843395,4,
31,15,1,REQ_HOME_END,1646405868470,4,
31,15,1,REQ_GET_START,1646405868470,5,
31,15,1,REQ_GET_END,1646405868480,5,
31,15,1,REQ_GET_START,1646405868480,6,
31,15,1,REQ_GET_END,1646405868484,6,
31,15,1,REQ_GET_START,1646405868484,7,
31,15,1,REQ_GET_END,1646405868496,7,
31,15,1,REQ_GET_START,1646405868498,8,
31,15,1,REQ_GET_END,1646405868504,8,
31,15,1,REQ_GET_START,1646405868504,9,
31,15,1,REQ_GET_END,1646405868509,9,
31,15,1,REQ_GET_START,1646405868509,10,
31,15,1,REQ_GET_END,1646405868513,10,
31,15,1,REQ_GET_START,1646405868513,11,
31,15,1,REQ_GET_END,1646405868518,11,
31,15,1,REQ_GET_START,1646405868518,12,
31,15,1,REQ_GET_END,1646405868522,12,
31,15,1,REQ_GET_START,1646405868522,13,
31,15,1,REQ_GET_END,1646405868526,13,
31,15,1,REQ_GET_START,1646405868526,14,
31,15,1,REQ_GET_END,1646405868534,14,
31,15,1,REQ_GET_START,1646405868534,15,
31,15,1,REQ_GET_END,1646405868539,15,
31,15,1,REQ_GET_START,1646405868539,16,
31,15,1,REQ_GET_END,1646405868545,16,
31,15,1,REQ_GET_START,1646405868545,17,
31,15,1,REQ_GET_END,1646405868550,17,
31,15,1,REQ_GET_START,1646405868550,18,
31,15,1,REQ_GET_END,1646405868554,18,
31,15,1,REQ_GET_START,1646405868554,19,
31,15,1,REQ_GET_END,1646405868561,19,
31,15,1,REQ_GET_START,1646405868561,20,
31,15,1,REQ_GET_END,1646405868566,20,
31,15,1,REQ_GET_START,1646405868566,21,
31,15,1,REQ_GET_END,1646405868569,21,
31,15,1,REQ_GET_START,1646405868569,22,
31,15,1,REQ_GET_END,1646405868574,22,
31,15,1,REQ_GET_START,1646405868574,23,
31,15,1,REQ_GET_END,1646405868578,23,
31,15,1,REQ_GET_START,1646405868578,24,
31,15,1,REQ_GET_END,1646405868584,24,
31,15,1,REQ_GET_START,1646405868584,25,
31,15,1,REQ_GET_END,1646405868590,25,
31,15,1,REQ_GET_START,1646405868590,26,
31,15,1,REQ_GET_END,1646405868595,26,
31,15,1,REQ_GET_START,1646405868595,27,
31,15,1,REQ_GET_END,1646405868600,27,
31,15,1,REQ_GET_START,1646405868600,28,
31,15,1,REQ_GET_END,1646405868605,28,
31,15,1,REQ_GET_START,1646405868605,29,
31,15,1,REQ_GET_END,1646405868609,29,
31,15,1,REQ_GET_START,1646405868609,30,
31,15,1,REQ_GET_END,1646405868614,30,
31,15,1,REQ_GET_START,1646405868614,31,
31,15,1,REQ_GET_END,1646405868618,31,
31,15,1,REQ_GET_START,1646405868618,32,
31,15,1,REQ_GET_END,1646405868623,32,
31,15,1,REQ_GET_START,1646405868623,33,
31,15,1,REQ_GET_END,1646405868628,33,
31,15,1,REQ_GET_START,1646405868628,34,
31,15,1,REQ_GET_END,1646405868632,34,
31,15,1,REQ_GET_START,1646405868632,35,
31,15,1,REQ_GET_END,1646405868636,35,
31,15,1,REQ_GET_START,1646405868636,36,
31,15,1,REQ_GET_END,1646405868640,36,
31,15,1,REQ_GET_START,1646405868640,37,
31,15,1,REQ_GET_END,1646405868647,37,
31,15,1,REQ_GET_START,1646405868647,38,
31,15,1,REQ_GET_END,1646405868654,38,
31,15,1,REQ_GET_START,1646405868654,39,
31,15,1,REQ_GET_END,1646405874662,39,
31,15,1,REQ_GET_START,1646405874662,40,
31,15,1,REQ_GET_END,1646405874672,40,
31,15,1,REQ_GET_START,1646405874672,41,
31,15,1,REQ_GET_END,1646405874690,41,
31,15,1,REQ_GET_START,1646405874690,42,
31,15,1,REQ_GET_END,1646405874699,42,
31,15,1,REQ_SINF_START,1646405874699,43,
31,15,1,REQ_SINF_END,1646405874708,43,
31,15,1,WS_OPEN_START,1646405874708,44,
31,15,1,WS_OPEN_END,1646405874721,44,
31,15,1,WS_RECV_START,1646405874721,45,
31,15,1,WS_RECV_END,1646405874723,45,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405874723,46,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405874728,46,
31,15,1,WS_SEND_START,1646405874728,46,
31,15,1,WS_SEND_END,1646405874728,46,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405874728,47,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405874738,47,
31,15,1,WS_SEND_START,1646405874738,47,
31,15,1,WS_SEND_END,1646405874738,47,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405874738,48,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405874741,48,
31,15,1,WS_SEND_START,1646405874741,48,
31,15,1,WS_SEND_END,1646405874741,48,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405874741,49,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405874743,49,
31,15,1,WS_SEND_START,1646405874743,49,
31,15,1,WS_SEND_END,1646405874743,49,
31,15,1,WS_RECV_INIT_START,1646405874743,50,
31,15,1,WS_RECV_INIT_END,1646405875338,50,
31,15,1,WS_RECV_START,1646405875338,51,
31,15,1,WS_RECV_END,1646405883573,51,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405883573,52,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405883629,52,
31,15,1,WS_SEND_START,1646405883629,52,
31,15,1,WS_SEND_END,1646405883629,52,
31,15,1,WS_RECV_START,1646405883629,53,
31,15,1,WS_RECV_END,1646405883699,53,
31,15,1,WS_RECV_START,1646405883699,54,
31,15,1,WS_RECV_END,1646405883822,54,
31,15,1,WS_RECV_START,1646405883822,55,
31,15,1,WS_RECV_END,1646405888272,55,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405888272,56,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405892934,56,
31,15,1,REQ_GET_START,1646405892934,56,
31,15,1,REQ_GET_END,1646405892940,56,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405892940,57,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405892950,57,
31,15,1,WS_SEND_START,1646405892950,57,
31,15,1,WS_SEND_END,1646405892950,57,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405892950,58,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405893999,58,
31,15,1,WS_SEND_START,1646405893999,58,
31,15,1,WS_SEND_END,1646405893999,58,
31,15,1,WS_RECV_START,1646405893999,59,
31,15,1,WS_RECV_END,1646405894464,59,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405894464,60,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405895599,60,
31,15,1,WS_SEND_START,1646405895599,60,
31,15,1,WS_SEND_END,1646405895599,60,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405895599,61,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405898831,61,
31,15,1,WS_SEND_START,1646405898831,61,
31,15,1,WS_SEND_END,1646405898831,61,
31,15,1,WS_RECV_START,1646405898831,62,
31,15,1,WS_RECV_END,1646405898840,62,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405898840,63,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405899822,63,
31,15,1,WS_SEND_START,1646405899822,63,
31,15,1,WS_SEND_END,1646405899822,63,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405899822,64,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405901264,64,
31,15,1,WS_SEND_START,1646405901264,64,
31,15,1,WS_SEND_END,1646405901264,64,
31,15,1,WS_RECV_START,1646405901264,65,
31,15,1,WS_RECV_END,1646405902594,65,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405902594,66,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405902610,66,
31,15,1,WS_SEND_START,1646405902610,66,
31,15,1,WS_SEND_END,1646405902610,66,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405902610,67,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405903664,67,
31,15,1,WS_SEND_START,1646405903664,67,
31,15,1,WS_SEND_END,1646405903664,67,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405903664,68,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405904447,68,
31,15,1,WS_SEND_START,1646405904447,68,
31,15,1,WS_SEND_END,1646405904447,68,
31,15,1,WS_RECV_START,1646405904447,69,
31,15,1,WS_RECV_END,1646405904784,69,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405904784,70,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405906112,70,
31,15,1,WS_SEND_START,1646405906112,70,
31,15,1,WS_SEND_END,1646405906112,70,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405906112,71,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405909572,71,
31,15,1,WS_SEND_START,1646405909572,71,
31,15,1,WS_SEND_END,1646405909572,71,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405909572,72,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405909595,72,
31,15,1,WS_SEND_START,1646405909595,72,
31,15,1,WS_SEND_END,1646405909595,72,
31,15,1,WS_RECV_START,1646405909595,73,
31,15,1,WS_RECV_END,1646405909830,73,
31,15,1,WS_RECV_START,1646405909830,74,
31,15,1,WS_RECV_END,1646405909846,74,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405909846,75,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405913307,75,
31,15,1,WS_SEND_START,1646405913307,75,
31,15,1,WS_SEND_END,1646405913307,75,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405913307,76,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405915016,76,
31,15,1,WS_SEND_START,1646405915016,76,
31,15,1,WS_SEND_END,1646405915016,76,
31,15,1,WS_RECV_START,1646405915016,77,
31,15,1,WS_RECV_END,1646405915752,77,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405915752,78,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405915773,78,
31,15,1,WS_SEND_START,1646405915773,78,
31,15,1,WS_SEND_END,1646405915773,78,
31,15,1,WS_RECV_START,1646405915773,79,
