# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1642515028996,0,
0,0,0,REQ_HOME_START,1642515028996,4,
0,0,0,REQ_HOME_END,1642515029085,4,
0,0,0,REQ_GET_START,1642515029086,5,
0,0,0,REQ_GET_END,1642515029096,5,
0,0,0,REQ_GET_START,1642515029096,6,
0,0,0,REQ_GET_END,1642515029104,6,
0,0,0,REQ_GET_START,1642515029104,7,
0,0,0,REQ_GET_END,1642515029110,7,
0,0,0,REQ_GET_START,1642515029110,8,
0,0,0,REQ_GET_END,1642515029123,8,
0,0,0,REQ_GET_START,1642515029123,9,
0,0,0,REQ_GET_END,1642515029129,9,
0,0,0,REQ_GET_START,1642515029129,10,
0,0,0,REQ_GET_END,1642515029138,10,
0,0,0,REQ_GET_START,1642515029138,11,
0,0,0,REQ_GET_END,1642515029144,11,
0,0,0,REQ_GET_START,1642515029144,12,
0,0,0,REQ_GET_END,1642515029151,12,
0,0,0,REQ_GET_START,1642515029151,13,
0,0,0,REQ_GET_END,1642515029156,13,
0,0,0,REQ_GET_START,1642515029156,14,
0,0,0,REQ_GET_END,1642515029162,14,
0,0,0,REQ_GET_START,1642515029162,15,
0,0,0,REQ_GET_END,1642515029170,15,
0,0,0,REQ_GET_START,1642515029170,16,
0,0,0,REQ_GET_END,1642515029177,16,
0,0,0,REQ_GET_START,1642515029177,17,
0,0,0,REQ_GET_END,1642515029185,17,
0,0,0,REQ_GET_START,1642515029185,18,
0,0,0,REQ_GET_END,1642515029192,18,
0,0,0,REQ_GET_START,1642515029192,19,
0,0,0,REQ_GET_END,1642515029202,19,
0,0,0,REQ_GET_START,1642515029202,20,
0,0,0,REQ_GET_END,1642515029209,20,
0,0,0,REQ_GET_START,1642515029209,21,
0,0,0,REQ_GET_END,1642515029215,21,
0,0,0,REQ_GET_START,1642515029215,22,
0,0,0,REQ_GET_END,1642515029220,22,
0,0,0,REQ_GET_START,1642515029220,23,
0,0,0,REQ_GET_END,1642515029229,23,
0,0,0,REQ_GET_START,1642515029229,24,
0,0,0,REQ_GET_END,1642515029240,24,
0,0,0,REQ_GET_START,1642515029240,25,
0,0,0,REQ_GET_END,1642515029249,25,
0,0,0,REQ_SINF_START,1642515029249,26,
0,0,0,REQ_SINF_END,1642515029261,26,
0,0,0,WS_OPEN_START,1642515029261,27,
0,0,0,WS_OPEN_END,1642515029282,27,
0,0,0,WS_RECV_START,1642515029282,28,
0,0,0,WS_RECV_END,1642515029284,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642515029284,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642515029289,29,
0,0,0,WS_SEND_START,1642515029289,29,
0,0,0,WS_SEND_END,1642515029289,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642515029289,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642515029293,30,
0,0,0,WS_SEND_START,1642515029293,30,
0,0,0,WS_SEND_END,1642515029293,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642515029293,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642515029296,31,
0,0,0,WS_SEND_START,1642515029296,31,
0,0,0,WS_SEND_END,1642515029296,31,
