# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1642515110116,0,
13,13,0,REQ_HOME_START,1642515110116,4,
13,13,0,REQ_HOME_END,1642515147116,4,
13,13,0,REQ_GET_START,1642515147116,5,
13,13,0,REQ_GET_END,1642515147125,5,
13,13,0,REQ_GET_START,1642515147125,6,
13,13,0,REQ_GET_END,1642515147132,6,
13,13,0,REQ_GET_START,1642515147132,7,
13,13,0,REQ_GET_END,1642515147139,7,
13,13,0,REQ_GET_START,1642515147142,8,
13,13,0,REQ_GET_END,1642515147151,8,
13,13,0,REQ_GET_START,1642515147151,9,
13,13,0,REQ_GET_END,1642515147163,9,
13,13,0,REQ_GET_START,1642515147163,10,
13,13,0,REQ_GET_END,1642515147172,10,
13,13,0,REQ_GET_START,1642515147172,11,
13,13,0,REQ_GET_END,1642515147187,11,
13,13,0,REQ_GET_START,1642515147187,12,
13,13,0,REQ_GET_END,1642515147193,12,
13,13,0,REQ_GET_START,1642515147193,13,
13,13,0,REQ_GET_END,1642515147198,13,
13,13,0,REQ_GET_START,1642515147199,14,
13,13,0,REQ_GET_END,1642515147204,14,
13,13,0,REQ_GET_START,1642515147204,15,
13,13,0,REQ_GET_END,1642515147211,15,
13,13,0,REQ_GET_START,1642515147211,16,
13,13,0,REQ_GET_END,1642515147218,16,
13,13,0,REQ_GET_START,1642515147218,17,
13,13,0,REQ_GET_END,1642515147233,17,
13,13,0,REQ_GET_START,1642515147233,18,
13,13,0,REQ_GET_END,1642515147241,18,
13,13,0,REQ_GET_START,1642515147241,19,
13,13,0,REQ_GET_END,1642515147250,19,
13,13,0,REQ_GET_START,1642515147250,20,
13,13,0,REQ_GET_END,1642515147263,20,
13,13,0,REQ_GET_START,1642515147263,21,
13,13,0,REQ_GET_END,1642515147274,21,
13,13,0,REQ_GET_START,1642515147274,22,
13,13,0,REQ_GET_END,1642515147281,22,
13,13,0,REQ_GET_START,1642515147281,23,
13,13,0,REQ_GET_END,1642515147290,23,
13,13,0,REQ_GET_START,1642515147290,24,
13,13,0,REQ_GET_END,1642515147305,24,
13,13,0,REQ_GET_START,1642515147305,25,
13,13,0,REQ_GET_END,1642515147315,25,
13,13,0,REQ_SINF_START,1642515147315,26,
