# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1642515047714,0,
3,3,0,REQ_HOME_START,1642515047714,4,
3,3,0,REQ_HOME_END,1642515073870,4,
3,3,0,REQ_GET_START,1642515073870,5,
3,3,0,REQ_GET_END,1642515073877,5,
3,3,0,REQ_GET_START,1642515073877,6,
3,3,0,REQ_GET_END,1642515073900,6,
3,3,0,REQ_GET_START,1642515073900,7,
3,3,0,REQ_GET_END,1642515073906,7,
3,3,0,REQ_GET_START,1642515073906,8,
3,3,0,REQ_GET_END,1642515073913,8,
3,3,0,REQ_GET_START,1642515073913,9,
3,3,0,REQ_GET_END,1642515073919,9,
3,3,0,REQ_GET_START,1642515073919,10,
3,3,0,REQ_GET_END,1642515073925,10,
3,3,0,REQ_GET_START,1642515073925,11,
3,3,0,REQ_GET_END,1642515073931,11,
3,3,0,REQ_GET_START,1642515073931,12,
3,3,0,REQ_GET_END,1642515073937,12,
3,3,0,REQ_GET_START,1642515073937,13,
3,3,0,REQ_GET_END,1642515073942,13,
3,3,0,REQ_GET_START,1642515073942,14,
3,3,0,REQ_GET_END,1642515073951,14,
3,3,0,REQ_GET_START,1642515073951,15,
3,3,0,REQ_GET_END,1642515073975,15,
3,3,0,REQ_GET_START,1642515073975,16,
3,3,0,REQ_GET_END,1642515074000,16,
3,3,0,REQ_GET_START,1642515074000,17,
3,3,0,REQ_GET_END,1642515074010,17,
3,3,0,REQ_GET_START,1642515074010,18,
3,3,0,REQ_GET_END,1642515074039,18,
3,3,0,REQ_GET_START,1642515074039,19,
3,3,0,REQ_GET_END,1642515074053,19,
3,3,0,REQ_GET_START,1642515074053,20,
3,3,0,REQ_GET_END,1642515074068,20,
3,3,0,REQ_GET_START,1642515074068,21,
3,3,0,REQ_GET_END,1642515074078,21,
3,3,0,REQ_GET_START,1642515074078,22,
3,3,0,REQ_GET_END,1642515074083,22,
3,3,0,REQ_GET_START,1642515074083,23,
3,3,0,REQ_GET_END,1642515074089,23,
3,3,0,REQ_GET_START,1642515074089,24,
3,3,0,REQ_GET_END,1642515074097,24,
3,3,0,REQ_GET_START,1642515074097,25,
