# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1642515053956,0,
4,4,0,REQ_HOME_START,1642515053956,4,
4,4,0,REQ_HOME_END,1642515074181,4,
4,4,0,REQ_GET_START,1642515074181,5,
4,4,0,REQ_GET_END,1642515074186,5,
4,4,0,REQ_GET_START,1642515074186,6,
4,4,0,REQ_GET_END,1642515074192,6,
4,4,0,REQ_GET_START,1642515074192,7,
4,4,0,REQ_GET_END,1642515074197,7,
4,4,0,REQ_GET_START,1642515074197,8,
4,4,0,REQ_GET_END,1642515074206,8,
4,4,0,REQ_GET_START,1642515074206,9,
4,4,0,REQ_GET_END,1642515074211,9,
4,4,0,REQ_GET_START,1642515074211,10,
4,4,0,REQ_GET_END,1642515074216,10,
4,4,0,REQ_GET_START,1642515074216,11,
4,4,0,REQ_GET_END,1642515074223,11,
4,4,0,REQ_GET_START,1642515074223,12,
4,4,0,REQ_GET_END,1642515074227,12,
4,4,0,REQ_GET_START,1642515074227,13,
4,4,0,REQ_GET_END,1642515074232,13,
4,4,0,REQ_GET_START,1642515074232,14,
4,4,0,REQ_GET_END,1642515074239,14,
4,4,0,REQ_GET_START,1642515074239,15,
4,4,0,REQ_GET_END,1642515074244,15,
4,4,0,REQ_GET_START,1642515074244,16,
4,4,0,REQ_GET_END,1642515074250,16,
4,4,0,REQ_GET_START,1642515074250,17,
4,4,0,REQ_GET_END,1642515074257,17,
4,4,0,REQ_GET_START,1642515074257,18,
4,4,0,REQ_GET_END,1642515074262,18,
4,4,0,REQ_GET_START,1642515074262,19,
4,4,0,REQ_GET_END,1642515074267,19,
4,4,0,REQ_GET_START,1642515074267,20,
4,4,0,REQ_GET_END,1642515074272,20,
4,4,0,REQ_GET_START,1642515074272,21,
4,4,0,REQ_GET_END,1642515074281,21,
4,4,0,REQ_GET_START,1642515074282,22,
4,4,0,REQ_GET_END,1642515074294,22,
4,4,0,REQ_GET_START,1642515074294,23,
4,4,0,REQ_GET_END,1642515074304,23,
4,4,0,REQ_GET_START,1642515074304,24,
4,4,0,REQ_GET_END,1642515074315,24,
4,4,0,REQ_GET_START,1642515074315,25,
4,4,0,REQ_GET_END,1642515074326,25,
4,4,0,REQ_SINF_START,1642515074326,26,
4,4,0,REQ_SINF_END,1642515074329,26,
4,4,0,WS_OPEN_START,1642515074329,27,
4,4,0,WS_OPEN_END,1642515074340,27,
4,4,0,WS_RECV_START,1642515074340,28,
4,4,0,WS_RECV_END,1642515074341,28,
