# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1642515116357,0,
14,14,0,REQ_HOME_START,1642515116357,4,
14,14,0,REQ_HOME_END,1642515147219,4,
14,14,0,REQ_GET_START,1642515147219,5,
14,14,0,REQ_GET_END,1642515147229,5,
14,14,0,REQ_GET_START,1642515147229,6,
14,14,0,REQ_GET_END,1642515147241,6,
14,14,0,REQ_GET_START,1642515147241,7,
14,14,0,REQ_GET_END,1642515147251,7,
14,14,0,REQ_GET_START,1642515147252,8,
14,14,0,REQ_GET_END,1642515147263,8,
14,14,0,REQ_GET_START,1642515147263,9,
14,14,0,REQ_GET_END,1642515147274,9,
14,14,0,REQ_GET_START,1642515147274,10,
14,14,0,REQ_GET_END,1642515147282,10,
14,14,0,REQ_GET_START,1642515147282,11,
14,14,0,REQ_GET_END,1642515147288,11,
14,14,0,REQ_GET_START,1642515147288,12,
14,14,0,REQ_GET_END,1642515147302,12,
14,14,0,REQ_GET_START,1642515147302,13,
14,14,0,REQ_GET_END,1642515147314,13,
14,14,0,REQ_GET_START,1642515147314,14,
14,14,0,REQ_GET_END,1642515147332,14,
14,14,0,REQ_GET_START,1642515147332,15,
14,14,0,REQ_GET_END,1642515147338,15,
14,14,0,REQ_GET_START,1642515147338,16,
14,14,0,REQ_GET_END,1642515147348,16,
14,14,0,REQ_GET_START,1642515147348,17,
14,14,0,REQ_GET_END,1642515147354,17,
14,14,0,REQ_GET_START,1642515147354,18,
14,14,0,REQ_GET_END,1642515147368,18,
14,14,0,REQ_GET_START,1642515147368,19,
14,14,0,REQ_GET_END,1642515147375,19,
14,14,0,REQ_GET_START,1642515147375,20,
14,14,0,REQ_GET_END,1642515147383,20,
14,14,0,REQ_GET_START,1642515147383,21,
14,14,0,REQ_GET_END,1642515147388,21,
14,14,0,REQ_GET_START,1642515147388,22,
14,14,0,REQ_GET_END,1642515147394,22,
14,14,0,REQ_GET_START,1642515147394,23,
14,14,0,REQ_GET_END,1642515147400,23,
14,14,0,REQ_GET_START,1642515147400,24,
14,14,0,REQ_GET_END,1642515147411,24,
14,14,0,REQ_GET_START,1642515147411,25,
14,14,0,REQ_GET_END,1642515147419,25,
14,14,0,REQ_SINF_START,1642515147419,26,
14,14,0,REQ_SINF_END,1642515147424,26,
14,14,0,WS_OPEN_START,1642515147424,27,
14,14,0,WS_OPEN_END,1642515147433,27,
14,14,0,WS_RECV_START,1642515147433,28,
14,14,0,WS_RECV_END,1642515147435,28,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642515147436,29,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642515147440,29,
14,14,0,WS_SEND_START,1642515147440,29,
14,14,0,WS_SEND_END,1642515147440,29,
