# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1642515041475,0,
2,2,0,REQ_HOME_START,1642515041475,4,
2,2,0,REQ_HOME_END,1642515044452,4,
2,2,0,REQ_GET_START,1642515044452,5,
2,2,0,REQ_GET_END,1642515044462,5,
2,2,0,REQ_GET_START,1642515044462,6,
2,2,0,REQ_GET_END,1642515044475,6,
2,2,0,REQ_GET_START,1642515044475,7,
2,2,0,REQ_GET_END,1642515044486,7,
2,2,0,REQ_GET_START,1642515044487,8,
2,2,0,REQ_GET_END,1642515044506,8,
2,2,0,REQ_GET_START,1642515044506,9,
2,2,0,REQ_GET_END,1642515044518,9,
2,2,0,REQ_GET_START,1642515044518,10,
2,2,0,REQ_GET_END,1642515044527,10,
2,2,0,REQ_GET_START,1642515044527,11,
2,2,0,REQ_GET_END,1642515044537,11,
2,2,0,REQ_GET_START,1642515044538,12,
2,2,0,REQ_GET_END,1642515044559,12,
2,2,0,REQ_GET_START,1642515044559,13,
2,2,0,REQ_GET_END,1642515044568,13,
2,2,0,REQ_GET_START,1642515044569,14,
2,2,0,REQ_GET_END,1642515044582,14,
2,2,0,REQ_GET_START,1642515044582,15,
2,2,0,REQ_GET_END,1642515044591,15,
2,2,0,REQ_GET_START,1642515044592,16,
2,2,0,REQ_GET_END,1642515044606,16,
2,2,0,REQ_GET_START,1642515044607,17,
2,2,0,REQ_GET_END,1642515044625,17,
2,2,0,REQ_GET_START,1642515044625,18,
2,2,0,REQ_GET_END,1642515044632,18,
2,2,0,REQ_GET_START,1642515044632,19,
2,2,0,REQ_GET_END,1642515044638,19,
2,2,0,REQ_GET_START,1642515044638,20,
2,2,0,REQ_GET_END,1642515044644,20,
2,2,0,REQ_GET_START,1642515044644,21,
2,2,0,REQ_GET_END,1642515044651,21,
2,2,0,REQ_GET_START,1642515044651,22,
2,2,0,REQ_GET_END,1642515044659,22,
