# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1642515097636,0,
11,11,0,REQ_HOME_START,1642515097636,4,
11,11,0,REQ_HOME_END,1642515148662,4,
11,11,0,REQ_GET_START,1642515148662,5,
11,11,0,REQ_GET_END,1642515148673,5,
11,11,0,REQ_GET_START,1642515148673,6,
11,11,0,REQ_GET_END,1642515148688,6,
11,11,0,REQ_GET_START,1642515148688,7,
11,11,0,REQ_GET_END,1642515148724,7,
11,11,0,REQ_GET_START,1642515148725,8,
11,11,0,REQ_GET_END,1642515148736,8,
11,11,0,REQ_GET_START,1642515148736,9,
11,11,0,REQ_GET_END,1642515148748,9,
11,11,0,REQ_GET_START,1642515148748,10,
11,11,0,REQ_GET_END,1642515148756,10,
11,11,0,REQ_GET_START,1642515148756,11,
11,11,0,REQ_GET_END,1642515148763,11,
11,11,0,REQ_GET_START,1642515148763,12,
11,11,0,REQ_GET_END,1642515148768,12,
11,11,0,REQ_GET_START,1642515148768,13,
11,11,0,REQ_GET_END,1642515148773,13,
11,11,0,REQ_GET_START,1642515148773,14,
11,11,0,REQ_GET_END,1642515148778,14,
11,11,0,REQ_GET_START,1642515148778,15,
11,11,0,REQ_GET_END,1642515148783,15,
11,11,0,REQ_GET_START,1642515148783,16,
11,11,0,REQ_GET_END,1642515148793,16,
11,11,0,REQ_GET_START,1642515148793,17,
11,11,0,REQ_GET_END,1642515148798,17,
11,11,0,REQ_GET_START,1642515148798,18,
11,11,0,REQ_GET_END,1642515148803,18,
11,11,0,REQ_GET_START,1642515148803,19,
11,11,0,REQ_GET_END,1642515148807,19,
11,11,0,REQ_GET_START,1642515148807,20,
11,11,0,REQ_GET_END,1642515148811,20,
11,11,0,REQ_GET_START,1642515148811,21,
11,11,0,REQ_GET_END,1642515148822,21,
11,11,0,REQ_GET_START,1642515148822,22,
11,11,0,REQ_GET_END,1642515148826,22,
11,11,0,REQ_GET_START,1642515148827,23,
11,11,0,REQ_GET_END,1642515148831,23,
11,11,0,REQ_GET_START,1642515148832,24,
11,11,0,REQ_GET_END,1642515148838,24,
11,11,0,REQ_GET_START,1642515148838,25,
11,11,0,REQ_GET_END,1642515148845,25,
11,11,0,REQ_SINF_START,1642515148845,26,
11,11,0,REQ_SINF_END,1642515148848,26,
11,11,0,WS_OPEN_START,1642515148848,27,
11,11,0,WS_OPEN_END,1642515148851,27,
11,11,0,WS_RECV_START,1642515148851,28,
11,11,0,WS_RECV_END,1642515148853,28,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515148853,29,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515148857,29,
11,11,0,WS_SEND_START,1642515148857,29,
11,11,0,WS_SEND_END,1642515148857,29,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515148857,30,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515148861,30,
11,11,0,WS_SEND_START,1642515148861,30,
11,11,0,WS_SEND_END,1642515148861,30,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515148861,31,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515148864,31,
11,11,0,WS_SEND_START,1642515148864,31,
11,11,0,WS_SEND_END,1642515148864,31,
11,11,0,WS_RECV_INIT_START,1642515148864,32,
11,11,0,WS_RECV_INIT_END,1642515250110,32,
11,11,0,WS_RECV_START,1642515250110,33,
11,11,0,WS_RECV_END,1642515264172,33,
11,11,0,WS_RECV_START,1642515264172,34,
11,11,0,WS_RECV_END,1642515264172,34,
11,11,0,WS_RECV_START,1642515264172,35,
