# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1642515078916,0,
8,8,0,REQ_HOME_START,1642515078917,4,
8,8,0,REQ_HOME_END,1642515148335,4,
8,8,0,REQ_GET_START,1642515148335,5,
8,8,0,REQ_GET_END,1642515148344,5,
8,8,0,REQ_GET_START,1642515148344,6,
8,8,0,REQ_GET_END,1642515148359,6,
8,8,0,REQ_GET_START,1642515148359,7,
8,8,0,REQ_GET_END,1642515148365,7,
8,8,0,REQ_GET_START,1642515148365,8,
8,8,0,REQ_GET_END,1642515148376,8,
8,8,0,REQ_GET_START,1642515148376,9,
8,8,0,REQ_GET_END,1642515148383,9,
8,8,0,REQ_GET_START,1642515148384,10,
8,8,0,REQ_GET_END,1642515148393,10,
8,8,0,REQ_GET_START,1642515148393,11,
8,8,0,REQ_GET_END,1642515148400,11,
8,8,0,REQ_GET_START,1642515148400,12,
8,8,0,REQ_GET_END,1642515148406,12,
8,8,0,REQ_GET_START,1642515148406,13,
8,8,0,REQ_GET_END,1642515148412,13,
8,8,0,REQ_GET_START,1642515148412,14,
8,8,0,REQ_GET_END,1642515148419,14,
8,8,0,REQ_GET_START,1642515148419,15,
8,8,0,REQ_GET_END,1642515148425,15,
8,8,0,REQ_GET_START,1642515148425,16,
8,8,0,REQ_GET_END,1642515148433,16,
8,8,0,REQ_GET_START,1642515148433,17,
8,8,0,REQ_GET_END,1642515148440,17,
8,8,0,REQ_GET_START,1642515148440,18,
8,8,0,REQ_GET_END,1642515148447,18,
8,8,0,REQ_GET_START,1642515148447,19,
8,8,0,REQ_GET_END,1642515148454,19,
8,8,0,REQ_GET_START,1642515148454,20,
8,8,0,REQ_GET_END,1642515148476,20,
8,8,0,REQ_GET_START,1642515148476,21,
8,8,0,REQ_GET_END,1642515148491,21,
8,8,0,REQ_GET_START,1642515148491,22,
8,8,0,REQ_GET_END,1642515148505,22,
8,8,0,REQ_GET_START,1642515148505,23,
