# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1642515091397,0,
10,10,0,REQ_HOME_START,1642515091397,4,
10,10,0,REQ_HOME_END,1642515148558,4,
10,10,0,REQ_GET_START,1642515148559,5,
10,10,0,REQ_GET_END,1642515148570,5,
10,10,0,REQ_GET_START,1642515148570,6,
10,10,0,REQ_GET_END,1642515148592,6,
10,10,0,REQ_GET_START,1642515148592,7,
10,10,0,REQ_GET_END,1642515148603,7,
10,10,0,REQ_GET_START,1642515148604,8,
10,10,0,REQ_GET_END,1642515148622,8,
10,10,0,REQ_GET_START,1642515148622,9,
10,10,0,REQ_GET_END,1642515148631,9,
10,10,0,REQ_GET_START,1642515148631,10,
10,10,0,REQ_GET_END,1642515148643,10,
10,10,0,REQ_GET_START,1642515148643,11,
10,10,0,REQ_GET_END,1642515148649,11,
10,10,0,REQ_GET_START,1642515148649,12,
10,10,0,REQ_GET_END,1642515148657,12,
10,10,0,REQ_GET_START,1642515148657,13,
10,10,0,REQ_GET_END,1642515148664,13,
10,10,0,REQ_GET_START,1642515148664,14,
10,10,0,REQ_GET_END,1642515148673,14,
10,10,0,REQ_GET_START,1642515148673,15,
10,10,0,REQ_GET_END,1642515148688,15,
10,10,0,REQ_GET_START,1642515148688,16,
10,10,0,REQ_GET_END,1642515148723,16,
10,10,0,REQ_GET_START,1642515148723,17,
10,10,0,REQ_GET_END,1642515148735,17,
10,10,0,REQ_GET_START,1642515148735,18,
10,10,0,REQ_GET_END,1642515148742,18,
10,10,0,REQ_GET_START,1642515148742,19,
10,10,0,REQ_GET_END,1642515148751,19,
10,10,0,REQ_GET_START,1642515148751,20,
10,10,0,REQ_GET_END,1642515148759,20,
10,10,0,REQ_GET_START,1642515148759,21,
10,10,0,REQ_GET_END,1642515148765,21,
10,10,0,REQ_GET_START,1642515148765,22,
10,10,0,REQ_GET_END,1642515148770,22,
10,10,0,REQ_GET_START,1642515148770,23,
10,10,0,REQ_GET_END,1642515148775,23,
10,10,0,REQ_GET_START,1642515148775,24,
10,10,0,REQ_GET_END,1642515148782,24,
10,10,0,REQ_GET_START,1642515148782,25,
10,10,0,REQ_GET_END,1642515148791,25,
10,10,0,REQ_SINF_START,1642515148791,26,
10,10,0,REQ_SINF_END,1642515148794,26,
10,10,0,WS_OPEN_START,1642515148795,27,
10,10,0,WS_OPEN_END,1642515148799,27,
10,10,0,WS_RECV_START,1642515148799,28,
10,10,0,WS_RECV_END,1642515148799,28,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1642515148799,29,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1642515148804,29,
10,10,0,WS_SEND_START,1642515148804,29,
10,10,0,WS_SEND_END,1642515148804,29,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1642515148804,30,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1642515148808,30,
10,10,0,WS_SEND_START,1642515148808,30,
10,10,0,WS_SEND_END,1642515148808,30,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1642515148808,31,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1642515148811,31,
10,10,0,WS_SEND_START,1642515148811,31,
10,10,0,WS_SEND_END,1642515148811,31,
10,10,0,WS_RECV_INIT_START,1642515148811,32,
10,10,0,WS_RECV_INIT_END,1642515235672,32,
10,10,0,WS_RECV_START,1642515235672,33,
10,10,0,WS_RECV_END,1642515249959,33,
10,10,0,WS_RECV_START,1642515249959,34,
10,10,0,WS_RECV_END,1642515249959,34,
10,10,0,WS_RECV_START,1642515249960,35,
10,10,0,WS_RECV_END,1642515249960,35,
10,10,0,WS_RECV_START,1642515249960,36,
10,10,0,WS_RECV_END,1642515249993,36,
10,10,0,WS_RECV_START,1642515249993,37,
10,10,0,WS_RECV_END,1642515249993,37,
10,10,0,WS_RECV_START,1642515249993,38,
10,10,0,WS_RECV_END,1642515249994,38,
10,10,0,WS_RECV_START,1642515249994,39,
10,10,0,WS_RECV_END,1642515250019,39,
10,10,0,WS_RECV_START,1642515250019,40,
10,10,0,WS_RECV_END,1642515250019,40,
10,10,0,WS_RECV_START,1642515250019,41,
10,10,0,WS_RECV_END,1642515250020,41,
10,10,0,WS_RECV_START,1642515250020,42,
10,10,0,WS_RECV_END,1642515250020,42,
10,10,0,WS_RECV_START,1642515250020,43,
10,10,0,WS_RECV_END,1642515250043,43,
10,10,0,WS_RECV_START,1642515250043,44,
10,10,0,WS_RECV_END,1642515250043,44,
10,10,0,WS_RECV_START,1642515250043,45,
10,10,0,WS_RECV_END,1642515250044,45,
10,10,0,WS_RECV_START,1642515250044,46,
10,10,0,WS_RECV_END,1642515250045,46,
10,10,0,WS_RECV_START,1642515250045,47,
10,10,0,WS_RECV_END,1642515250106,47,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1642515250106,48,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1642515250178,48,
10,10,0,WS_SEND_START,1642515250178,48,
10,10,0,WS_SEND_END,1642515250178,48,
10,10,0,WS_RECV_START,1642515250178,49,
10,10,0,WS_RECV_END,1642515266195,49,
