# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1642515066437,0,
6,6,0,REQ_HOME_START,1642515066437,4,
6,6,0,REQ_HOME_END,1642515074381,4,
6,6,0,REQ_GET_START,1642515074381,5,
6,6,0,REQ_GET_END,1642515074393,5,
6,6,0,REQ_GET_START,1642515074393,6,
6,6,0,REQ_GET_END,1642515074400,6,
6,6,0,REQ_GET_START,1642515074401,7,
6,6,0,REQ_GET_END,1642515074411,7,
6,6,0,REQ_GET_START,1642515074411,8,
6,6,0,REQ_GET_END,1642515074418,8,
6,6,0,REQ_GET_START,1642515074418,9,
6,6,0,REQ_GET_END,1642515074426,9,
6,6,0,REQ_GET_START,1642515074426,10,
6,6,0,REQ_GET_END,1642515074432,10,
6,6,0,REQ_GET_START,1642515074432,11,
6,6,0,REQ_GET_END,1642515074439,11,
6,6,0,REQ_GET_START,1642515074439,12,
6,6,0,REQ_GET_END,1642515074449,12,
6,6,0,REQ_GET_START,1642515074449,13,
6,6,0,REQ_GET_END,1642515074456,13,
6,6,0,REQ_GET_START,1642515074456,14,
6,6,0,REQ_GET_END,1642515074466,14,
6,6,0,REQ_GET_START,1642515074466,15,
6,6,0,REQ_GET_END,1642515074475,15,
6,6,0,REQ_GET_START,1642515074475,16,
6,6,0,REQ_GET_END,1642515074486,16,
6,6,0,REQ_GET_START,1642515074486,17,
6,6,0,REQ_GET_END,1642515074491,17,
6,6,0,REQ_GET_START,1642515074491,18,
6,6,0,REQ_GET_END,1642515074504,18,
6,6,0,REQ_GET_START,1642515074504,19,
6,6,0,REQ_GET_END,1642515074510,19,
6,6,0,REQ_GET_START,1642515074510,20,
6,6,0,REQ_GET_END,1642515074516,20,
6,6,0,REQ_GET_START,1642515074516,21,
6,6,0,REQ_GET_END,1642515074524,21,
6,6,0,REQ_GET_START,1642515074524,22,
6,6,0,REQ_GET_END,1642515074529,22,
6,6,0,REQ_GET_START,1642515074529,23,
6,6,0,REQ_GET_END,1642515074538,23,
6,6,0,REQ_GET_START,1642515074538,24,
6,6,0,REQ_GET_END,1642515074548,24,
6,6,0,REQ_GET_START,1642515074548,25,
6,6,0,REQ_GET_END,1642515074555,25,
6,6,0,REQ_SINF_START,1642515074555,26,
6,6,0,REQ_SINF_END,1642515074559,26,
6,6,0,WS_OPEN_START,1642515074559,27,
6,6,0,WS_OPEN_END,1642515074565,27,
6,6,0,WS_RECV_START,1642515074565,28,
