# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1642515072679,0,
7,7,0,REQ_HOME_START,1642515072679,4,
7,7,0,REQ_HOME_END,1642515074500,4,
7,7,0,REQ_GET_START,1642515074500,5,
7,7,0,REQ_GET_END,1642515074507,5,
7,7,0,REQ_GET_START,1642515074508,6,
7,7,0,REQ_GET_END,1642515074516,6,
7,7,0,REQ_GET_START,1642515074516,7,
7,7,0,REQ_GET_END,1642515074524,7,
7,7,0,REQ_GET_START,1642515074524,8,
7,7,0,REQ_GET_END,1642515074537,8,
7,7,0,REQ_GET_START,1642515074537,9,
7,7,0,REQ_GET_END,1642515074548,9,
7,7,0,REQ_GET_START,1642515074548,10,
7,7,0,REQ_GET_END,1642515074556,10,
7,7,0,REQ_GET_START,1642515074556,11,
7,7,0,REQ_GET_END,1642515074563,11,
7,7,0,REQ_GET_START,1642515074563,12,
7,7,0,REQ_GET_END,1642515074568,12,
7,7,0,REQ_GET_START,1642515074568,13,
7,7,0,REQ_GET_END,1642515074574,13,
7,7,0,REQ_GET_START,1642515074574,14,
7,7,0,REQ_GET_END,1642515074579,14,
7,7,0,REQ_GET_START,1642515074579,15,
7,7,0,REQ_GET_END,1642515074584,15,
7,7,0,REQ_GET_START,1642515074584,16,
7,7,0,REQ_GET_END,1642515074591,16,
7,7,0,REQ_GET_START,1642515074591,17,
7,7,0,REQ_GET_END,1642515074595,17,
7,7,0,REQ_GET_START,1642515074595,18,
7,7,0,REQ_GET_END,1642515074600,18,
7,7,0,REQ_GET_START,1642515074600,19,
7,7,0,REQ_GET_END,1642515074604,19,
7,7,0,REQ_GET_START,1642515074604,20,
7,7,0,REQ_GET_END,1642515074610,20,
7,7,0,REQ_GET_START,1642515074610,21,
7,7,0,REQ_GET_END,1642515074614,21,
7,7,0,REQ_GET_START,1642515074614,22,
7,7,0,REQ_GET_END,1642515074618,22,
7,7,0,REQ_GET_START,1642515074618,23,
7,7,0,REQ_GET_END,1642515074622,23,
7,7,0,REQ_GET_START,1642515074623,24,
7,7,0,REQ_GET_END,1642515074629,24,
7,7,0,REQ_GET_START,1642515074629,25,
7,7,0,REQ_GET_END,1642515074635,25,
7,7,0,REQ_SINF_START,1642515074635,26,
7,7,0,REQ_SINF_END,1642515074639,26,
7,7,0,WS_OPEN_START,1642515074639,27,
7,7,0,WS_OPEN_END,1642515074642,27,
7,7,0,WS_RECV_START,1642515074642,28,
7,7,0,WS_RECV_END,1642515074643,28,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515074643,29,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515074647,29,
7,7,0,WS_SEND_START,1642515074647,29,
7,7,0,WS_SEND_END,1642515074647,29,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515074647,30,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515074652,30,
7,7,0,WS_SEND_START,1642515074652,30,
7,7,0,WS_SEND_END,1642515074652,30,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515074652,31,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515074655,31,
7,7,0,WS_SEND_START,1642515074655,31,
7,7,0,WS_SEND_END,1642515074655,31,
7,7,0,WS_RECV_INIT_START,1642515074655,32,
7,7,0,WS_RECV_INIT_END,1642515132065,32,
7,7,0,WS_RECV_START,1642515132065,33,
7,7,0,WS_RECV_END,1642515146280,33,
7,7,0,WS_RECV_START,1642515146280,34,
7,7,0,WS_RECV_END,1642515146280,34,
7,7,0,WS_RECV_START,1642515146280,35,
7,7,0,WS_RECV_END,1642515146280,35,
7,7,0,WS_RECV_START,1642515146280,36,
7,7,0,WS_RECV_END,1642515146306,36,
7,7,0,WS_RECV_START,1642515146306,37,
7,7,0,WS_RECV_END,1642515146307,37,
7,7,0,WS_RECV_START,1642515146307,38,
7,7,0,WS_RECV_END,1642515146308,38,
7,7,0,WS_RECV_START,1642515146308,39,
7,7,0,WS_RECV_END,1642515146339,39,
7,7,0,WS_RECV_START,1642515146339,40,
7,7,0,WS_RECV_END,1642515146340,40,
7,7,0,WS_RECV_START,1642515146340,41,
7,7,0,WS_RECV_END,1642515146341,41,
7,7,0,WS_RECV_START,1642515146341,42,
7,7,0,WS_RECV_END,1642515146341,42,
7,7,0,WS_RECV_START,1642515146341,43,
7,7,0,WS_RECV_END,1642515146365,43,
7,7,0,WS_RECV_START,1642515146365,44,
7,7,0,WS_RECV_END,1642515146365,44,
7,7,0,WS_RECV_START,1642515146365,45,
7,7,0,WS_RECV_END,1642515146366,45,
7,7,0,WS_RECV_START,1642515146366,46,
7,7,0,WS_RECV_END,1642515146366,46,
7,7,0,WS_RECV_START,1642515146366,47,
7,7,0,WS_RECV_END,1642515146430,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515146430,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515146503,48,
7,7,0,WS_SEND_START,1642515146503,48,
7,7,0,WS_SEND_END,1642515146503,48,
7,7,0,WS_RECV_START,1642515146503,49,
7,7,0,WS_RECV_END,1642515148139,49,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515148139,50,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515149239,50,
7,7,0,WS_SEND_START,1642515149239,50,
7,7,0,WS_SEND_END,1642515149240,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515149240,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515151232,51,
7,7,0,WS_SEND_START,1642515151232,51,
7,7,0,WS_SEND_END,1642515151232,51,
7,7,0,WS_RECV_START,1642515151232,52,
7,7,0,WS_RECV_END,1642515192042,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515192042,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515194528,53,
7,7,0,WS_SEND_START,1642515194528,53,
7,7,0,WS_SEND_END,1642515194528,53,
7,7,0,WS_RECV_START,1642515194528,54,
7,7,0,WS_RECV_END,1642515265015,54,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515265015,55,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515265651,55,
7,7,0,WS_SEND_START,1642515265651,55,
7,7,0,WS_SEND_END,1642515265651,55,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515265651,56,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515266483,56,
7,7,0,WS_SEND_START,1642515266483,56,
7,7,0,WS_SEND_END,1642515266483,56,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515266483,57,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515267675,57,
7,7,0,WS_SEND_START,1642515267675,57,
7,7,0,WS_SEND_END,1642515267675,57,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515267675,58,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515268380,58,
7,7,0,WS_SEND_START,1642515268380,58,
7,7,0,WS_SEND_END,1642515268380,58,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515268380,59,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515269554,59,
7,7,0,WS_SEND_START,1642515269554,59,
7,7,0,WS_SEND_END,1642515269554,59,
7,7,0,WS_RECV_START,1642515269554,60,
7,7,0,WS_RECV_END,1642515270326,60,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515270326,61,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515270623,61,
7,7,0,WS_SEND_START,1642515270623,61,
7,7,0,WS_SEND_END,1642515270623,61,
7,7,0,WS_RECV_START,1642515270623,62,
7,7,0,WS_RECV_END,1642515270981,62,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515270981,63,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515271647,63,
7,7,0,WS_SEND_START,1642515271647,63,
7,7,0,WS_SEND_END,1642515271647,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515271647,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515274093,64,
7,7,0,WS_SEND_START,1642515274093,64,
7,7,0,WS_SEND_END,1642515274093,64,
7,7,0,WS_RECV_START,1642515274093,65,
7,7,0,WS_RECV_END,1642515274571,65,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515274571,66,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515275871,66,
7,7,0,WS_SEND_START,1642515275871,66,
7,7,0,WS_SEND_END,1642515275871,66,
7,7,0,WS_RECV_START,1642515275871,67,
7,7,0,WS_RECV_END,1642515276285,67,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515276285,68,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515277691,68,
7,7,0,WS_SEND_START,1642515277691,68,
7,7,0,WS_SEND_END,1642515277691,68,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515277691,69,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515277713,69,
7,7,0,WS_SEND_START,1642515277713,69,
7,7,0,WS_SEND_END,1642515277713,69,
7,7,0,WS_RECV_START,1642515277713,70,
7,7,0,WS_RECV_END,1642515278903,70,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515278903,71,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515280665,71,
7,7,0,WS_SEND_START,1642515280665,71,
7,7,0,WS_SEND_END,1642515280665,71,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515280665,72,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515281783,72,
7,7,0,WS_SEND_START,1642515281783,72,
7,7,0,WS_SEND_END,1642515281783,72,
7,7,0,WS_RECV_START,1642515281783,73,
7,7,0,WS_RECV_END,1642515282282,73,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515282282,74,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515282530,74,
7,7,0,WS_SEND_START,1642515282530,74,
7,7,0,WS_SEND_END,1642515282530,74,
7,7,0,WS_RECV_START,1642515282530,75,
7,7,0,WS_RECV_END,1642515282800,75,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515282800,76,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515283777,76,
7,7,0,WS_SEND_START,1642515283777,76,
7,7,0,WS_SEND_END,1642515283777,76,
7,7,0,WS_RECV_START,1642515283777,77,
7,7,0,WS_RECV_END,1642515284230,77,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515284230,78,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515286238,78,
7,7,0,WS_SEND_START,1642515286238,78,
7,7,0,WS_SEND_END,1642515286238,78,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515286238,79,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515290759,79,
7,7,0,WS_SEND_START,1642515290759,79,
7,7,0,WS_SEND_END,1642515290759,79,
7,7,0,WS_RECV_START,1642515290759,80,
7,7,0,WS_RECV_END,1642515291838,80,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515291838,81,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515294171,81,
7,7,0,WS_SEND_START,1642515294171,81,
7,7,0,WS_SEND_END,1642515294171,81,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515294171,82,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515294199,82,
7,7,0,WS_SEND_START,1642515294199,82,
7,7,0,WS_SEND_END,1642515294199,82,
7,7,0,WS_RECV_START,1642515294199,83,
7,7,0,WS_RECV_END,1642515294423,83,
7,7,0,WS_RECV_START,1642515294423,84,
7,7,0,WS_RECV_END,1642515294438,84,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515294438,85,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515294464,85,
7,7,0,WS_SEND_START,1642515294464,85,
7,7,0,WS_SEND_END,1642515294464,85,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515294464,86,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515297018,86,
7,7,0,WS_SEND_START,1642515297018,86,
7,7,0,WS_SEND_END,1642515297018,86,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515297018,87,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515297037,87,
7,7,0,WS_SEND_START,1642515297037,87,
7,7,0,WS_SEND_END,1642515297037,87,
7,7,0,WS_RECV_START,1642515297037,88,
7,7,0,WS_RECV_END,1642515297119,88,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515297119,89,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515297142,89,
7,7,0,WS_SEND_START,1642515297142,89,
7,7,0,WS_SEND_END,1642515297142,89,
7,7,0,WS_RECV_START,1642515297142,90,
7,7,0,WS_RECV_END,1642515297259,90,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515297259,91,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515298597,91,
7,7,0,WS_SEND_START,1642515298597,91,
7,7,0,WS_SEND_END,1642515298597,91,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515298597,92,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515303025,92,
7,7,0,WS_SEND_START,1642515303025,92,
7,7,0,WS_SEND_END,1642515303025,92,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515303025,93,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515303916,93,
7,7,0,WS_SEND_START,1642515303916,93,
7,7,0,WS_SEND_END,1642515303916,93,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515303916,94,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515307185,94,
7,7,0,WS_SEND_START,1642515307185,94,
7,7,0,WS_SEND_END,1642515307185,94,
7,7,0,WS_RECV_START,1642515307185,95,
7,7,0,WS_RECV_END,1642515307220,95,
7,7,0,WS_RECV_START,1642515307220,96,
7,7,0,WS_RECV_END,1642515307221,96,
7,7,0,WS_RECV_START,1642515307221,97,
7,7,0,WS_RECV_END,1642515307221,97,
7,7,0,WS_RECV_START,1642515307221,98,
7,7,0,WS_RECV_END,1642515307223,98,
7,7,0,WS_RECV_START,1642515307223,99,
7,7,0,WS_RECV_END,1642515307224,99,
7,7,0,WS_RECV_START,1642515307224,100,
7,7,0,WS_RECV_END,1642515307225,100,
7,7,0,WS_RECV_START,1642515307225,101,
7,7,0,WS_RECV_END,1642515307226,101,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515307226,102,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515307230,102,
7,7,0,WS_SEND_START,1642515307230,102,
7,7,0,WS_SEND_END,1642515307230,102,
7,7,0,WS_RECV_START,1642515307230,103,
7,7,0,WS_RECV_END,1642515307230,103,
7,7,0,WS_RECV_START,1642515307230,104,
7,7,0,WS_RECV_END,1642515307230,104,
7,7,0,WS_RECV_START,1642515307230,105,
7,7,0,WS_RECV_END,1642515307230,105,
7,7,0,WS_RECV_START,1642515307230,106,
7,7,0,WS_RECV_END,1642515307231,106,
7,7,0,WS_RECV_START,1642515307231,107,
7,7,0,WS_RECV_END,1642515307231,107,
7,7,0,WS_RECV_START,1642515307231,108,
7,7,0,WS_RECV_END,1642515307232,108,
7,7,0,WS_RECV_START,1642515307232,109,
7,7,0,WS_RECV_END,1642515307233,109,
7,7,0,WS_RECV_START,1642515307233,110,
7,7,0,WS_RECV_END,1642515307254,110,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515307254,111,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515307271,111,
7,7,0,WS_SEND_START,1642515307271,111,
7,7,0,WS_SEND_END,1642515307271,111,
7,7,0,WS_RECV_START,1642515307271,112,
7,7,0,WS_RECV_END,1642515307535,112,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515307535,113,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515309531,113,
7,7,0,WS_SEND_START,1642515309531,113,
7,7,0,WS_SEND_END,1642515309531,113,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515309531,114,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515310777,114,
7,7,0,WS_SEND_START,1642515310777,114,
7,7,0,WS_SEND_END,1642515310777,114,
7,7,0,WS_RECV_START,1642515310777,115,
7,7,0,WS_RECV_END,1642515310905,115,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515310906,116,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515312745,116,
7,7,0,WS_SEND_START,1642515312745,116,
7,7,0,WS_SEND_END,1642515312745,116,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515312745,117,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515313865,117,
7,7,0,WS_SEND_START,1642515313865,117,
7,7,0,WS_SEND_END,1642515313865,117,
7,7,0,WS_RECV_START,1642515313865,118,
7,7,0,WS_RECV_END,1642515314437,118,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515314437,119,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515315606,119,
7,7,0,WS_SEND_START,1642515315606,119,
7,7,0,WS_SEND_END,1642515315606,119,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515315606,120,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515316431,120,
7,7,0,WS_SEND_START,1642515316431,120,
7,7,0,WS_SEND_END,1642515316431,120,
7,7,0,WS_RECV_START,1642515316431,121,
7,7,0,WS_RECV_END,1642515316596,121,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515316596,122,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515318319,122,
7,7,0,WS_SEND_START,1642515318319,122,
7,7,0,WS_SEND_END,1642515318319,122,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515318319,123,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515321249,123,
7,7,0,WS_SEND_START,1642515321249,123,
7,7,0,WS_SEND_END,1642515321249,123,
7,7,0,WS_RECV_START,1642515321249,124,
7,7,0,WS_RECV_END,1642515321481,124,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515321481,125,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515323532,125,
7,7,0,WS_SEND_START,1642515323532,125,
7,7,0,WS_SEND_END,1642515323532,125,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515323532,126,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515325508,126,
7,7,0,WS_SEND_START,1642515325508,126,
7,7,0,WS_SEND_END,1642515325508,126,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515325508,127,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515328225,127,
7,7,0,WS_SEND_START,1642515328225,127,
7,7,0,WS_SEND_END,1642515328225,127,
7,7,0,WS_RECV_START,1642515328225,128,
7,7,0,WS_RECV_END,1642515328331,128,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515328332,129,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515328345,129,
7,7,0,WS_SEND_START,1642515328345,129,
7,7,0,WS_SEND_END,1642515328345,129,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515328345,130,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515332111,130,
7,7,0,WS_SEND_START,1642515332111,130,
7,7,0,WS_SEND_END,1642515332111,130,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515332111,131,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515333396,131,
7,7,0,WS_SEND_START,1642515333396,131,
7,7,0,WS_SEND_END,1642515333396,131,
7,7,0,WS_RECV_START,1642515333396,132,
7,7,0,WS_RECV_END,1642515333410,132,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515333410,133,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515333427,133,
7,7,0,WS_SEND_START,1642515333427,133,
7,7,0,WS_SEND_END,1642515333427,133,
7,7,0,WS_RECV_START,1642515333427,134,
7,7,0,WS_RECV_END,1642515333445,134,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515333445,135,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515334465,135,
7,7,0,WS_SEND_START,1642515334465,135,
7,7,0,WS_SEND_END,1642515334465,135,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515334465,136,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515335440,136,
7,7,0,WS_SEND_START,1642515335440,136,
