# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1642515122596,0,
15,15,0,REQ_HOME_START,1642515122596,4,
15,15,0,REQ_HOME_END,1642515148235,4,
15,15,0,REQ_GET_START,1642515148235,5,
15,15,0,REQ_GET_END,1642515148245,5,
15,15,0,REQ_GET_START,1642515148245,6,
15,15,0,REQ_GET_END,1642515148253,6,
15,15,0,REQ_GET_START,1642515148253,7,
15,15,0,REQ_GET_END,1642515148259,7,
15,15,0,REQ_GET_START,1642515148266,8,
15,15,0,REQ_GET_END,1642515148275,8,
15,15,0,REQ_GET_START,1642515148275,9,
15,15,0,REQ_GET_END,1642515148284,9,
15,15,0,REQ_GET_START,1642515148284,10,
15,15,0,REQ_GET_END,1642515148288,10,
15,15,0,REQ_GET_START,1642515148288,11,
15,15,0,REQ_GET_END,1642515148294,11,
15,15,0,REQ_GET_START,1642515148294,12,
15,15,0,REQ_GET_END,1642515148299,12,
15,15,0,REQ_GET_START,1642515148299,13,
15,15,0,REQ_GET_END,1642515148303,13,
15,15,0,REQ_GET_START,1642515148303,14,
15,15,0,REQ_GET_END,1642515148312,14,
15,15,0,REQ_GET_START,1642515148312,15,
15,15,0,REQ_GET_END,1642515148318,15,
15,15,0,REQ_GET_START,1642515148319,16,
15,15,0,REQ_GET_END,1642515148330,16,
15,15,0,REQ_GET_START,1642515148330,17,
15,15,0,REQ_GET_END,1642515148338,17,
15,15,0,REQ_GET_START,1642515148338,18,
15,15,0,REQ_GET_END,1642515148350,18,
15,15,0,REQ_GET_START,1642515148350,19,
15,15,0,REQ_GET_END,1642515148362,19,
15,15,0,REQ_GET_START,1642515148362,20,
15,15,0,REQ_GET_END,1642515148367,20,
15,15,0,REQ_GET_START,1642515148367,21,
15,15,0,REQ_GET_END,1642515148379,21,
15,15,0,REQ_GET_START,1642515148379,22,
15,15,0,REQ_GET_END,1642515148386,22,
15,15,0,REQ_GET_START,1642515148386,23,
15,15,0,REQ_GET_END,1642515148395,23,
15,15,0,REQ_GET_START,1642515148395,24,
15,15,0,REQ_GET_END,1642515148403,24,
15,15,0,REQ_GET_START,1642515148403,25,
15,15,0,REQ_GET_END,1642515148412,25,
15,15,0,REQ_SINF_START,1642515148412,26,
15,15,0,REQ_SINF_END,1642515148415,26,
15,15,0,WS_OPEN_START,1642515148415,27,
15,15,0,WS_OPEN_END,1642515148421,27,
15,15,0,WS_RECV_START,1642515148421,28,
15,15,0,WS_RECV_END,1642515148422,28,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515148422,29,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515148426,29,
15,15,0,WS_SEND_START,1642515148426,29,
15,15,0,WS_SEND_END,1642515148426,29,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515148426,30,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515148430,30,
15,15,0,WS_SEND_START,1642515148430,30,
15,15,0,WS_SEND_END,1642515148430,30,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515148430,31,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515148433,31,
15,15,0,WS_SEND_START,1642515148433,31,
15,15,0,WS_SEND_END,1642515148433,31,
15,15,0,WS_RECV_INIT_START,1642515148433,32,
15,15,0,WS_RECV_INIT_END,1642515192708,32,
15,15,0,WS_RECV_START,1642515192708,33,
15,15,0,WS_RECV_END,1642515207336,33,
15,15,0,WS_RECV_START,1642515207336,34,
15,15,0,WS_RECV_END,1642515207337,34,
15,15,0,WS_RECV_START,1642515207337,35,
15,15,0,WS_RECV_END,1642515207337,35,
15,15,0,WS_RECV_START,1642515207337,36,
15,15,0,WS_RECV_END,1642515207364,36,
15,15,0,WS_RECV_START,1642515207364,37,
15,15,0,WS_RECV_END,1642515207366,37,
15,15,0,WS_RECV_START,1642515207366,38,
15,15,0,WS_RECV_END,1642515207366,38,
15,15,0,WS_RECV_START,1642515207366,39,
15,15,0,WS_RECV_END,1642515207391,39,
15,15,0,WS_RECV_START,1642515207391,40,
15,15,0,WS_RECV_END,1642515207391,40,
15,15,0,WS_RECV_START,1642515207391,41,
15,15,0,WS_RECV_END,1642515207392,41,
15,15,0,WS_RECV_START,1642515207392,42,
15,15,0,WS_RECV_END,1642515207392,42,
15,15,0,WS_RECV_START,1642515207392,43,
15,15,0,WS_RECV_END,1642515207421,43,
15,15,0,WS_RECV_START,1642515207421,44,
15,15,0,WS_RECV_END,1642515207422,44,
15,15,0,WS_RECV_START,1642515207422,45,
15,15,0,WS_RECV_END,1642515207423,45,
15,15,0,WS_RECV_START,1642515207423,46,
15,15,0,WS_RECV_END,1642515207423,46,
15,15,0,WS_RECV_START,1642515207423,47,
15,15,0,WS_RECV_END,1642515207494,47,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515207494,48,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515207565,48,
15,15,0,WS_SEND_START,1642515207565,48,
15,15,0,WS_SEND_END,1642515207565,48,
15,15,0,WS_RECV_START,1642515207565,49,
15,15,0,WS_RECV_END,1642515265807,49,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515265807,50,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515266908,50,
15,15,0,WS_SEND_START,1642515266908,50,
15,15,0,WS_SEND_END,1642515266910,50,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515266910,51,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515268902,51,
15,15,0,WS_SEND_START,1642515268902,51,
15,15,0,WS_SEND_END,1642515268902,51,
15,15,0,WS_RECV_START,1642515268902,52,
15,15,0,WS_RECV_END,1642515269057,52,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515269057,53,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515271543,53,
15,15,0,WS_SEND_START,1642515271543,53,
15,15,0,WS_SEND_END,1642515271543,53,
15,15,0,WS_RECV_START,1642515271543,54,
15,15,0,WS_RECV_END,1642515271843,54,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642515271843,55,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642515272478,55,
15,15,0,WS_SEND_START,1642515272478,55,
15,15,0,WS_SEND_END,1642515272478,55,
