# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1642515103877,0,
12,12,0,REQ_HOME_START,1642515103877,4,
12,12,0,REQ_HOME_END,1642515147015,4,
12,12,0,REQ_GET_START,1642515147015,5,
12,12,0,REQ_GET_END,1642515147023,5,
12,12,0,REQ_GET_START,1642515147023,6,
12,12,0,REQ_GET_END,1642515147028,6,
12,12,0,REQ_GET_START,1642515147028,7,
12,12,0,REQ_GET_END,1642515147033,7,
12,12,0,REQ_GET_START,1642515147035,8,
12,12,0,REQ_GET_END,1642515147044,8,
12,12,0,REQ_GET_START,1642515147044,9,
12,12,0,REQ_GET_END,1642515147049,9,
12,12,0,REQ_GET_START,1642515147049,10,
12,12,0,REQ_GET_END,1642515147055,10,
12,12,0,REQ_GET_START,1642515147055,11,
12,12,0,REQ_GET_END,1642515147062,11,
12,12,0,REQ_GET_START,1642515147062,12,
12,12,0,REQ_GET_END,1642515147068,12,
12,12,0,REQ_GET_START,1642515147068,13,
12,12,0,REQ_GET_END,1642515147074,13,
12,12,0,REQ_GET_START,1642515147074,14,
12,12,0,REQ_GET_END,1642515147079,14,
12,12,0,REQ_GET_START,1642515147079,15,
12,12,0,REQ_GET_END,1642515147086,15,
12,12,0,REQ_GET_START,1642515147086,16,
12,12,0,REQ_GET_END,1642515147095,16,
12,12,0,REQ_GET_START,1642515147096,17,
12,12,0,REQ_GET_END,1642515147103,17,
12,12,0,REQ_GET_START,1642515147103,18,
12,12,0,REQ_GET_END,1642515147110,18,
12,12,0,REQ_GET_START,1642515147110,19,
12,12,0,REQ_GET_END,1642515147118,19,
12,12,0,REQ_GET_START,1642515147118,20,
12,12,0,REQ_GET_END,1642515147126,20,
12,12,0,REQ_GET_START,1642515147126,21,
12,12,0,REQ_GET_END,1642515147132,21,
12,12,0,REQ_GET_START,1642515147133,22,
12,12,0,REQ_GET_END,1642515147140,22,
12,12,0,REQ_GET_START,1642515147140,23,
12,12,0,REQ_GET_END,1642515147146,23,
12,12,0,REQ_GET_START,1642515147146,24,
12,12,0,REQ_GET_END,1642515147160,24,
12,12,0,REQ_GET_START,1642515147160,25,
12,12,0,REQ_GET_END,1642515147177,25,
12,12,0,REQ_SINF_START,1642515147177,26,
12,12,0,REQ_SINF_END,1642515147184,26,
12,12,0,WS_OPEN_START,1642515147184,27,
12,12,0,WS_OPEN_END,1642515147189,27,
12,12,0,WS_RECV_START,1642515147189,28,
12,12,0,WS_RECV_END,1642515147191,28,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1642515147191,29,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1642515147196,29,
12,12,0,WS_SEND_START,1642515147196,29,
12,12,0,WS_SEND_END,1642515147196,29,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1642515147196,30,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1642515147200,30,
12,12,0,WS_SEND_START,1642515147200,30,
12,12,0,WS_SEND_END,1642515147200,30,
