# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1642515060196,0,
5,5,0,REQ_HOME_START,1642515060196,4,
5,5,0,REQ_HOME_END,1642515074277,4,
5,5,0,REQ_GET_START,1642515074277,5,
5,5,0,REQ_GET_END,1642515074291,5,
5,5,0,REQ_GET_START,1642515074291,6,
5,5,0,REQ_GET_END,1642515074301,6,
5,5,0,REQ_GET_START,1642515074301,7,
5,5,0,REQ_GET_END,1642515074309,7,
5,5,0,REQ_GET_START,1642515074309,8,
5,5,0,REQ_GET_END,1642515074325,8,
5,5,0,REQ_GET_START,1642515074325,9,
5,5,0,REQ_GET_END,1642515074332,9,
5,5,0,REQ_GET_START,1642515074332,10,
5,5,0,REQ_GET_END,1642515074337,10,
5,5,0,REQ_GET_START,1642515074337,11,
5,5,0,REQ_GET_END,1642515074343,11,
5,5,0,REQ_GET_START,1642515074343,12,
5,5,0,REQ_GET_END,1642515074350,12,
5,5,0,REQ_GET_START,1642515074350,13,
5,5,0,REQ_GET_END,1642515074357,13,
5,5,0,REQ_GET_START,1642515074357,14,
5,5,0,REQ_GET_END,1642515074362,14,
5,5,0,REQ_GET_START,1642515074362,15,
5,5,0,REQ_GET_END,1642515074373,15,
5,5,0,REQ_GET_START,1642515074374,16,
5,5,0,REQ_GET_END,1642515074391,16,
5,5,0,REQ_GET_START,1642515074391,17,
5,5,0,REQ_GET_END,1642515074400,17,
5,5,0,REQ_GET_START,1642515074400,18,
5,5,0,REQ_GET_END,1642515074411,18,
5,5,0,REQ_GET_START,1642515074411,19,
5,5,0,REQ_GET_END,1642515074417,19,
5,5,0,REQ_GET_START,1642515074417,20,
5,5,0,REQ_GET_END,1642515074426,20,
5,5,0,REQ_GET_START,1642515074426,21,
5,5,0,REQ_GET_END,1642515074432,21,
5,5,0,REQ_GET_START,1642515074432,22,
5,5,0,REQ_GET_END,1642515074440,22,
5,5,0,REQ_GET_START,1642515074440,23,
5,5,0,REQ_GET_END,1642515074449,23,
5,5,0,REQ_GET_START,1642515074449,24,
5,5,0,REQ_GET_END,1642515074456,24,
5,5,0,REQ_GET_START,1642515074457,25,
5,5,0,REQ_GET_END,1642515074464,25,
5,5,0,REQ_SINF_START,1642515074464,26,
5,5,0,REQ_SINF_END,1642515074469,26,
5,5,0,WS_OPEN_START,1642515074469,27,
5,5,0,WS_OPEN_END,1642515074474,27,
5,5,0,WS_RECV_START,1642515074474,28,
5,5,0,WS_RECV_END,1642515074475,28,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642515074475,29,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642515074479,29,
5,5,0,WS_SEND_START,1642515074479,29,
5,5,0,WS_SEND_END,1642515074479,29,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642515074479,30,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642515074483,30,
5,5,0,WS_SEND_START,1642515074483,30,
5,5,0,WS_SEND_END,1642515074483,30,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642515074483,31,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642515074485,31,
5,5,0,WS_SEND_START,1642515074485,31,
5,5,0,WS_SEND_END,1642515074485,31,
5,5,0,WS_RECV_INIT_START,1642515074485,32,
5,5,0,WS_RECV_INIT_END,1642515102659,32,
5,5,0,WS_RECV_START,1642515102659,33,
5,5,0,WS_RECV_END,1642515117533,33,
5,5,0,WS_RECV_START,1642515117533,34,
5,5,0,WS_RECV_END,1642515117534,34,
5,5,0,WS_RECV_START,1642515117534,35,
5,5,0,WS_RECV_END,1642515117536,35,
5,5,0,WS_RECV_START,1642515117536,36,
5,5,0,WS_RECV_END,1642515117563,36,
5,5,0,WS_RECV_START,1642515117563,37,
5,5,0,WS_RECV_END,1642515117564,37,
5,5,0,WS_RECV_START,1642515117564,38,
5,5,0,WS_RECV_END,1642515117564,38,
5,5,0,WS_RECV_START,1642515117564,39,
5,5,0,WS_RECV_END,1642515117593,39,
5,5,0,WS_RECV_START,1642515117593,40,
5,5,0,WS_RECV_END,1642515117593,40,
5,5,0,WS_RECV_START,1642515117593,41,
5,5,0,WS_RECV_END,1642515117594,41,
5,5,0,WS_RECV_START,1642515117594,42,
5,5,0,WS_RECV_END,1642515117595,42,
5,5,0,WS_RECV_START,1642515117595,43,
5,5,0,WS_RECV_END,1642515117621,43,
5,5,0,WS_RECV_START,1642515117621,44,
5,5,0,WS_RECV_END,1642515117623,44,
5,5,0,WS_RECV_START,1642515117623,45,
5,5,0,WS_RECV_END,1642515117623,45,
5,5,0,WS_RECV_START,1642515117623,46,
5,5,0,WS_RECV_END,1642515117624,46,
5,5,0,WS_RECV_START,1642515117624,47,
5,5,0,WS_RECV_END,1642515117808,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642515117808,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642515117878,48,
5,5,0,WS_SEND_START,1642515117878,48,
5,5,0,WS_SEND_END,1642515117878,48,
5,5,0,WS_RECV_START,1642515117878,49,
5,5,0,WS_RECV_END,1642515146553,49,
